run_id,entry.params.stress_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,112,91.67130151961966,-1153.75,0.931680236861584,-0.017228953418271797,2655.0,0.017551978316200045,-0.00629998915124097,-0.3589332802118514,0.41964285714285715,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.65,0.004,2.0,112,91.67130151961966,-3835.0,0.7901217676836777,-0.11638675050839968,5320.0,0.03511898867874707,-0.02097520706000844,-0.5972611356175523,0.35714285714285715,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.004,2.5,112,91.67130151961966,-4053.75,0.7819978488841086,-0.12288336595299652,5926.25,0.039021218456270886,-0.022174631109452725,-0.5682711095836928,0.3392857142857143,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.006,1.5,112,91.67130151961966,-3410.0,0.8429476108232585,-0.0712903197114982,6350.0,0.04163013103657387,-0.018645828262819464,-0.4478926152415494,0.41964285714285715,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.006,2.0,112,91.67130151961966,-3347.5,0.8500391981184903,-0.06873543951098537,7787.5,0.05066193930325603,-0.018303376017260176,-0.36128455145979427,0.4017857142857143,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.006,2.5,112,91.67130151961966,-3497.5,0.8458572058175408,-0.07433714087701564,7876.25,0.051259731701959764,-0.019125305933508585,-0.37310585323991047,0.39285714285714285,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.008,1.5,112,91.67130151961966,-2591.25,0.8863985094256905,-0.04038390518182548,7831.25,0.05085557503734009,-0.014161799330250635,-0.27847093106021326,0.44642857142857145,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.65,0.008,2.0,112,91.67130151961966,-2197.5,0.9056462000858738,-0.03530920083652415,7857.5,0.050887248235217925,-0.012006968704626031,-0.23595240695912256,0.4375,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.65,0.008,2.5,112,91.67130151961966,-1985.0,0.9147702876771147,-0.03056146841022029,7851.25,0.05077894464521032,-0.010844477240238404,-0.21356247783423163,0.4375,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.7,0.004,1.5,104,86.13469805527124,436.25,1.0285784474287587,0.036618196829867375,1838.75,0.012105302138795395,0.0024081337274972636,0.19893214559094832,0.4423076923076923,0,0,True,-305.0,0.9484240687679083,6,False,min_profit_factor;min_mar;max_best_day_concentration
11,0.7,0.004,2.0,104,86.13469805527124,-2245.0,0.8651651651651652,-0.07016712311334732,4022.5,0.026502610729521835,-0.01241169502966033,-0.46831971220988705,0.375,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.004,2.5,104,86.13469805527124,-2463.75,0.8548387096774194,-0.0771634782075285,4628.75,0.030419281700785332,-0.01362280021565776,-0.447834381812706,0.3557692307692308,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.006,1.5,104,86.08996191255626,-1445.0,0.9267055541465888,-0.030517561255986994,4957.5,0.032409639538779615,-0.00798099831026755,-0.24625384372812667,0.4423076923076923,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
