session_date,net_pnl,gross_pnl,trades,wins,losses
2015-03-10,-405.0,-400.0,1,0,1
2015-03-11,-530.0,-525.0,1,0,1
2015-03-12,245.0,250.0,1,1,0
2015-03-13,-530.0,-525.0,1,0,1
2015-03-17,320.0,325.0,1,1,0
2015-03-23,-230.0,-225.0,1,0,1
2015-03-24,-520.0,-515.0,1,0,1
2015-04-02,135.0,140.0,1,1,0
2015-04-06,290.0,295.0,1,1,0
2015-04-17,-100.0,-95.0,1,0,1
2015-04-22,600.0,605.0,1,1,0
2015-04-23,435.0,440.0,1,1,0
2015-04-24,175.0,180.0,1,1,0
2015-04-30,-545.0,-540.0,1,0,1
2015-05-01,410.0,415.0,1,1,0
2015-05-04,-485.0,-480.0,1,0,1
2015-05-05,-545.0,-540.0,1,0,1
2015-05-22,-125.0,-120.0,1,0,1
2015-06-09,650.0,655.0,1,1,0
2015-06-10,490.0,495.0,1,1,0
2015-06-11,-335.0,-330.0,1,0,1
2015-06-15,520.0,525.0,1,1,0
2015-06-16,375.0,380.0,1,1,0
2015-06-17,-550.0,-545.0,1,0,1
2015-06-18,230.0,235.0,1,1,0
2015-06-19,-110.0,-105.0,1,0,1
2015-06-23,300.0,305.0,1,1,0
2015-06-29,-545.0,-540.0,1,0,1
2015-06-30,75.0,80.0,1,1,0
2015-07-01,-545.0,-540.0,1,0,1
2015-07-02,-10.0,-5.0,1,0,1
2015-07-06,-540.0,-535.0,1,0,1
2015-07-07,-535.0,-530.0,1,0,1
2015-07-08,-535.0,-530.0,1,0,1
2015-07-13,350.0,355.0,1,1,0
2015-07-14,185.0,190.0,1,1,0
2015-07-23,-570.0,-565.0,1,0,1
2015-07-27,-460.0,-455.0,1,0,1
2015-07-28,1080.0,1085.0,1,1,0
2015-07-29,430.0,435.0,1,1,0
2015-08-05,-565.0,-560.0,1,0,1
2015-08-12,1060.0,1065.0,1,1,0
2015-08-28,130.0,135.0,1,1,0
2015-08-31,-530.0,-525.0,1,0,1
2015-09-08,-525.0,-520.0,1,0,1
2015-09-09,-530.0,-525.0,1,0,1
2015-09-25,-525.0,-520.0,1,0,1
2015-09-29,-510.0,-505.0,1,0,1
2015-09-30,-510.0,-505.0,1,0,1
2015-10-01,-510.0,-505.0,1,0,1
2015-10-06,-525.0,-520.0,1,0,1
2015-10-07,-530.0,-525.0,1,0,1
2015-10-08,1020.0,1025.0,1,1,0
2015-10-12,135.0,140.0,1,1,0
2015-10-14,-25.0,-20.0,1,0,1
2015-10-15,880.0,885.0,1,1,0
2015-10-16,275.0,280.0,1,1,0
2015-10-19,225.0,230.0,1,1,0
2015-10-22,520.0,525.0,1,1,0
2015-10-23,520.0,525.0,1,1,0
2015-10-26,215.0,220.0,1,1,0
2015-10-27,240.0,245.0,1,1,0
2015-10-28,830.0,835.0,1,1,0
2015-10-29,235.0,240.0,1,1,0
2015-10-30,-280.0,-275.0,1,0,1
2015-11-02,410.0,415.0,1,1,0
2015-11-03,325.0,330.0,1,1,0
2015-11-04,-275.0,-270.0,1,0,1
2015-11-05,315.0,320.0,1,1,0
2015-11-06,250.0,255.0,1,1,0
2015-11-10,230.0,235.0,1,1,0
2015-11-19,50.0,55.0,1,1,0
2015-11-30,-170.0,-165.0,1,0,1
2015-12-01,490.0,495.0,1,1,0
2015-12-02,-580.0,-575.0,1,0,1
2015-12-07,25.0,30.0,1,1,0
2015-12-08,1110.0,1115.0,1,1,0
2015-12-09,-575.0,-570.0,1,0,1
2015-12-10,-45.0,-40.0,1,0,1
2015-12-11,-565.0,-560.0,1,0,1
2015-12-14,-555.0,-550.0,1,0,1
2015-12-16,1100.0,1105.0,1,1,0
2015-12-17,-570.0,-565.0,1,0,1
2015-12-18,-560.0,-555.0,1,0,1
2015-12-30,-210.0,-205.0,1,0,1
2016-01-08,-530.0,-525.0,1,0,1
2016-01-19,-515.0,-510.0,1,0,1
2016-01-21,-510.0,-505.0,1,0,1
2016-01-22,340.0,345.0,1,1,0
2016-01-26,320.0,325.0,1,1,0
2016-02-05,-500.0,-495.0,1,0,1
2016-02-12,660.0,665.0,1,1,0
2016-02-16,650.0,655.0,1,1,0
2016-02-17,515.0,520.0,1,1,0
2016-02-18,-515.0,-510.0,1,0,1
2016-02-19,165.0,170.0,1,1,0
2016-02-22,160.0,165.0,1,1,0
2016-02-23,-515.0,-510.0,1,0,1
2016-02-29,-520.0,-515.0,1,0,1
2016-03-09,225.0,230.0,1,1,0
2016-03-10,-530.0,-525.0,1,0,1
2016-03-23,-540.0,-535.0,1,0,1
2016-03-28,-250.0,-245.0,1,0,1
2016-03-29,1050.0,1055.0,1,1,0
2016-04-13,-5.0,0.0,1,0,1
2016-04-21,80.0,85.0,1,1,0
2016-04-22,-550.0,-545.0,1,0,1
