point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-03-10 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-03-10 15:55:00-04:00,1,-405.0,-405.0,149595.0,150000.0,405.0,0.0027
2,2015-03-11 15:30:00-04:00,2,-530.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
3,2015-03-12 15:55:00-04:00,3,245.0,-690.0,149310.0,150000.0,690.0,0.0046
4,2015-03-13 11:48:00-04:00,4,-530.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
5,2015-03-17 15:55:00-04:00,5,320.0,-900.0,149100.0,150000.0,900.0,0.006
6,2015-03-23 15:55:00-04:00,6,-230.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
7,2015-03-24 15:55:00-04:00,7,-520.0,-1650.0,148350.0,150000.0,1650.0,0.011
8,2015-04-02 15:55:00-04:00,8,135.0,-1515.0,148485.0,150000.0,1515.0,0.0101
9,2015-04-06 15:55:00-04:00,9,290.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
10,2015-04-17 15:55:00-04:00,10,-100.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
11,2015-04-22 15:55:00-04:00,11,600.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
12,2015-04-23 15:55:00-04:00,12,435.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
13,2015-04-24 15:55:00-04:00,13,175.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
14,2015-04-30 14:30:00-04:00,14,-545.0,-660.0,149340.0,150000.0,660.0,0.0044
15,2015-05-01 15:55:00-04:00,15,410.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
16,2015-05-04 15:55:00-04:00,16,-485.0,-735.0,149265.0,150000.0,735.0,0.0049
17,2015-05-05 11:32:00-04:00,17,-545.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
18,2015-05-22 15:55:00-04:00,18,-125.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
19,2015-06-09 15:55:00-04:00,19,650.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
20,2015-06-10 15:55:00-04:00,20,490.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
21,2015-06-11 15:55:00-04:00,21,-335.0,-600.0,149400.0,150000.0,600.0,0.004
22,2015-06-15 15:55:00-04:00,22,520.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
23,2015-06-16 15:55:00-04:00,23,375.0,295.0,150295.0,150295.0,0.0,0.0
24,2015-06-17 12:57:00-04:00,24,-550.0,-255.0,149745.0,150295.0,550.0,0.003659469709571177
25,2015-06-18 15:55:00-04:00,25,230.0,-25.0,149975.0,150295.0,320.0,0.0021291460128414117
26,2015-06-19 15:55:00-04:00,26,-110.0,-135.0,149865.0,150295.0,430.0,0.002861039954755647
27,2015-06-23 15:55:00-04:00,27,300.0,165.0,150165.0,150295.0,130.0,0.0008649655677168236
28,2015-06-29 13:11:00-04:00,28,-545.0,-380.0,149620.0,150295.0,675.0,0.004491167370837353
29,2015-06-30 15:55:00-04:00,29,75.0,-305.0,149695.0,150295.0,600.0,0.0039921487740776475
30,2015-07-01 13:00:00-04:00,30,-545.0,-850.0,149150.0,150295.0,1145.0,0.007618350577198177
31,2015-07-02 15:55:00-04:00,31,-10.0,-860.0,149140.0,150295.0,1155.0,0.007684886390099471
32,2015-07-06 14:44:00-04:00,32,-540.0,-1400.0,148600.0,150295.0,1695.0,0.011277820286769354
33,2015-07-07 10:42:00-04:00,33,-535.0,-1935.0,148065.0,150295.0,2230.0,0.014837486276988589
34,2015-07-08 14:48:00-04:00,34,-535.0,-2470.0,147530.0,150295.0,2765.0,0.018397152267207825
35,2015-07-13 15:55:00-04:00,35,350.0,-2120.0,147880.0,150295.0,2415.0,0.01606839881566253
36,2015-07-14 15:55:00-04:00,36,185.0,-1935.0,148065.0,150295.0,2230.0,0.014837486276988589
37,2015-07-23 12:03:00-04:00,37,-570.0,-2505.0,147495.0,150295.0,2800.0,0.018630027612362356
38,2015-07-27 15:55:00-04:00,38,-460.0,-2965.0,147035.0,150295.0,3260.0,0.021690675005821884
39,2015-07-28 14:05:00-04:00,39,1080.0,-1885.0,148115.0,150295.0,2180.0,0.014504807212482118
40,2015-07-29 15:55:00-04:00,40,430.0,-1455.0,148545.0,150295.0,1750.0,0.011643767257726471
41,2015-08-05 13:52:00-04:00,41,-565.0,-2020.0,147980.0,150295.0,2315.0,0.01540304068664959
42,2015-08-12 13:48:00-04:00,42,1060.0,-960.0,149040.0,150295.0,1255.0,0.008350244519112413
43,2015-08-28 15:55:00-04:00,43,130.0,-830.0,149170.0,150295.0,1125.0,0.007485278951395589
44,2015-08-31 14:45:00-04:00,44,-530.0,-1360.0,148640.0,150295.0,1655.0,0.011011677035164176
45,2015-09-08 13:27:00-04:00,45,-525.0,-1885.0,148115.0,150295.0,2180.0,0.014504807212482118
46,2015-09-09 13:50:00-04:00,46,-530.0,-2415.0,147585.0,150295.0,2710.0,0.018031205296250706
47,2015-09-25 14:20:00-04:00,47,-525.0,-2940.0,147060.0,150295.0,3235.0,0.021524335473568648
48,2015-09-29 10:49:00-04:00,48,-510.0,-3450.0,146550.0,150295.0,3745.0,0.02491766193153465
49,2015-09-30 11:43:00-04:00,49,-510.0,-3960.0,146040.0,150295.0,4255.0,0.02831098838950065
50,2015-10-01 11:55:00-04:00,50,-510.0,-4470.0,145530.0,150295.0,4765.0,0.03170431484746665
51,2015-10-06 12:37:00-04:00,51,-525.0,-4995.0,145005.0,150295.0,5290.0,0.03519744502478459
52,2015-10-07 10:49:00-04:00,52,-530.0,-5525.0,144475.0,150295.0,5820.0,0.03872384310855318
53,2015-10-08 15:02:00-04:00,53,1020.0,-4505.0,145495.0,150295.0,4800.0,0.03193719019262118
54,2015-10-12 15:55:00-04:00,54,135.0,-4370.0,145630.0,150295.0,4665.0,0.03103895671845371
55,2015-10-14 15:55:00-04:00,55,-25.0,-4395.0,145605.0,150295.0,4690.0,0.031205296250706942
56,2015-10-15 15:55:00-04:00,56,880.0,-3515.0,146485.0,150295.0,3810.0,0.02535014471539306
57,2015-10-16 15:55:00-04:00,57,275.0,-3240.0,146760.0,150295.0,3535.0,0.023520409860607473
58,2015-10-19 15:55:00-04:00,58,225.0,-3015.0,146985.0,150295.0,3310.0,0.022023354070328353
59,2015-10-22 15:55:00-04:00,59,520.0,-2495.0,147505.0,150295.0,2790.0,0.01856349179946106
60,2015-10-23 15:55:00-04:00,60,520.0,-1975.0,148025.0,150295.0,2270.0,0.015103629528593766
61,2015-10-26 15:55:00-04:00,61,215.0,-1760.0,148240.0,150295.0,2055.0,0.013673109551215942
62,2015-10-27 15:55:00-04:00,62,240.0,-1520.0,148480.0,150295.0,1815.0,0.012076250041584883
63,2015-10-28 15:55:00-04:00,63,830.0,-690.0,149310.0,150295.0,985.0,0.006553777570777471
64,2015-10-29 15:55:00-04:00,64,235.0,-455.0,149545.0,150295.0,750.0,0.004990185967597059
65,2015-10-30 15:55:00-04:00,65,-280.0,-735.0,149265.0,150295.0,1030.0,0.006853188728833295
66,2015-11-02 15:55:00-05:00,66,410.0,-325.0,149675.0,150295.0,620.0,0.0041252203998802355
67,2015-11-03 15:55:00-05:00,67,325.0,0.0,150000.0,150295.0,295.0,0.0019628064805881766
68,2015-11-04 15:55:00-05:00,68,-275.0,-275.0,149725.0,150295.0,570.0,0.0037925413353737648
69,2015-11-05 15:55:00-05:00,69,315.0,40.0,150040.0,150295.0,255.0,0.001696663228983
70,2015-11-06 15:55:00-05:00,70,250.0,290.0,150290.0,150295.0,5.0,3.326790645064706e-05
71,2015-11-10 15:55:00-05:00,71,230.0,520.0,150520.0,150520.0,0.0,0.0
72,2015-11-19 15:55:00-05:00,72,50.0,570.0,150570.0,150570.0,0.0,0.0
