run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,109.84048504770168,-1590.0,0.9299559471365639,-0.02657227817864376,4687.5,0.03125,-0.009471316614051095,-0.30308213164963504,0.45528455284552843,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,109.84048504770168,-2750.0,0.8830036162518613,-0.0511161959938826,5600.0,0.037279898811703224,-0.01638805397739196,-0.43959491575248805,0.42276422764227645,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,2.5,123,123,123,0,0,0,0,0,0,0,123,109.84048504770168,-3242.5,0.8640461215932914,-0.0639339694880711,5237.5,0.034912593530754744,-0.019326446763399896,-0.5535666305161516,0.4146341463414634,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,109.8401120590857,-1215.0,0.9542114188807236,-0.012566433456183222,7380.0,0.048875790589092354,-0.007236516958846084,-0.1480593330895616,0.4878048780487805,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,109.8401120590857,-155.0,0.9941586583757301,0.003148372285558223,6975.0,0.04622266401590457,-0.0009228270384521453,-0.019964817218986197,0.4878048780487805,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.006,2.5,123,123,123,0,0,0,0,0,0,0,123,109.8401120590857,1117.5,1.0421141888072358,0.022732515419446424,6787.5,0.044902009426941204,0.006650273154418684,0.1481063595881863,0.4878048780487805,0,0,True,-580.0,1.232662192393736,10,False,max_consecutive_losses;max_best_day_concentration
7,0.55,0.008,1.5,123,123,123,0,0,0,0,0,0,0,123,109.78232943312658,4620.0,1.1790697674418604,0.05907898228862016,4770.0,0.03138880663310631,0.027445224922785894,0.8743634392853581,0.5447154471544715,0,0,True,-770.0,0.23971861471861472,6,True,
8,0.55,0.008,2.0,123,123,123,0,0,0,0,0,0,0,123,109.78232943312658,3840.0,1.145042492917847,0.04860032487964921,4770.0,0.03127458693941778,0.02281786947126907,0.7295977886285029,0.5365853658536586,0,0,True,-770.0,0.3697916666666667,6,True,
9,0.55,0.008,2.5,123,123,123,0,0,0,0,0,0,0,123,109.78232943312658,3690.0,1.1393767705382436,0.04681917919606451,4770.0,0.03130537507383343,0.02192770473677541,0.7004453607426561,0.5365853658536586,0,0,True,-770.0,0.4281842818428184,6,False,max_best_day_concentration
10,0.6,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,95.55229187076488,-1960.0,0.9038744482589505,-0.04125122268378256,4675.0,0.03093363329583802,-0.011676886965798494,-0.37748190954890404,0.45794392523364486,0,0,False,-390.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,95.55229187076488,-3130.0,0.8523236612408587,-0.0702334065351498,5175.0,0.034164053474170654,-0.018655147443661257,-0.5460460790393409,0.4205607476635514,0,0,False,-390.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,107,107,107,0,0,0,0,0,0,0,107,95.55229187076488,-4150.0,0.8073351903435468,-0.09898654802846929,5640.0,0.03728247756606237,-0.024743612059786257,-0.6636793924422545,0.411214953271028,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,95.55196740099325,-2307.5,0.9034518828451883,-0.034559031076662715,6360.0,0.04217856254663019,-0.01374882553188117,-0.32596714306423463,0.48598130841121495,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,95.55196740099325,-1850.0,0.9225941422594143,-0.027175255717998656,5820.0,0.03872384310855318,-0.011021078104582527,-0.2846070332866376,0.48598130841121495,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.006,2.5,107,107,107,0,0,0,0,0,0,0,107,95.55196740099325,-1170.0,0.9510460251046026,-0.015355578509362179,5632.5,0.037476296616653915,-0.00696838536586275,-0.18594114133374914,0.48598130841121495,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.008,1.5,107,107,107,0,0,0,0,0,0,0,107,95.50170121418329,2032.5,1.0878918918918918,0.030797900533369473,4740.0,0.030482315112540192,0.01208514582709519,0.3964641721758021,0.5420560747663551,0,0,True,-770.0,0.5448954489544895,6,False,max_best_day_concentration
17,0.6,0.008,2.0,107,107,107,0,0,0,0,0,0,0,107,95.50170121418329,2635.0,1.113945945945946,0.038658762857516245,4740.0,0.030408006158583526,0.015664236042096658,0.515135256169204,0.5420560747663551,0,0,True,-770.0,0.538899430740038,6,False,max_best_day_concentration
18,0.6,0.008,2.5,107,107,107,0,0,0,0,0,0,0,107,95.50170121418329,2795.0,1.120864864864865,0.04075012943486413,4740.0,0.03037682645475519,0.016614444496209302,0.5469447086895568,0.5420560747663551,0,0,True,-770.0,0.5652951699463328,6,False,max_best_day_concentration
19,0.65,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,83.94313491450373,-417.5,0.9759018759018759,-0.004404576848567536,3875.0,0.025251291074075883,-0.0024859207294318786,-0.09844727234497871,0.4787234042553192,0,0,False,-390.0,0.0,8,False,min_total_net_profit
20,0.65,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,83.94313491450373,-1925.0,0.8938223938223938,-0.048033232934698314,3970.0,0.026133895069449017,-0.011468226699012929,-0.43882577275744433,0.43617021276595747,0,0,False,-390.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,83.94313491450373,-3152.5,0.8293640054127199,-0.08707936208134928,5300.0,0.034834617722933336,-0.01878940290520459,-0.5393888072678519,0.425531914893617,0,0,False,-390.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,83.94284986629313,-407.5,0.9795994993742178,-0.003988280654117101,4505.0,0.02974726381299833,-0.0024263608192470754,-0.0815658486945228,0.5106382978723404,0,0,False,-575.0,0.0,7,False,min_total_net_profit
23,0.65,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,83.94284986629313,-165.0,0.9917396745932415,0.00020566221868841615,4470.0,0.02896860114707884,-0.0009823677727754943,-0.03391146737765607,0.5106382978723404,0,0,False,-575.0,0.0,7,False,min_total_net_profit
24,0.65,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,83.94284986629313,250.0,1.0125156445556946,0.00834082670085973,4192.5,0.027146025219741975,0.0014882157835707233,0.05482260373383934,0.5106382978723404,0,0,True,-575.0,5.51,7,False,max_best_day_concentration
25,0.65,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,83.89869078629187,3985.0,1.2104568259836281,0.062283918312823004,4695.0,0.02963079835910382,0.023678273393153537,0.7991102064206982,0.574468085106383,0,0,True,-760.0,0.2779171894604768,6,True,
26,0.65,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,83.89869078629187,4365.0,1.2305254819118034,0.06787444418308121,4695.0,0.029559906818611092,0.025932712238469824,0.8772934365998216,0.574468085106383,0,0,True,-760.0,0.32531500572737687,6,True,
27,0.65,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,83.89869078629187,4525.0,1.2389754423026142,0.07025504230836019,4695.0,0.029530159129505,0.02688177115824919,0.9103158245899976,0.574468085106383,0,0,True,-760.0,0.34917127071823206,6,True,
