run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,1.0,337,337,337,0,0,0,0,0,0,0,337,219.0321970750153,-7150.0,0.6971622193985599,-0.12596429224285918,8095.0,0.05380882743951077,-0.03124499067370934,-0.5806666333480954,0.4599406528189911,0,0,False,-155.0,0.0,7,False,min_total_net_profit
2,4,0.0,0.0025,1.5,337,337,337,0,0,0,0,0,0,0,337,219.0321970750153,-6885.0,0.7369124952235384,-0.11843124242881341,8247.5,0.05465268459155443,-0.03007732978754618,-0.5503358162975599,0.3916913946587537,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,2.0,337,337,337,0,0,0,0,0,0,0,337,219.0321970750153,-5175.0,0.8090053515408747,-0.075320534274885,7155.0,0.04725735609788316,-0.0225607236055001,-0.4774013078254008,0.37091988130563797,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.004,1.0,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-10300.0,0.6803723816912335,-0.12642802344275894,12110.0,0.08008464768706808,-0.04517534497022746,-0.5640949454725802,0.4362017804154303,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.5,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-8720.0,0.7417061611374408,-0.10113143142259345,11275.0,0.07430962894615435,-0.03817165373106113,-0.5136838155755127,0.4094955489614243,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.004,2.0,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-10110.0,0.7097746519305297,-0.12364608834128356,12570.0,0.08280632411067193,-0.044331667156823906,-0.5353657179320501,0.3916913946587537,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.006,1.0,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-9210.0,0.7446631549764348,-0.07323095258933587,11715.0,0.07723242245442859,-0.040340736863123006,-0.5223290372243118,0.44510385756676557,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,0.006,1.5,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-10340.0,0.7226766796298779,-0.08660448824803285,12597.5,0.08312301017799112,-0.04535301253881008,-0.5456132115727735,0.42729970326409494,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,0.006,2.0,337,337,337,0,0,0,0,0,0,0,337,218.99241643624396,-10580.0,0.7178666666666667,-0.08969647592037115,13115.0,0.08648488245573543,-0.04641939240329862,-0.5367341792602531,0.42136498516320475,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,4,0.005,0.0025,1.0,329,329,329,0,0,0,0,0,0,0,329,213.8326196963799,-6220.0,0.7244739756367663,-0.10690024758680401,7165.0,0.04758584047286976,-0.02715048932888975,-0.5705581546756356,0.47112462006079026,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,4,0.005,0.0025,1.5,329,329,329,0,0,0,0,0,0,0,329,213.8326196963799,-6217.5,0.7539085691668316,-0.10577993365163613,7510.0,0.04972275097244062,-0.02713949512134539,-0.5458164439933695,0.3981762917933131,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.005,0.0025,2.0,329,329,329,0,0,0,0,0,0,0,329,213.8326196963799,-4460.0,0.8297059946544483,-0.060972399878858524,6435.0,0.04247244406309814,-0.01942703568355797,-0.4574032908183167,0.3768996960486322,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.004,1.0,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-9285.0,0.7015429122468659,-0.11514914779951756,11080.0,0.07317636958029257,-0.04067297249126012,-0.55582113084514,0.44376899696048633,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,4,0.005,0.004,1.5,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-8095.0,0.7520294072599173,-0.0952279457370463,10655.0,0.07017023938885047,-0.035408785112544416,-0.5046125739478468,0.41641337386018235,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,4,0.005,0.004,2.0,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-9540.0,0.7170818505338078,-0.11918318671180805,11975.0,0.07884254534680844,-0.04180303775673144,-0.5302091348376747,0.3981762917933131,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,4,0.005,0.006,1.0,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-9295.0,0.737984496124031,-0.07705406304333196,11660.0,0.07688503511259108,-0.04071727525951707,-0.5295864819452882,0.44376899696048633,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,4,0.005,0.006,1.5,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-11280.0,0.6948464763965914,-0.09999975750549979,13372.5,0.088268783313256,-0.04953334515435803,-0.5611649248474374,0.42249240121580545,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,4,0.005,0.006,2.0,329,329,329,0,0,0,0,0,0,0,329,213.7937834051165,-11930.0,0.6791285637439484,-0.10757238982480075,14115.0,0.0931130021769246,-0.05242980316754442,-0.5630771422010669,0.41641337386018235,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,4,0.01,0.0025,1.0,317,317,317,0,0,0,0,0,0,0,317,206.03325362842685,-6615.0,0.6999319573599455,-0.12206245278871426,7450.0,0.04951482121494085,-0.02888841570719114,-0.5834296680944938,0.4605678233438486,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.01,0.0025,1.5,317,317,317,0,0,0,0,0,0,0,317,206.03325362842685,-7225.0,0.7091970215335077,-0.13765636356915642,8347.5,0.05533000811970769,-0.031575598366618274,-0.5706776384038075,0.38170347003154576,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0025,2.0,317,317,317,0,0,0,0,0,0,0,317,206.03325362842685,-5510.0,0.7841754798276538,-0.09100660045388789,7255.0,0.047957429931253306,-0.024030817557425754,-0.5010864341953642,0.3627760252365931,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,4,0.01,0.004,1.0,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-9875.0,0.6731214829526647,-0.1309200868225696,11490.0,0.07597447680761728,-0.04328872576603415,-0.5697798469300414,0.42902208201892744,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
