trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_relative_value_orderflow_absorption_reversion,2011-02-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-16.955538809344528,4.257583821181132,21.21312263052566,6.0,0.0,2011-02-22 11:48:00-05:00,2011-02-22 11:48:00-05:00,0.004,1.5,14:30:00,2349.75,2011-02-22 11:47:00-05:00,2350.0,2347.75,2011-02-22 11:48:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018619436875567667,0.005,True,11:00:00,12:30:00,2011-02-22 11:48:00-05:00,2349.25,2358.75,2335.0,9.5,1,14.75,0.5,fixed_contracts,2011-02-22 12:43:00-05:00,2335.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_relative_value_orderflow_absorption_reversion,2011-02-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-15.29929240772665,-49.6545768566492,-34.355284448922546,6.0,0.0,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,0.004,1.5,14:30:00,2304.5,2011-02-24 10:59:00-05:00,2305.5,2304.0,2011-02-24 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.04402461959309284,0.005,True,11:00:00,12:30:00,2011-02-24 11:00:00-05:00,2304.75,2295.5,2318.625,9.25,1,4.5,9.25,fixed_contracts,2011-02-24 11:49:00-05:00,2295.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_relative_value_orderflow_absorption_reversion,2011-02-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.8989745537412173,-9.588749200937219,-7.689774647196002,6.0,0.0,2011-02-25 11:25:00-05:00,2011-02-25 11:25:00-05:00,0.004,1.5,14:30:00,2344.25,2011-02-25 11:24:00-05:00,2344.75,2344.0,2011-02-25 11:25:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.037433821239489254,0.005,True,11:00:00,12:30:00,2011-02-25 11:25:00-05:00,2344.5,2335.0,2358.75,9.5,1,5.75,9.25,fixed_contracts,2011-02-25 14:30:00-05:00,2345.25,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_relative_value_orderflow_absorption_reversion,2011-02-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,7.427843803056167,7.427843803056167,6.0,0.0,2011-02-28 11:20:00-05:00,2011-02-28 11:20:00-05:00,0.004,1.5,14:30:00,2357.75,2011-02-28 11:19:00-05:00,2358.0,2357.25,2011-02-28 11:20:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.016911683430971592,0.005,True,11:00:00,12:30:00,2011-02-28 11:20:00-05:00,2357.5,2367.0,2343.25,9.5,1,15.25,1.0,fixed_contracts,2011-02-28 12:56:00-05:00,2343.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_relative_value_orderflow_absorption_reversion,2011-03-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,13.376648194152185,21.55869354317108,8.182045349018896,6.0,0.0,2011-03-07 12:19:00-05:00,2011-03-07 12:19:00-05:00,0.004,1.5,14:30:00,2324.25,2011-03-07 12:18:00-05:00,2325.0,2324.25,2011-03-07 12:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07334394153701085,0.005,True,11:00:00,12:30:00,2011-03-07 12:19:00-05:00,2323.75,2333.25,2309.5,9.5,1,14.25,0.75,fixed_contracts,2011-03-07 13:02:00-05:00,2309.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_relative_value_orderflow_absorption_reversion,2011-03-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-7.4930421751229215,-7.4930421751229215,6.0,0.0,2011-03-08 11:02:00-05:00,2011-03-08 11:02:00-05:00,0.004,1.5,14:30:00,2333.75,2011-03-08 11:01:00-05:00,2335.0,2333.5,2011-03-08 11:02:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.04195031128178274,0.005,True,11:00:00,12:30:00,2011-03-08 11:02:00-05:00,2334.0,2324.5,2348.25,9.5,1,14.0,2.0,fixed_contracts,2011-03-08 14:30:00-05:00,2336.75,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_relative_value_orderflow_absorption_reversion,2011-03-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,13.52395672333806,20.856201975851807,7.332245252513747,6.0,0.0,2011-03-11 11:08:00-05:00,2011-03-11 11:08:00-05:00,0.004,1.5,14:30:00,2282.25,2011-03-11 11:07:00-05:00,2283.0,2280.75,2011-03-11 11:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.2823693595906342,0.005,True,11:00:00,12:30:00,2011-03-11 11:08:00-05:00,2281.25,2290.5,2267.375,9.25,1,3.25,10.0,fixed_contracts,2011-03-11 11:42:00-05:00,2290.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_relative_value_orderflow_absorption_reversion,2011-03-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-9.90687537150814,9.02425267907514,18.93112805058328,6.0,0.0,2011-03-16 12:26:00-04:00,2011-03-16 12:26:00-04:00,0.004,1.5,14:30:00,2218.25,2011-03-16 12:25:00-04:00,2218.25,2215.75,2011-03-16 12:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.025652173913043478,0.005,True,11:00:00,12:30:00,2011-03-16 12:26:00-04:00,2218.0,2227.0,2204.5,9.0,1,15.5,6.25,fixed_contracts,2011-03-16 14:06:00-04:00,2204.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_relative_value_orderflow_absorption_reversion,2011-03-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.874015748031704,0.0,7.874015748031704,6.0,0.0,2011-03-17 11:54:00-04:00,2011-03-17 11:54:00-04:00,0.004,1.5,14:30:00,2240.75,2011-03-17 11:53:00-04:00,2242.25,2240.25,2011-03-17 11:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05400748326112643,0.005,True,11:00:00,12:30:00,2011-03-17 11:54:00-04:00,2240.25,2249.25,2226.75,9.0,1,14.75,1.5,fixed_contracts,2011-03-17 13:50:00-04:00,2227.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_relative_value_orderflow_absorption_reversion,2011-03-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.913128546273459,-17.99370220422869,-21.90683075050215,6.0,0.0,2011-03-18 11:59:00-04:00,2011-03-18 11:59:00-04:00,0.004,1.5,14:30:00,2219.0,2011-03-18 11:58:00-04:00,2219.25,2218.5,2011-03-18 11:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.010912357650540333,0.005,True,11:00:00,12:30:00,2011-03-18 11:59:00-04:00,2219.25,2210.25,2232.75,9.0,1,13.5,1.0,fixed_contracts,2011-03-18 13:37:00-04:00,2232.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_es_relative_value_orderflow_absorption_reversion,2011-03-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.8602586373281955,5.515111405249851,9.375370042578046,6.0,0.0,2011-03-21 11:02:00-04:00,2011-03-21 11:02:00-04:00,0.004,1.5,14:30:00,2267.75,2011-03-21 11:01:00-04:00,2267.75,2265.0,2011-03-21 11:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05001943041136957,0.005,True,11:00:00,12:30:00,2011-03-21 11:02:00-04:00,2267.5,2276.75,2253.625,9.25,1,11.75,4.0,fixed_contracts,2011-03-21 14:30:00-04:00,2263.0,eod_flatten,90.0,85.0,0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_relative_value_orderflow_absorption_reversion,2011-03-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.846813486649616,1.1152001784320298,6.9620136650816455,6.0,0.0,2011-03-23 11:03:00-04:00,2011-03-23 11:03:00-04:00,0.004,1.5,14:30:00,2242.0,2011-03-23 11:02:00-04:00,2242.5,2240.0,2011-03-23 11:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04053271569195136,0.005,True,11:00:00,12:30:00,2011-03-23 11:03:00-04:00,2242.0,2251.0,2228.5,9.0,1,1.25,9.25,fixed_contracts,2011-03-23 11:31:00-04:00,2251.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_relative_value_orderflow_absorption_reversion,2011-03-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.9043991620648626,-7.518796992481702,-9.423196154546565,6.0,0.0,2011-03-25 11:32:00-04:00,2011-03-25 11:32:00-04:00,0.004,1.5,14:30:00,2325.75,2011-03-25 11:31:00-04:00,2326.0,2325.25,2011-03-25 11:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01595298068849706,0.005,True,11:00:00,12:30:00,2011-03-25 11:32:00-04:00,2326.0,2316.5,2340.25,9.5,1,3.75,9.5,fixed_contracts,2011-03-25 14:22:00-04:00,2316.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_relative_value_orderflow_absorption_reversion,2011-03-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,11.478859766596017,18.388318009734395,6.909458243138378,6.0,0.0,2011-03-29 11:06:00-04:00,2011-03-29 11:06:00-04:00,0.004,1.5,14:30:00,2315.5,2011-03-29 11:05:00-04:00,2316.5,2315.25,2011-03-29 11:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.014096515659637356,0.005,True,11:00:00,12:30:00,2011-03-29 11:06:00-04:00,2315.5,2325.0,2301.25,9.5,1,3.0,5.0,fixed_contracts,2011-03-29 14:30:00-04:00,2316.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_relative_value_orderflow_absorption_reversion,2011-03-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.780718336483524,-3.2178483320821627,-6.998566668565687,6.0,0.0,2011-03-30 11:41:00-04:00,2011-03-30 11:41:00-04:00,0.004,1.5,14:30:00,2330.0,2011-03-30 11:40:00-04:00,2331.0,2330.0,2011-03-30 11:41:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.017594369801663467,0.005,True,11:00:00,12:30:00,2011-03-30 11:41:00-04:00,2330.75,2321.25,2345.0,9.5,1,7.75,0.75,fixed_contracts,2011-03-30 14:30:00-04:00,2337.0,eod_flatten,125.0,120.0,0.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_relative_value_orderflow_absorption_reversion,2011-04-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.514559458952075,0.0,-7.514559458952075,6.0,0.0,2011-04-01 11:14:00-04:00,2011-04-01 11:14:00-04:00,0.004,1.5,14:30:00,2351.5,2011-04-01 11:13:00-04:00,2351.75,2350.75,2011-04-01 11:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03689134594939401,0.005,True,11:00:00,12:30:00,2011-04-01 11:14:00-04:00,2351.75,2342.25,2366.0,9.5,1,6.25,1.25,fixed_contracts,2011-04-01 14:30:00-04:00,2352.75,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_relative_value_orderflow_absorption_reversion,2011-04-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,-6.424670735625249,-6.424670735625249,6.0,0.0,2011-04-04 11:04:00-04:00,2011-04-04 11:04:00-04:00,0.004,1.5,14:30:00,2333.25,2011-04-04 11:03:00-04:00,2333.75,2332.25,2011-04-04 11:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005803280630070468,0.005,True,11:00:00,12:30:00,2011-04-04 11:04:00-04:00,2333.5,2324.0,2347.75,9.5,1,4.0,9.75,fixed_contracts,2011-04-04 13:48:00-04:00,2323.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_relative_value_orderflow_absorption_reversion,2011-04-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.63486100676136,10.704345964460682,16.33920697122204,6.0,0.0,2011-04-05 11:02:00-04:00,2011-04-05 11:02:00-04:00,0.004,1.5,14:30:00,2338.0,2011-04-05 11:01:00-04:00,2339.0,2337.75,2011-04-05 11:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0050386294927779645,0.005,True,11:00:00,12:30:00,2011-04-05 11:02:00-04:00,2337.5,2347.0,2323.25,9.5,1,4.75,2.5,fixed_contracts,2011-04-05 14:30:00-04:00,2334.25,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_relative_value_orderflow_absorption_reversion,2011-04-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-11.280315848843925,-20.419129500268696,-9.13881365142477,6.0,0.0,2011-04-06 12:06:00-04:00,2011-04-06 12:06:00-04:00,0.004,1.5,14:30:00,2321.5,2011-04-06 12:05:00-04:00,2321.75,2316.75,2011-04-06 12:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.010827729137588293,0.005,True,11:00:00,12:30:00,2011-04-06 12:06:00-04:00,2322.0,2312.5,2336.25,9.5,1,9.0,3.0,fixed_contracts,2011-04-06 14:30:00-04:00,2327.0,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_relative_value_orderflow_absorption_reversion,2011-04-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-18.832391713747842,-26.87016337059367,-8.037771656845827,6.0,0.0,2011-04-07 11:52:00-04:00,2011-04-07 11:52:00-04:00,0.004,1.5,14:30:00,2319.75,2011-04-07 11:51:00-04:00,2319.75,2318.75,2011-04-07 11:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03146033989066974,0.005,True,11:00:00,12:30:00,2011-04-07 11:52:00-04:00,2319.75,2310.25,2334.0,9.5,1,14.25,1.75,fixed_contracts,2011-04-07 12:15:00-04:00,2333.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_relative_value_orderflow_absorption_reversion,2011-04-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.6422794809107835,1.0749220681494087,6.717201549060192,6.0,0.0,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,0.004,1.5,14:30:00,2326.0,2011-04-08 10:59:00-04:00,2327.0,2325.5,2011-04-08 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.038393731635651324,0.005,True,11:00:00,12:30:00,2011-04-08 11:00:00-04:00,2325.75,2335.25,2311.5,9.5,1,5.25,6.25,fixed_contracts,2011-04-08 14:30:00-04:00,2322.25,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_relative_value_orderflow_absorption_reversion,2011-04-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,3.827751196172624,-9.830693610048957,-13.658444806221581,6.0,0.0,2011-04-12 11:23:00-04:00,2011-04-12 11:23:00-04:00,0.004,1.5,14:30:00,2286.5,2011-04-12 11:22:00-04:00,2287.0,2286.25,2011-04-12 11:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005207909512572219,0.005,True,11:00:00,12:30:00,2011-04-12 11:23:00-04:00,2286.5,2277.25,2300.375,9.25,1,12.25,0.25,fixed_contracts,2011-04-12 14:30:00-04:00,2295.5,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_relative_value_orderflow_absorption_reversion,2011-04-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-13.302926643861124,-19.40700808625295,-6.104081442391827,6.0,0.0,2011-04-13 11:20:00-04:00,2011-04-13 11:20:00-04:00,0.004,1.5,14:30:00,2314.25,2011-04-13 11:19:00-04:00,2314.75,2313.5,2011-04-13 11:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.04452978558039592,0.005,True,11:00:00,12:30:00,2011-04-13 11:20:00-04:00,2314.25,2304.75,2328.5,9.5,1,0.25,9.75,fixed_contracts,2011-04-13 11:58:00-04:00,2304.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_relative_value_orderflow_absorption_reversion,2011-04-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.827751196172624,-13.025073266037523,-9.1973220698649,6.0,0.0,2011-04-14 11:00:00-04:00,2011-04-14 11:00:00-04:00,0.004,1.5,14:30:00,2300.25,2011-04-14 10:59:00-04:00,2300.75,2299.5,2011-04-14 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03723449995700404,0.005,True,11:00:00,12:30:00,2011-04-14 11:00:00-04:00,2300.5,2291.25,2314.375,9.25,1,4.0,6.75,fixed_contracts,2011-04-14 14:30:00-04:00,2300.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_relative_value_orderflow_absorption_reversion,2011-04-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.900779319521373,-8.670207001192365,-10.570986320713738,6.0,0.0,2011-04-15 11:58:00-04:00,2011-04-15 11:58:00-04:00,0.004,1.5,14:30:00,2304.75,2011-04-15 11:57:00-04:00,2305.5,2304.25,2011-04-15 11:58:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.043858805424641725,0.005,True,11:00:00,12:30:00,2011-04-15 11:58:00-04:00,2305.0,2295.75,2318.875,9.25,1,8.75,0.5,fixed_contracts,2011-04-15 14:30:00-04:00,2307.75,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
