run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,0.5,137,137,137,0,0,0,0,0,0,0,137,89.83449756452725,-4053.75,0.260264598540146,-0.3413625304136254,4073.75,0.02715471270497267,-0.01780445464914171,-0.6556672074781809,0.5547445255474452,0,0,False,-92.5,0.0,4,False,min_total_net_profit
2,1,0.05,0.001,0.75,137,137,137,0,0,0,0,0,0,0,137,89.83449756452725,-4156.875,0.3619531849577897,-0.35109489051094894,4195.625,0.027963609400904765,-0.018259594009068625,-0.6529770083427726,0.46715328467153283,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.05,0.001,1.0,137,137,137,0,0,0,0,0,0,0,137,89.83449756452725,-3297.5,0.5078358208955224,-0.26350364963503653,3297.5,0.021983333333333334,-0.014470141894432187,-0.6582323833706832,0.45255474452554745,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.05,0.0015,0.5,137,137,137,0,0,0,0,0,0,0,137,89.83438556596153,-4147.5,0.39760348583877997,-0.23918143899895727,4180.0,0.027860630196790696,-0.01821819062140717,-0.6539044699536535,0.583941605839416,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1,0.05,0.0015,0.75,137,137,137,0,0,0,0,0,0,0,137,89.83438556596153,-3150.625,0.5855804011838212,-0.1698383733055266,3215.625,0.02142928544058111,-0.013823238547765793,-0.6450629717026598,0.5401459854014599,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1,0.05,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,89.83438556596153,-2872.5,0.6560909907213409,-0.15179295562507245,2892.5,0.019283333333333333,-0.012598895178215996,-0.6533567075997924,0.46715328467153283,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1,0.05,0.0025,0.5,137,137,137,0,0,0,0,0,0,0,137,89.82688229816337,-2997.5,0.6461038961038961,-0.09703082805272584,3150.0,0.021,-0.013147972187578238,-0.6260939136942018,0.6058394160583942,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,1,0.05,0.0025,0.75,137,137,137,0,0,0,0,0,0,0,137,89.82576251494363,-3928.75,0.6323976608187134,-0.13844549610972964,4018.75,0.026791666666666665,-0.017251255954316647,-0.6439037992279931,0.48905109489051096,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.05,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.82576251494363,-4697.5,0.6079699561861047,-0.1719887168792278,4787.5,0.03191666666666667,-0.020645456435771203,-0.6468550319301682,0.4233576642335766,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.1,0.001,0.5,142,142,142,0,0,0,0,0,0,0,142,93.1131288625027,-3972.5,0.2767410104688211,-0.31760563380281703,3992.5,0.02661311825089988,-0.017445937978325388,-0.6555390395762992,0.5704225352112676,0,0,False,-92.5,0.0,4,False,min_total_net_profit
11,1,0.1,0.001,0.75,142,142,142,0,0,0,0,0,0,0,142,93.1131288625027,-3985.0,0.3895059364228265,-0.31819248826291086,4023.75,0.026818071998067166,-0.01750108991835775,-0.6525856862349795,0.4859154929577465,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.1,0.001,1.0,142,142,142,0,0,0,0,0,0,0,142,93.1131288625027,-3035.0,0.5478584729981378,-0.22488262910798124,3035.0,0.020233333333333332,-0.013314161483674924,-0.6580310453216602,0.47183098591549294,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.1,0.0015,0.5,142,142,142,0,0,0,0,0,0,0,142,93.11301277639808,-4160.0,0.4090909090909091,-0.22762966689023026,4192.5,0.027943945478479663,-0.01827336526778167,-0.6539293201045805,0.5915492957746479,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1,0.1,0.0015,0.75,142,142,142,0,0,0,0,0,0,0,142,93.11301277639808,-2881.875,0.6227912303664922,-0.14136206125642745,2939.375,0.01958832447561768,-0.01264015219559711,-0.6452901171476294,0.5563380281690141,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1,0.1,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,93.11301277639808,-2572.5,0.693567599761763,-0.12140900961323496,2572.5,0.01715,-0.011279148069076927,-0.6576762722493836,0.4788732394366197,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1,0.1,0.0025,0.5,142,142,142,0,0,0,0,0,0,0,142,93.10523566670948,-2672.5,0.6854031783402001,-0.07895965536810604,2825.0,0.018833333333333334,-0.011717987904058536,-0.6221940480031081,0.6197183098591549,0,0,False,-205.0,0.0,5,False,min_total_net_profit
17,1,0.1,0.0025,0.75,142,142,142,0,0,0,0,0,0,0,142,93.10407501548903,-2628.75,0.7413920314805705,-0.07792008461022541,2718.75,0.018125,-0.011525430162799277,-0.6358858020854774,0.5211267605633803,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,1,0.1,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,93.10407501548903,-3810.0,0.6780054933446017,-0.12763633080534487,3900.0,0.026,-0.016727497620020904,-0.643365293077727,0.44366197183098594,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2,0.05,0.001,0.5,97,97,97,0,0,0,0,0,0,0,97,64.30242157575728,-3253.75,0.22252090800477897,-0.4017182130584193,3273.75,0.021822090387948273,-0.014432743540669257,-0.6613822637559991,0.5154639175257731,0,0,False,-92.5,0.0,4,False,min_total_net_profit
20,2,0.05,0.001,0.75,97,97,97,0,0,0,0,0,0,0,97,64.30242157575728,-3175.625,0.33250131371518654,-0.3922680412371134,3214.375,0.02142363222834101,-0.014084946472002313,-0.6574490414080925,0.44329896907216493,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.05,0.001,1.0,97,97,97,0,0,0,0,0,0,0,97,64.30242157575728,-2697.5,0.4542235710672736,-0.32268041237113404,2720.0,0.018133333333333335,-0.011957785779389218,-0.6594367157751406,0.422680412371134,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.05,0.0015,0.5,97,97,97,0,0,0,0,0,0,0,97,64.29585754073776,-3166.25,0.3670664667666167,-0.2670798559973817,3315.0,0.022095212703914152,-0.01404179158758101,-0.6355128495818244,0.5567010309278351,0,0,False,-130.0,0.0,4,False,min_total_net_profit
23,2,0.05,0.0015,0.75,97,97,97,0,0,0,0,0,0,0,97,64.29577651164284,-2672.5,0.5229808121374386,-0.2181107838324333,2930.625,0.019530013494826984,-0.011845408812742764,-0.6065233296372436,0.5051546391752577,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.05,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,64.2922924537575,-2035.0,0.6492890995260664,-0.155109638357061,2220.0,0.0148,-0.009012776400292077,-0.6089713783981133,0.4536082474226804,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.05,0.0025,0.5,97,97,97,0,0,0,0,0,0,0,97,64.2922924537575,-1985.0,0.6559792027729636,-0.09304784562516519,2132.5,0.014216666666666667,-0.008790833376312479,-0.6183470135741486,0.5979381443298969,0,0,False,-205.0,0.0,4,False,min_total_net_profit
26,2,0.05,0.0025,0.75,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-2063.125,0.7039992826398852,-0.09899739435821905,2160.625,0.014404166666666666,-0.009137550228833335,-0.6343685435117156,0.4948453608247423,0,0,False,-205.0,0.0,4,False,min_total_net_profit
