run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,165,107.62631148150903,-3875.0,0.6270452358036573,-0.19071669071669073,4137.5,0.027535146826387157,-0.016927158278843724,-0.61474734039269,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,165,107.62631148150903,-3656.25,0.6972676464500104,-0.17926887926887924,4283.75,0.028439362002290417,-0.015967468705739063,-0.5614566425383626,0.37575757575757573,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.55,0.0015,2.0,165,107.62631148150903,-6000.0,0.5783555867884751,-0.31866281866281865,6000.0,0.04,-0.026276014717474983,-0.6569003679368746,0.26666666666666666,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.55,0.0025,1.0,165,107.624709804155,-5012.5,0.6893880712625872,-0.16146449510085864,5700.0,0.03782662795520531,-0.021925299148292,-0.5796260553347807,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,165,107.624709804155,-6537.5,0.661620082815735,-0.21644285007921363,7720.0,0.051255238806589484,-0.028647888904444363,-0.5589260643686891,0.3393939393939394,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,165,107.624709804155,-7037.5,0.6671790021281627,-0.22986276349912702,8100.0,0.05371174695799211,-0.030857418608805864,-0.5745003720124653,0.2787878787878788,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,165,107.62230737750662,-8475.0,0.6552074857607811,-0.17885116632360235,9635.0,0.0639392129537461,-0.037224022907309195,-0.5821783094864995,0.41818181818181815,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.55,0.004,1.5,165,107.62230737750662,-8050.0,0.7046142555728833,-0.1653080559425473,9627.5,0.0635153634279494,-0.03533919001786068,-0.5563880628337862,0.34545454545454546,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,165,107.62230737750662,-13550.0,0.5488972118185601,-0.2968208599912365,14927.5,0.09861108817360573,-0.05988560150027478,-0.6072907480226324,0.2727272727272727,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,149,100.59772227813262,-3795.0,0.6017838405036726,-0.21172898689677216,4055.0,0.02700362934105817,-0.01715234697993273,-0.6351867285429343,0.4563758389261745,0,0,False,-130.0,0.0,6,False,min_total_net_profit
