run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0025,1.0,35,25.065664508486346,37.5,1.013077593722755,0.03464678178963896,1142.5,0.007596157042651507,0.0001790341091401082,0.023569037361241114,0.5428571428571428,0,0,True,-192.5,4.533333333333333,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,0,0.0,0.0025,1.5,35,25.064299378450688,1250.0,1.4101722723543888,0.234646781789639,897.5,0.005946022045000952,0.00596065667030099,1.0024612463911635,0.5142857142857142,0,0,True,-192.5,0.211,4,False,min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.0025,2.0,36,25.780246711869943,1557.5,1.4311418685121107,0.2815476190476191,760.0,0.005029864822382898,0.007424781061627028,1.4761392848147237,0.4444444444444444,0,0,True,-192.5,0.22953451043338685,4,False,min_trades_per_year;preferred_min_total_trades
4,0,0.0,0.004,1.0,35,25.064299378450688,687.5,1.1705955334987592,0.09347405781534579,1642.5,0.010871723590150914,0.0032800985973391317,0.30170916047853635,0.5428571428571428,0,0,True,-305.0,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,0.004,1.5,36,25.780246711869943,1957.5,1.4264705882352942,0.22585230368411147,1247.5,0.008245957580414612,0.009328124741615706,1.1312360815160394,0.5,0,0,True,-305.0,0.21136653895274585,4,False,min_trades_per_year;preferred_min_total_trades
6,0,0.0,0.004,2.0,36,25.77778987924251,1557.5,1.2975167144221587,0.1775718804036882,1592.5,0.010498211843037725,0.00742407086709318,0.7071748006320453,0.3888888888888889,0,0,True,-305.0,0.3579454253611557,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0,0.0,0.006,1.0,36,25.780246711869943,2545.0,1.5220512820512822,0.19068350892620506,2535.0,0.016550508430313218,0.012121084465863463,0.7323693116075511,0.5833333333333334,0,0,True,-442.5,0.16011787819253437,4,False,min_trades_per_year;preferred_min_total_trades
8,0,0.0,0.006,1.5,36,25.77761440911597,1938.75,1.3360051993067592,0.1436404981735169,2466.25,0.01610362474391727,0.009237989615482611,0.5736590216418217,0.4722222222222222,0,0,True,-442.5,0.31979368149580917,6,False,min_trades_per_year;preferred_min_total_trades
9,0,0.0,0.006,2.0,36,25.774280930536463,2920.0,1.5060658578856152,0.21388597562849596,2635.0,0.017111222949169603,0.01389898866859074,0.8122732495438176,0.4722222222222222,0,0,True,-442.5,0.276541095890411,6,False,min_trades_per_year;preferred_min_total_trades
10,0,0.5,0.0025,1.0,35,25.065664508486346,37.5,1.013077593722755,0.03464678178963896,1142.5,0.007596157042651507,0.0001790341091401082,0.023569037361241114,0.5428571428571428,0,0,True,-192.5,4.533333333333333,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,0,0.5,0.0025,1.5,35,25.064299378450688,1250.0,1.4101722723543888,0.234646781789639,897.5,0.005946022045000952,0.00596065667030099,1.0024612463911635,0.5142857142857142,0,0,True,-192.5,0.211,4,False,min_trades_per_year;preferred_min_total_trades
12,0,0.5,0.0025,2.0,36,25.780246711869943,1557.5,1.4311418685121107,0.2815476190476191,760.0,0.005029864822382898,0.007424781061627028,1.4761392848147237,0.4444444444444444,0,0,True,-192.5,0.22953451043338685,4,False,min_trades_per_year;preferred_min_total_trades
13,0,0.5,0.004,1.0,35,25.064299378450688,687.5,1.1705955334987592,0.09347405781534579,1642.5,0.010871723590150914,0.0032800985973391317,0.30170916047853635,0.5428571428571428,0,0,True,-305.0,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,0.5,0.004,1.5,36,25.780246711869943,1957.5,1.4264705882352942,0.22585230368411147,1247.5,0.008245957580414612,0.009328124741615706,1.1312360815160394,0.5,0,0,True,-305.0,0.21136653895274585,4,False,min_trades_per_year;preferred_min_total_trades
15,0,0.5,0.004,2.0,36,25.77778987924251,1557.5,1.2975167144221587,0.1775718804036882,1592.5,0.010498211843037725,0.00742407086709318,0.7071748006320453,0.3888888888888889,0,0,True,-305.0,0.3579454253611557,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
16,0,0.5,0.006,1.0,36,25.780246711869943,2545.0,1.5220512820512822,0.19068350892620506,2535.0,0.016550508430313218,0.012121084465863463,0.7323693116075511,0.5833333333333334,0,0,True,-442.5,0.16011787819253437,4,False,min_trades_per_year;preferred_min_total_trades
17,0,0.5,0.006,1.5,36,25.77761440911597,1938.75,1.3360051993067592,0.1436404981735169,2466.25,0.01610362474391727,0.009237989615482611,0.5736590216418217,0.4722222222222222,0,0,True,-442.5,0.31979368149580917,6,False,min_trades_per_year;preferred_min_total_trades
18,0,0.5,0.006,2.0,36,25.774280930536463,2920.0,1.5060658578856152,0.21388597562849596,2635.0,0.017111222949169603,0.01389898866859074,0.8122732495438176,0.4722222222222222,0,0,True,-442.5,0.276541095890411,6,False,min_trades_per_year;preferred_min_total_trades
19,0,1.0,0.0025,1.0,35,25.065664508486346,37.5,1.013077593722755,0.03464678178963896,1142.5,0.007596157042651507,0.0001790341091401082,0.023569037361241114,0.5428571428571428,0,0,True,-192.5,4.533333333333333,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,0,1.0,0.0025,1.5,35,25.064299378450688,1250.0,1.4101722723543888,0.234646781789639,897.5,0.005946022045000952,0.00596065667030099,1.0024612463911635,0.5142857142857142,0,0,True,-192.5,0.211,4,False,min_trades_per_year;preferred_min_total_trades
