run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,17,11.987917319715066,-735.0,0.24031007751937986,-0.5568627450980392,812.5,0.005413869500757942,-0.003457842062790095,-0.6387006672964682,0.35294117647058826,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.25,17,11.987917319715066,-1016.25,0.18373493975903615,-0.7774509803921569,1016.25,0.006775,-0.004782323120523402,-0.7058779513687679,0.17647058823529413,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,17,11.987917319715066,-1110.0,0.17009345794392525,-0.8509803921568627,1110.0,0.0074,-0.0052239805790473826,-0.7059433214928895,0.11764705882352941,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,17,11.987820884956701,-641.25,0.4711340206185567,-0.2245098039215686,777.5,0.00517862941161778,-0.003016487698271675,-0.5824876542632036,0.4117647058823529,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.25,17,11.987820884956701,-900.625,0.36687170474516695,-0.3357397504456328,900.625,0.006004166666666666,-0.004237691067405236,-0.7057917114345986,0.29411764705882354,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,17,11.987820884956701,-772.5,0.45694200351493847,-0.2755793226381462,772.5,0.00515,-0.0036343678147667813,-0.7057024883042293,0.29411764705882354,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,17,11.987628020094412,-822.5,0.46677471636953,-0.21386966551326414,844.375,0.005628345866227842,-0.0038697307192439023,-0.6875431629857217,0.35294117647058826,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.003,1.25,17,11.987628020094412,-766.25,0.5032414910858996,-0.19202710495963088,810.625,0.005402568406846308,-0.0036048834267368157,-0.6672536385043439,0.35294117647058826,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.003,1.75,17,11.987628020094412,-794.375,0.48500810372771475,-0.2008506343713956,932.5,0.00621094741925144,-0.0037373033930799826,-0.6017283903411974,0.35294117647058826,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,17,11.987049462740393,-575.625,0.5960526315789474,-0.08108894073397119,658.125,0.0043875,-0.0027074336756789386,-0.6170789004396441,0.4117647058823529,0,0,False,-342.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.005,1.25,17,11.987049462740393,-1222.5,0.2984218077474892,-0.2069712936751477,1305.0,0.0087,-0.005753662410158622,-0.6613405069147842,0.35294117647058826,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.005,1.75,17,11.987049462740393,-1222.5,0.2984218077474892,-0.2069712936751477,1305.0,0.0087,-0.005753662410158622,-0.6613405069147842,0.35294117647058826,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
