run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0025,0.0015,0.75,231,155.68124855846852,-5836.25,0.5599434495758718,-0.20378959664673948,5960.625,0.0397375,-0.026391325959707723,-0.6641415780989676,0.5238095238095238,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.0025,0.0015,1.0,275,185.33481971246252,-7225.0,0.6005528680027643,-0.21190476190476193,7402.5,0.04935,-0.03272216378320658,-0.6630630959109743,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.0025,0.0015,1.5,323,217.68417006227415,-8383.75,0.6607486090035407,-0.20806919258931642,8537.5,0.056916666666666664,-0.038019889295167864,-0.6679921984509728,0.3653250773993808,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.0025,0.0025,0.75,314,211.61866687168447,-8260.625,0.691767723880597,-0.12929178040643005,8671.875,0.0578125,-0.037456300909645246,-0.647892772491161,0.5382165605095541,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.0025,0.0025,1.0,327,220.37994925809178,-7135.0,0.7700797550954644,-0.10424325928913075,7852.5,0.05235,-0.032311277841269415,-0.6172163866527108,0.4831804281345566,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.0025,0.0025,1.5,355,239.2488708075728,-7793.75,0.8012305534302474,-0.10271081031644401,9086.25,0.06041389627659575,-0.03532046864574134,-0.5846414620244322,0.38873239436619716,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.0025,0.004,0.75,346,233.18490043822555,-13814.375,0.691022701856408,-0.13348736883676893,14230.0,0.09475335744339061,-0.06303950002805714,-0.6653009637755519,0.5028901734104047,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.0025,0.004,1.0,355,239.2488708075728,-11812.5,0.760164458656921,-0.1070045593115822,12700.0,0.0845286032813072,-0.053779057867085145,-0.6362231928535597,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.0025,0.004,1.5,359,241.83617559476164,-11632.5,0.7893521662365883,-0.10326509303230806,12593.75,0.08356834771068347,-0.052925488684497646,-0.6333197931318151,0.3816155988857939,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.0035,0.0015,0.75,228,153.6594141616053,-5843.125,0.5554868771395968,-0.20708020050125311,5967.5,0.03978333333333333,-0.026422617631674306,-0.6641629903227727,0.5219298245614035,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
