point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 12:05:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-04 15:55:00-05:00,3,130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
4,2011-03-24 15:15:00-04:00,4,170.0,40.0,150040.0,150040.0,0.0,0.0
5,2011-04-01 14:45:00-04:00,5,-130.0,-90.0,149910.0,150040.0,130.0,0.000866435617168755
6,2011-04-14 13:50:00-04:00,6,-130.0,-220.0,149780.0,150040.0,260.0,0.00173287123433751
7,2011-04-15 12:35:00-04:00,7,170.0,-50.0,149950.0,150040.0,90.0,0.0005998400426552919
8,2011-04-20 15:55:00-04:00,8,45.0,-5.0,149995.0,150040.0,45.0,0.00029992002132764594
9,2011-04-26 12:45:00-04:00,9,-135.0,-140.0,149860.0,150040.0,180.0,0.0011996800853105837
10,2011-04-27 15:30:00-04:00,10,177.5,37.5,150037.5,150040.0,2.5,1.666222340709144e-05
11,2011-05-02 14:10:00-04:00,11,177.5,215.0,150215.0,150215.0,0.0,0.0
12,2011-05-06 12:40:00-04:00,12,-135.0,80.0,150080.0,150215.0,135.0,0.0008987118463535599
13,2011-05-12 15:55:00-04:00,13,60.0,140.0,150140.0,150215.0,75.0,0.0004992843590853111
14,2011-05-18 14:05:00-04:00,14,170.0,310.0,150310.0,150310.0,0.0,0.0
15,2011-05-20 12:30:00-04:00,15,170.0,480.0,150480.0,150480.0,0.0,0.0
16,2011-05-31 13:50:00-04:00,16,170.0,650.0,150650.0,150650.0,0.0,0.0
17,2011-06-14 15:50:00-04:00,17,-125.0,525.0,150525.0,150650.0,125.0,0.000829737802854298
18,2011-06-17 12:20:00-04:00,18,-125.0,400.0,150400.0,150650.0,250.0,0.001659475605708596
19,2011-06-20 15:55:00-04:00,19,-60.0,340.0,150340.0,150650.0,310.0,0.002057749751078659
20,2011-07-01 15:55:00-04:00,20,95.0,435.0,150435.0,150650.0,215.0,0.0014271490209093927
21,2011-07-07 14:15:00-04:00,21,177.5,612.5,150612.5,150650.0,37.5,0.0002489213408562894
22,2011-07-12 14:10:00-04:00,22,170.0,782.5,150782.5,150782.5,0.0,0.0
23,2011-07-21 10:25:00-04:00,23,177.5,960.0,150960.0,150960.0,0.0,0.0
24,2011-08-01 10:10:00-04:00,24,-130.0,830.0,150830.0,150960.0,130.0,0.0008611552729199788
25,2011-08-05 12:10:00-04:00,25,155.0,985.0,150985.0,150985.0,0.0,0.0
26,2011-08-10 13:45:00-04:00,26,155.0,1140.0,151140.0,151140.0,0.0,0.0
27,2011-08-16 11:15:00-04:00,27,-125.0,1015.0,151015.0,151140.0,125.0,0.0008270477702792113
28,2011-08-22 12:30:00-04:00,28,-115.0,900.0,150900.0,151140.0,240.0,0.0015879317189360857
29,2011-08-26 10:00:00-04:00,29,-120.0,780.0,150780.0,151140.0,360.0,0.0023818975784041284
30,2011-08-29 11:50:00-04:00,30,162.5,942.5,150942.5,151140.0,197.5,0.0013067354770411538
31,2011-08-31 11:30:00-04:00,31,-125.0,817.5,150817.5,151140.0,322.5,0.0021337832473203653
32,2011-09-01 10:30:00-04:00,32,-125.0,692.5,150692.5,151140.0,447.5,0.0029608310175995765
33,2011-09-07 10:15:00-04:00,33,-125.0,567.5,150567.5,151140.0,572.5,0.003787878787878788
34,2011-09-09 11:10:00-04:00,34,-125.0,442.5,150442.5,151140.0,697.5,0.004614926558157999
35,2011-09-13 10:35:00-04:00,35,-125.0,317.5,150317.5,151140.0,822.5,0.00544197432843721
36,2011-09-16 13:05:00-04:00,36,-130.0,187.5,150187.5,151140.0,952.5,0.006302104009527591
37,2011-09-21 10:45:00-04:00,37,-130.0,57.5,150057.5,151140.0,1082.5,0.00716223369061797
38,2011-10-03 13:35:00-04:00,38,-120.0,-62.5,149937.5,151140.0,1202.5,0.007956199550086014
39,2011-10-05 11:05:00-04:00,39,-120.0,-182.5,149817.5,151140.0,1322.5,0.008750165409554056
