trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_orderflow_barrier,2011-02-22,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-02-22 11:45:00-05:00,2011-02-22 11:45:00-05:00,2350.0,50.0,1,8,2349.0,2351.75,2348.5,2351.0,0.0025,1.5,signed_volume,aligned,264.0,1514.0,0.17437252311756934,0.03,0.0,2011-02-22 11:45:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-02-22 11:50:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_orderflow_barrier,2011-02-24,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-02-24 11:55:00-05:00,2011-02-24 11:55:00-05:00,2300.0,50.0,1,8,2297.25,2301.75,2297.0,2300.5,0.0025,1.5,signed_volume,aligned,701.0,3779.0,0.1854988092087854,0.03,0.0,2011-02-24 11:55:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,3.25,6.25,fixed_contracts,2011-02-24 12:05:00-05:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_orderflow_barrier,2011-03-04,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-03-04 12:50:00-05:00,2011-03-04 12:50:00-05:00,2350.0,50.0,1,8,2349.0,2352.0,2349.0,2351.75,0.0025,1.5,signed_volume,aligned,844.0,3252.0,0.25953259532595324,0.03,0.0,2011-03-04 12:50:00-05:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,8.75,5.25,fixed_contracts,2011-03-04 15:55:00-05:00,2358.5,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_orderflow_barrier,2011-03-24,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-03-24 11:40:00-04:00,2011-03-24 11:40:00-04:00,2300.0,50.0,1,8,2298.25,2300.5,2298.0,2300.5,0.0025,1.5,signed_volume,aligned,175.0,2033.0,0.08607968519429415,0.03,0.0,2011-03-24 11:40:00-04:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,11.0,2.75,fixed_contracts,2011-03-24 15:15:00-04:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_orderflow_barrier,2011-04-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,2350.0,50.0,1,8,2349.5,2351.75,2348.75,2351.25,0.0025,1.5,signed_volume,aligned,678.0,3728.0,0.18186695278969958,0.03,0.0,2011-04-01 10:25:00-04:00,2351.75,2345.75,2360.75,6.0,15:55:00,1,6.25,8.0,fixed_contracts,2011-04-01 14:45:00-04:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_orderflow_barrier,2011-04-14,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-14 12:05:00-04:00,2011-04-14 12:05:00-04:00,2300.0,50.0,1,8,2299.5,2302.0,2298.5,2302.0,0.0025,1.5,signed_volume,aligned,1285.0,3111.0,0.41305046608807455,0.03,0.0,2011-04-14 12:05:00-04:00,2302.0,2296.0,2311.0,6.0,15:55:00,1,2.5,6.0,fixed_contracts,2011-04-14 13:50:00-04:00,2295.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_orderflow_barrier,2011-04-15,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-15 10:55:00-04:00,2011-04-15 10:55:00-04:00,2300.0,50.0,1,8,2298.75,2301.5,2298.75,2301.5,0.0025,1.5,signed_volume,aligned,597.0,2719.0,0.21956601691798455,0.03,0.0,2011-04-15 10:55:00-04:00,2301.75,2295.75,2310.75,6.0,15:55:00,1,9.25,1.5,fixed_contracts,2011-04-15 12:35:00-04:00,2310.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_orderflow_barrier,2011-04-20,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-20 10:10:00-04:00,2011-04-20 10:10:00-04:00,2350.0,50.0,1,8,2347.5,2351.0,2347.25,2351.0,0.0025,1.5,signed_volume,aligned,956.0,5135.0,0.18617332035053555,0.03,0.0,2011-04-20 10:10:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,6.0,3.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_orderflow_barrier,2011-04-26,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-26 12:05:00-04:00,2011-04-26 12:05:00-04:00,2400.0,50.0,1,8,2398.5,2402.0,2398.25,2401.25,0.0025,1.5,signed_volume,aligned,1560.0,5271.0,0.29595902105862265,0.03,0.0,2011-04-26 12:05:00-04:00,2401.5,2395.25,2410.875,6.25,15:55:00,1,0.25,7.0,fixed_contracts,2011-04-26 12:45:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_orderflow_barrier,2011-04-27,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,2400.0,50.0,1,8,2398.0,2400.75,2398.0,2400.75,0.0025,1.5,signed_volume,aligned,560.0,1451.0,0.3859407305306685,0.03,0.0,2011-04-27 13:20:00-04:00,2400.75,2394.5,2410.125,6.25,15:55:00,1,10.5,4.5,fixed_contracts,2011-04-27 15:30:00-04:00,2409.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
