run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.01,0.0015,1.0,198,198,198,0,0,0,0,0,0,0,198,128.4775898441837,-1000.0,0.8730964467005076,-0.0018501378795496265,1525.0,0.010133563691939663,-0.004330923053494473,-0.42738400676746446,0.5303030303030303,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,25.0,0.01,0.0015,1.5,198,198,198,0,0,0,0,0,0,0,198,128.4775898441837,-710.0,0.9256544502617801,0.010776124746713014,1937.5,0.012835801119613103,-0.0030739075133270344,-0.23947921011568993,0.4292929292929293,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,25.0,0.01,0.0015,2.0,198,198,198,0,0,0,0,0,0,0,198,128.4775898441837,-780.0,0.9268635724331927,0.004950360097418962,2040.0,0.013498312710911136,-0.0033772465002971375,-0.2501976782303463,0.36363636363636365,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.01,0.0025,1.0,198,198,198,0,0,0,0,0,0,0,198,128.47045761551414,-530.0,0.9565038982355355,0.025202720908466522,2690.0,0.017685733070348455,-0.002293994991983128,-0.12970878746491962,0.5252525252525253,0,0,False,-155.0,0.0,4,False,min_total_net_profit
5,25.0,0.01,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,128.47045761551414,-1722.5,0.8818992115186836,-0.021190729977738017,3850.0,0.025307718854250545,-0.007465954913663642,-0.29500702756580927,0.41919191919191917,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,25.0,0.01,0.0025,2.0,198,198,198,0,0,0,0,0,0,0,198,128.47045761551414,-1195.0,0.9234710214537304,-0.0022811210681291023,4085.0,0.02671855582444895,-0.005176354056479204,-0.19373629662058886,0.3787878787878788,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,25.0,0.01,0.004,1.0,198,198,198,0,0,0,0,0,0,0,198,128.42372149807008,-2050.0,0.8837868480725624,-0.021944946074978506,3800.0,0.025041186161449753,-0.008885680588240574,-0.3548426392803966,0.51010101010101,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,25.0,0.01,0.004,1.5,198,198,198,0,0,0,0,0,0,0,198,128.42372149807008,-2112.5,0.8924115100585689,-0.028263862080458467,3780.0,0.025,-0.009157262660783982,-0.3662905064313593,0.4444444444444444,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,25.0,0.01,0.004,2.0,198,198,198,0,0,0,0,0,0,0,198,128.42372149807008,-2405.0,0.8804968944099378,-0.03367412441363838,3485.0,0.02308329193575095,-0.010428803231738004,-0.4517901199172583,0.42424242424242425,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,25.0,0.03,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,125.23320626225988,-1155.0,0.8517329910141207,-0.015662564348178455,1465.0,0.009747172322022622,-0.005003128435481341,-0.5132902415377785,0.5233160621761658,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,25.0,0.03,0.0015,1.5,193,193,193,0,0,0,0,0,0,0,193,125.23320626225988,-832.5,0.9112473347547975,-0.00011852289740121064,1937.5,0.012835801119613103,-0.0036047835304952036,-0.28083821936030895,0.42487046632124353,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,25.0,0.03,0.0015,2.0,193,193,193,0,0,0,0,0,0,0,193,125.23320626225988,-1010.0,0.9037636969985707,-0.013867234817402397,2155.0,0.014259247005888969,-0.004374283730935291,-0.3067682135759863,0.35751295336787564,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,25.0,0.03,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.22625414037489,-330.0,0.9719864176570459,0.032122211627497836,2490.0,0.016370808678500985,-0.0014280014645150496,-0.0872285231938711,0.5284974093264249,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,25.0,0.03,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.22625414037489,-1635.0,0.8846967559943583,-0.02065448928166536,3762.5,0.024732543425744852,-0.007085965670131533,-0.2865037189323415,0.41968911917098445,0,0,False,-155.0,0.0,6,False,min_total_net_profit
15,25.0,0.03,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.22625414037489,-890.0,0.9410205434062293,0.009107700169643263,3780.0,0.024723657531558637,-0.0038538094826684466,-0.15587537878443883,0.38341968911917096,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,25.0,0.03,0.004,1.0,193,193,193,0,0,0,0,0,0,0,193,125.18069822791679,-2140.0,0.8756536897152818,-0.026886978014110382,3890.0,0.025634266886326196,-0.009276771549346696,-0.36188948139160954,0.5077720207253886,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,25.0,0.03,0.004,1.5,193,193,193,0,0,0,0,0,0,0,193,125.18069822791679,-1610.0,0.9144754316069057,-0.016056314565669392,3565.0,0.023578042328042326,-0.0069748823388119385,-0.29582109666994816,0.45077720207253885,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,25.0,0.03,0.004,2.0,193,193,193,0,0,0,0,0,0,0,193,125.18069822791679,-1350.0,0.929282346778418,-0.008590184099443517,3580.0,0.023683514157184442,-0.005846710132737742,-0.2468683529789489,0.43523316062176165,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,25.0,0.05,0.0015,1.0,182,182,182,0,0,0,0,0,0,0,182,118.09556238202745,-1175.0,0.8416442048517521,-0.022649503588417563,1675.0,0.011132156980028578,-0.0050898825130901715,-0.45722338646693295,0.521978021978022,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,25.0,0.05,0.0015,1.5,182,182,182,0,0,0,0,0,0,0,182,118.09556238202745,-740.0,0.9164313946922643,0.004823023884109925,2197.5,0.014526764613528566,-0.0032039038197768654,-0.2205517818326261,0.42857142857142855,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,25.0,0.05,0.0015,2.0,182,182,182,0,0,0,0,0,0,0,182,118.09556238202745,-945.0,0.9044489383215369,-0.010541583497304177,2395.0,0.015817977676507496,-0.004092457589694454,-0.2587219221944206,0.3626373626373626,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,25.0,0.05,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.08900649506855,-235.0,0.9787906137184116,0.035963031201840356,2680.0,0.0175899186138094,-0.001016796904582673,-0.057805662829185096,0.532967032967033,0,0,False,-155.0,0.0,6,False,min_total_net_profit
23,25.0,0.05,0.0025,1.5,182,182,182,0,0,0,0,0,0,0,182,118.08900649506855,-1975.0,0.853486646884273,-0.03923423954249206,4242.5,0.0278621504917333,-0.00856293704072253,-0.30733223708856044,0.4175824175824176,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,25.0,0.05,0.0025,2.0,182,182,182,0,0,0,0,0,0,0,182,118.08900649506855,-1910.0,0.8676368676368676,-0.03622838499817598,4250.0,0.027898122620454248,-0.008280482839231773,-0.2968114719361337,0.37362637362637363,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,25.0,0.05,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.04604703357955,-2170.0,0.8655930628677609,-0.03107219245907504,4190.0,0.027562162873306144,-0.009407153790513267,-0.34130680649972,0.510989010989011,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,25.0,0.05,0.004,1.5,182,182,182,0,0,0,0,0,0,0,182,118.04604703357955,-1637.5,0.9059718633362044,-0.01783063579664207,3190.0,0.02105124228726037,-0.007094248848517282,-0.33699905932917434,0.45604395604395603,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,25.0,0.05,0.004,2.0,182,182,182,0,0,0,0,0,0,0,182,118.04604703357955,-900.0,0.9484388427384703,0.004658821786379741,2930.0,0.019302348562205605,-0.0038957415514717653,-0.20182733406336403,0.45054945054945056,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,50.0,0.01,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,65.87585488501291,-555.0,0.8629629629629629,-0.017348386422352598,1010.0,0.006726158763985083,-0.002414829089522952,-0.3590205307750163,0.5247524752475248,0,0,False,-95.0,0.0,7,False,min_total_net_profit
29,50.0,0.01,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,65.87422108963747,157.5,1.0339439655172413,0.07176052446873651,1040.0,0.006902502157031924,0.0006847060307517694,0.09919678620516259,0.45544554455445546,0,0,True,-95.0,0.746031746031746,7,False,max_best_day_concentration
30,50.0,0.01,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,65.87258737529993,-100.0,0.981203007518797,0.03413676209249889,1190.0,0.00790802764486975,-0.0004348529795901168,-0.054988803671193937,0.37623762376237624,0,0,False,-95.0,0.0,8,False,min_total_net_profit
31,50.0,0.01,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,65.87422108963747,-405.0,0.9372579395817195,0.009074632787429851,1725.0,0.011409484754282691,-0.0017618218255754936,-0.1544172995992805,0.5247524752475248,0,0,False,-155.0,0.0,6,False,min_total_net_profit
32,50.0,0.01,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,65.86891181430414,-942.5,0.877517868745939,-0.04276589909184505,2282.5,0.015101892285298398,-0.0041022760790249135,-0.2716398714496497,0.4158415841584158,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,50.0,0.01,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,65.86809507867424,-20.0,0.9974921630094044,0.03314676909805085,2095.0,0.0138219964372897,-8.695659750523888e-05,-0.006291174932634394,0.39603960396039606,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,50.0,0.01,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,65.86891181430414,-1125.0,0.8813916710595677,-0.033229869583225026,2400.0,0.015887726731100223,-0.00489765743846704,-0.308266721939513,0.5148514851485149,0,0,False,-235.0,0.0,6,False,min_total_net_profit
