wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,44,10:30:00,0.6,4,0.004,2.0,116,29.769625997218764,26950.0,1.5246763360264772,0.24537133043624526,5145.0,0.028312009905076353,0.04331614726731314,1.5299566301559728,0.5086206896551724,0,6,True,-1375.0,0.09684601113172542,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,43,10:30:00,0.6,4,0.004,1.75,116,29.769625997218764,26960.0,1.5386075317151133,0.23587420572246542,5145.0,0.028340592059584675,0.043331278406602,1.5289475362935312,0.5172413793103449,0,6,True,-1375.0,0.08512611275964392,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,79,10:30:00,0.75,4,0.0045,1.75,122,31.309434238454216,31715.0,1.573767526006332,0.2419163251905339,6225.0,0.033187609958948656,0.05045523015672648,1.5203032161441266,0.5245901639344263,0,6,True,-1545.0,0.08087655683430553,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,171,10:45:00,0.75,4,0.004,1.75,160,40.35795470894599,31780.0,1.4461603257054612,0.20330663225630746,6415.0,0.03434797740475999,0.049664275516320355,1.4459155754958022,0.5,0,7,True,-1375.0,0.07583385777218377,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,168,10:45:00,0.75,4,0.0035,2.0,160,40.358245030968774,30280.0,1.4405965805747545,0.2170989593496196,6090.0,0.03354447810520518,0.04747308697804464,1.4152280691073897,0.475,0,6,True,-1205.0,0.07959048877146631,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,47,10:30:00,0.6,4,0.0045,1.75,116,29.769625997218764,29505.0,1.5573290517567058,0.23956679607075437,6225.0,0.033583297367285284,0.04716165856739174,1.4043188806508808,0.5258620689655172,0,6,True,-1545.0,0.08693441789527198,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,76,10:30:00,0.75,4,0.004,2.0,122,31.309434238454216,29440.0,1.5507951356407859,0.2514734162146565,5355.0,0.03351797953243827,0.04706433357291662,1.4041518680255878,0.5081967213114754,0,6,True,-1375.0,0.08865489130434782,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,72,10:30:00,0.75,4,0.0035,2.0,122,31.309434238454216,25655.0,1.4964683115626511,0.23611687418229838,5260.0,0.029762660236070566,0.041351270606269086,1.3893674247624483,0.48360655737704916,0,5,True,-1205.0,0.0896511401286299,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,75,10:30:00,0.75,4,0.004,1.75,122,31.309434238454216,29215.0,1.5603183736095128,0.24056057704631875,5355.0,0.033800416587767466,0.04672723685977909,1.382445590232456,0.5163934426229508,0,6,True,-1375.0,0.07855553653944891,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,78,10:30:00,0.75,4,0.0045,1.5,122,31.309434238454216,27320.0,1.507806691449814,0.2029284001898655,6035.0,0.03298084542448835,0.04387557659162078,1.3303351089673119,0.5327868852459017,0,6,True,-1545.0,0.08107613469985359,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,80,10:30:00,0.75,4,0.0045,2.0,122,31.309434238454216,26145.0,1.4642635177128651,0.19771594096635386,5795.0,0.03191606542931101,0.042095999853679844,1.3189595674603363,0.5163934426229508,0,6,True,-1545.0,0.11206731688659399,4,False,min_trades_per_year;preferred_min_total_trades
