wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,105,10:45:00,0.45,4,0.004,1.25,259,65.36642994241842,11960.0,1.3467169154949992,0.13706145025196742,3125.0,0.019754725330299008,0.019549748460943706,0.9896239068917391,0.5366795366795367,0,9,True,-525.0,0.05560200668896321,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,106,10:45:00,0.45,4,0.004,1.5,259,65.36595945806532,11925.0,1.3342208520179373,0.13144351481412472,3125.0,0.019835602526262337,0.019493996035917505,0.9827781137531595,0.5212355212355212,0,9,True,-525.0,0.06666666666666667,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,170,10:45:00,0.75,4,0.004,1.5,419,105.74647495339525,13085.0,1.2101164191087916,0.09504662873778288,3870.0,0.024189011813238327,0.021332315193524964,0.8819010614501445,0.5011933174224343,0,10,True,-530.0,0.0607565915170042,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,102,10:45:00,0.45,4,0.0035,1.5,259,65.36627311354819,10605.0,1.306414331118174,0.13782157534623762,3275.0,0.020982157157958804,0.01739018415235072,0.8288082117311945,0.5135135135135135,0,9,True,-465.0,0.066006600660066,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,163,10:45:00,0.75,4,0.003,1.75,419,105.74698237288298,13420.0,1.2413235029670922,0.1329303552428186,4335.0,0.02694806203959842,0.02186149536870019,0.8112455484396669,0.4821002386634845,0,10,True,-400.0,0.05216095380029806,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,99,10:45:00,0.45,4,0.003,1.75,259,65.36627311354819,11305.0,1.3460361187633916,0.17100059591216155,3660.0,0.02341351074718526,0.018507495270372987,0.7904622023674058,0.5019305019305019,0,9,True,-400.0,0.06191950464396285,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,169,10:45:00,0.75,4,0.004,1.25,419,105.74723608445298,12470.0,1.2064740458647238,0.09455969975651206,4150.0,0.025884921253703414,0.020359059118763456,0.7865219646303016,0.5155131264916468,0,10,True,-530.0,0.053327987169206094,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,166,10:45:00,0.75,4,0.0035,1.5,419,105.74698237288298,12405.0,1.2098097251585624,0.10562689039515728,4160.0,0.02608395773897232,0.020255968296080562,0.7765680537741366,0.4964200477326969,0,10,True,-465.0,0.05642885933091495,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,73,10:30:00,0.75,4,0.004,1.25,335,84.54731285988484,11475.0,1.2393117831074036,0.11171257340502781,3900.0,0.024222850222042795,0.0187783404935169,0.7752324900406893,0.5134328358208955,0,7,True,-530.0,0.0579520697167756,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,109,10:45:00,0.45,4,0.0045,1.25,259,65.36595945806532,12240.0,1.3357564120148129,0.12066241376139052,4130.0,0.026544122372903142,0.0199941660186862,0.7532426854352023,0.5366795366795367,0,10,True,-590.0,0.06045751633986928,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,74,10:30:00,0.75,4,0.004,1.5,335,84.54670431834704,10765.0,1.2158395989974937,0.10262955692407538,3790.0,0.02370453763642618,0.017645804641186036,0.7444061939461819,0.4955223880597015,0,7,True,-530.0,0.07385044124477473,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,122,10:45:00,0.45,8,0.004,1.5,242,61.286974107110616,10545.0,1.3208092485549132,0.12695937867061402,3695.0,0.023383855963041482,0.01735455084836901,0.742159499947234,0.5,0,7,True,-525.0,0.07539118065433854,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,101,10:45:00,0.45,4,0.0035,1.25,259,65.36846878621455,9080.0,1.2710043277122818,0.12143672517505565,3155.0,0.020237980692132524,0.014943883378001344,0.7384078285938256,0.528957528957529,0,9,True,-465.0,0.0644273127753304,5,False,preferred_min_total_trades
