window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.2170952405551452,0.013981264225928935,0.011487403581951203,8500.0,1.3598645215918712,1735.0,-0.29936682397712233,-0.006083569277184786,0.020321454449640997,-840.0,0.9092872570194385,3085.0,59,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.276982021830267,0.01984136831829897,0.015537703725743,12135.0,1.282242121176881,2445.0,0.4059451194420214,0.013883323084917132,0.0342,2025.0,1.1412626438786189,5130.0,97,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.9896239068917391,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9896239068917391,0.019549748460943706,0.019754725330299008,11960.0,1.3467169154949992,3125.0,-0.004276832679511003,-0.00020989809402716109,0.04907792980368828,-30.0,0.9982537834691502,7425.0,61,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,3.3743369780911374,0.09549508702296938,0.02830040023951341,12600.0,2.159153633854646,4490.0,34,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.062702459160613,0.052510268142413885,0.025457025034905996,33355.0,1.7313089234816925,4490.0,7.20339632878206,0.13893825267713122,0.019287881207089255,16325.0,2.5422768068020782,3020.0,32,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.5085654659500785,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2.5085654659500785,0.06491533019489282,0.025877471039133192,41355.0,1.7144337911376004,4490.0,-1.1723586999075786,-0.01836695296521873,0.015666666666666666,-2350.0,0.374167776298269,2350.0,5,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.6770465872584168,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",1.6770465872584168,0.05998443507718898,0.03576790026760655,37860.0,1.5133907383551428,5480.0,-0.3044001996260391,-0.01321256518206293,0.043405244800413384,-1900.0,0.9344827586206896,6720.0,47,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5299566301559728,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",1.5299566301559728,0.04331614726731314,0.028312009905076353,26950.0,1.5246763360264772,5145.0,1.9128786296334082,0.05835559496372977,0.03050668979187314,7770.0,1.5011286681715577,4925.0,22,False
