wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,1,10:30:00,0.45,4,0.003,1.25,178,46.206862853970016,33625.0,1.8929757004381889,0.3034428307020385,2780.0,0.017364422665833525,0.05390739233557884,3.104473633992322,0.5955056179775281,0,4,True,-1020.0,0.03672862453531599,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,30,10:30:00,0.45,8,0.0045,1.5,167,43.35106162456691,46360.0,2.0363250251480944,0.33022523046145086,3970.0,0.024093460779851313,0.07241227508623949,3.0054742134345367,0.5748502994011976,0,6,True,-1520.0,0.04777825711820535,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,11,10:30:00,0.45,4,0.004,1.75,178,46.206520773490475,46815.0,1.9785744147157192,0.3380006272099926,4490.0,0.02593965060878772,0.07305678737841181,2.8164137011799983,0.5617977528089888,0,6,True,-1355.0,0.04902274911887216,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,29,10:30:00,0.45,8,0.0045,1.25,167,43.35106162456691,42420.0,1.9912372940764107,0.30216102072915396,4135.0,0.025225719863347974,0.06678445551603662,2.6474747154023515,0.592814371257485,0,6,True,-1520.0,0.0434936350777935,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,28,10:30:00,0.45,8,0.004,2.0,167,43.34902911064116,44495.0,1.9357518401682439,0.35775002663414357,4490.0,0.026381374992401677,0.06975548716330526,2.644118708118744,0.5329341317365269,0,6,True,-1355.0,0.058658276210810205,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,10,10:30:00,0.45,4,0.004,1.5,178,46.206520773490475,44825.0,1.9723427331887202,0.32474486552938453,4490.0,0.02742949134701712,0.07022974043116248,2.560373414974017,0.5786516853932584,0,6,True,-1355.0,0.04383714445064138,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,14,10:30:00,0.45,4,0.0045,1.5,178,46.206520773490475,48340.0,1.999586435070306,0.31445067919541975,4520.0,0.02971143101294945,0.07520895276185491,2.5313137131993333,0.5842696629213483,0,6,True,-1520.0,0.045821266032271414,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,31,10:30:00,0.45,8,0.0045,1.75,167,43.34902911064116,46740.0,1.9708173226710977,0.33252502792204264,4380.0,0.02888515184489069,0.0729470829669916,2.5254180195661577,0.5508982035928144,0,6,True,-1520.0,0.054878048780487805,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,58,10:30:00,0.6,8,0.004,1.5,213,55.01835754486254,41355.0,1.7144337911376004,0.2524532227932486,4490.0,0.025877471039133192,0.06491533019489282,2.5085654659500785,0.5258215962441315,0,6,True,-1355.0,0.047515415306492566,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,27,10:30:00,0.45,8,0.004,1.75,167,43.35106162456691,43815.0,1.9720465890183028,0.3460696916402236,4635.0,0.028349490810116517,0.06878672099324712,2.426382944722964,0.5508982035928144,0,6,True,-1355.0,0.05237932214994865,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,59,10:30:00,0.6,8,0.004,1.75,213,55.01835754486254,42350.0,1.7029629014856005,0.25787847406354686,4490.0,0.027833657619628666,0.06634287785854864,2.383548679271055,0.5070422535211268,0,6,True,-1355.0,0.05419126328217237,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,8,10:30:00,0.45,4,0.0035,2.0,178,46.206520773490475,43275.0,1.9065675081177333,0.36131926150790783,4645.0,0.028774081645295175,0.06801292025645833,2.363686914316484,0.5337078651685393,0,6,True,-1185.0,0.05314846909300982,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,13,10:30:00,0.45,4,0.0045,1.25,178,46.206520773490475,44240.0,1.953037483843171,0.2890178590155788,4520.0,0.029382130204439822,0.06939460904565742,2.3617963899421923,0.601123595505618,0,6,True,-1520.0,0.04170433996383364,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,32,10:30:00,0.45,8,0.0045,2.0,167,43.34902911064116,45910.0,1.933414658940734,0.3366396358635164,4630.0,0.03050367295846098,0.07177027374196143,2.352840388752401,0.5449101796407185,0,6,True,-1520.0,0.06382051840557612,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,61,10:30:00,0.6,8,0.0045,1.25,213,55.01835754486254,38665.0,1.6486327797349438,0.20916413089437547,4170.0,0.026009667862154997,0.06102817095056379,2.3463648699398414,0.5446009389671361,0,6,True,-1520.0,0.047717574033363505,7,False,preferred_min_total_trades
