wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,187,47.79642138615401,33005.0,1.761800346220427,0.24658093321055763,3970.0,0.0239264728039777,0.05214657550223456,2.1794510176847024,0.5401069518716578,0,7,True,-1165.0,0.05211331616421754,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,208,53.01605024424285,33355.0,1.7313089234816925,0.25088015955362225,4490.0,0.025457025034905996,0.052510268142413885,2.062702459160613,0.5336538461538461,0,7,True,-1040.0,0.05411482536351372,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,28,10:30:00,0.45,8,0.004,2.0,187,47.79653752232387,33220.0,1.7479455139029607,0.2786795715914692,4490.0,0.02608016345171564,0.052462508867040514,2.011586659116178,0.5080213903743316,0,7,True,-1040.0,0.061408789885611076,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,31,10:30:00,0.45,8,0.0045,1.75,187,47.79642138615401,35020.0,1.7737516570923553,0.2557857664512537,4380.0,0.0286096867957804,0.055095543083783394,1.9257653352538397,0.5240641711229946,0,7,True,-1165.0,0.05725299828669332,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,14,10:30:00,0.45,4,0.0045,1.5,208,53.01592178432537,35140.0,1.7572459864238767,0.2323440187527907,4520.0,0.02927840393833398,0.05511236718711321,1.8823555854748977,0.5528846153846154,0,7,True,-1165.0,0.049373932840068295,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,29,10:30:00,0.45,8,0.0045,1.25,187,47.79642138615401,28790.0,1.7007423633929657,0.22081765124096375,4135.0,0.025023450028745196,0.045898848480467436,1.8342334261559472,0.5614973262032086,0,7,True,-1165.0,0.04984369572768323,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,10,10:30:00,0.45,4,0.004,1.5,208,53.01605024424285,30925.0,1.7128039645038609,0.23940904645231298,4490.0,0.026891674507542415,0.04893721443465027,1.8197905236776777,0.5528846153846154,0,7,True,-1040.0,0.04995957962813258,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,32,10:30:00,0.45,8,0.0045,2.0,187,47.79642138615401,33040.0,1.7136069114470842,0.256298888026599,4630.0,0.03016876262461719,0.05219800404243147,1.730200362935628,0.5187165775401069,0,7,True,-1165.0,0.06930992736077482,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,27,10:30:00,0.45,8,0.004,1.75,187,47.79653752232387,30385.0,1.702543352601156,0.2587017392472216,4635.0,0.028051806572656296,0.04827593983542444,1.7209565348451308,0.5187165775401069,0,7,True,-1040.0,0.05874609182162251,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,208,53.01592178432537,30940.0,1.7005547379146382,0.20989602653752673,4520.0,0.028953015405310187,0.0489592582044851,1.6909899545560159,0.5721153846153846,0,7,True,-1165.0,0.046703296703296704,7,False,preferred_min_total_trades
