wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,15,10:30:00,0.45,4,0.0045,1.75,128,33.13109401259341,37825.0,1.9233492005370438,0.3159772828384194,3715.0,0.024297720657967887,0.059933315293355216,2.4666229452967823,0.5625,0,4,True,-1520.0,0.06781229345670853,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,16,10:30:00,0.45,4,0.0045,2.0,128,33.13109401259341,33780.0,1.8041899773836447,0.28866999359870127,3550.0,0.023173080061359704,0.05397716865479851,2.3293048879075657,0.5546875,0,4,True,-1520.0,0.0867377146240379,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,65,10:30:00,0.75,4,0.003,1.25,181,46.851858596099234,29170.0,1.651552378825106,0.2539726529153978,3800.0,0.020768431983385256,0.047071894773593304,2.2665117333485174,0.5580110497237569,0,3,True,-1020.0,0.04233801851217004,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,47,10:30:00,0.6,4,0.0045,1.75,154,39.860847483901445,34935.0,1.6956391875746715,0.23133504095372115,4325.0,0.02482208448117539,0.055687702935712124,2.243474071564967,0.5194805194805194,0,5,True,-1520.0,0.0734220695577501,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,14,10:30:00,0.45,4,0.0045,1.5,128,33.13109401259341,35850.0,1.9242072699149266,0.2972277095802923,3880.0,0.02542844971655143,0.05703718934907531,2.24304627237852,0.578125,0,4,True,-1520.0,0.06178521617852162,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,79,10:30:00,0.75,4,0.0045,1.75,181,46.849437627182866,38245.0,1.6477811653116532,0.21889540233229499,4280.0,0.027952845900140418,0.06054628734754797,2.1660151372008896,0.5193370165745856,0,6,True,-1520.0,0.06706759053471043,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,11,10:30:00,0.45,4,0.004,1.75,128,33.13109401259341,36090.0,1.946002621231979,0.33426837743512483,4490.0,0.027010214772132005,0.05739033756979839,2.124764206947784,0.5625,0,4,True,-1355.0,0.06359102244389027,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,31,10:30:00,0.45,8,0.0045,1.75,121,31.31923730877971,32915.0,1.8450577663671373,0.29253908979778587,3805.0,0.02488635992020668,0.052690893771855096,2.117259974572348,0.5371900826446281,0,4,True,-1520.0,0.07792799635424578,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,12,10:30:00,0.45,4,0.004,2.0,128,33.13109401259341,34935.0,1.8715230135961083,0.3317696538136919,4490.0,0.026622394829681897,0.055687702935712124,2.091761589893659,0.546875,0,4,True,-1355.0,0.0747101760412194,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,32,10:30:00,0.45,8,0.0045,2.0,121,31.31923730877971,30380.0,1.7596899224806202,0.27476670618200627,3640.0,0.02376056659812657,0.048895139407018284,2.05782716523576,0.5289256198347108,0,4,True,-1520.0,0.09644502962475313,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,44,10:30:00,0.6,4,0.004,2.0,154,39.860847483901445,34200.0,1.7145842039281236,0.2625098140429224,4490.0,0.02687576691706821,0.05460010056554121,2.031573675051702,0.512987012987013,0,5,True,-1355.0,0.07631578947368421,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,63,10:30:00,0.6,8,0.0045,1.75,145,37.531317436140974,31725.0,1.6711444891051406,0.2296933967143477,3840.0,0.025079188844985795,0.050913948463517045,2.0301274007790138,0.503448275862069,0,4,True,-1520.0,0.08085106382978724,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,33,10:30:00,0.6,4,0.003,1.25,154,39.86290731380819,26740.0,1.704518508760374,0.26003839407877444,3800.0,0.021548842015682936,0.0433773557593804,2.012978503801317,0.564935064935065,0,3,True,-1020.0,0.04618548990276739,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,43,10:30:00,0.6,4,0.004,1.75,154,39.860847483901445,33590.0,1.7215896885069817,0.24637171607562022,4490.0,0.02728156519625714,0.053695019456357684,1.9681795773112132,0.5194805194805194,0,5,True,-1355.0,0.06832390592438226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,64,10:30:00,0.6,8,0.0045,2.0,145,37.531317436140974,29075.0,1.6018422686814324,0.21423100981955798,3675.0,0.02395463285858619,0.046925676890021695,1.958939515668756,0.496551724137931,0,4,True,-1520.0,0.10077386070507309,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,30,10:30:00,0.45,8,0.0045,1.5,121,31.31923730877971,31600.0,1.8592794017675052,0.27746254933044656,3970.0,0.026018284890388963,0.05072679449819084,1.9496594303542694,0.5537190082644629,0,4,True,-1520.0,0.07009493670886076,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,74,10:30:00,0.75,4,0.004,1.5,181,46.849437627182866,39015.0,1.743142857142857,0.25983632934683437,5355.0,0.03164893617021276,0.061667441821699365,1.9484838760469716,0.5414364640883977,0,6,True,-1355.0,0.050365244136870435,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,46,10:30:00,0.6,4,0.0045,1.5,154,39.860847483901445,30720.0,1.6302184839470715,0.194982871083889,4325.0,0.025548631006881886,0.049406521221611044,1.933822646242873,0.525974025974026,0,5,True,-1520.0,0.07210286458333333,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,81,10:30:00,0.75,8,0.003,1.25,165,42.710257836223064,26985.0,1.6668726059557641,0.26200334795953134,3800.0,0.0226268818173623,0.043751550704055786,1.9336093703589277,0.5575757575757576,0,2,True,-1020.0,0.04576616638873448,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,13,10:30:00,0.45,4,0.0045,1.25,128,33.13109401259341,31820.0,1.8354995405015098,0.26289605020209894,4045.0,0.02657425352297737,0.05105612167498785,1.9212626849835046,0.5859375,0,4,True,-1520.0,0.05798240100565682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,78,10:30:00,0.75,4,0.0045,1.5,181,46.849437627182866,34920.0,1.6140859931416514,0.19614450405226574,4445.0,0.02908936225908838,0.055665539020929744,1.913604654689127,0.5303867403314917,0,6,True,-1520.0,0.06343069873997709,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,60,10:30:00,0.6,8,0.004,2.0,145,37.531317436140974,32030.0,1.7012588943623426,0.26594005117600117,4490.0,0.026931381957773514,0.05137020404083881,1.9074477544963575,0.496551724137931,0,4,True,-1355.0,0.08148610677489854,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,75,10:30:00,0.75,4,0.004,1.75,181,46.849437627182866,38575.0,1.7117158671586716,0.24914628787430207,5355.0,0.03200645508337816,0.06102719754308339,1.9067152980267565,0.5248618784530387,0,6,True,-1355.0,0.05949449125081011,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,76,10:30:00,0.75,4,0.004,2.0,181,46.849437627182866,38155.0,1.6797007214750155,0.252860941973114,5355.0,0.03177475820328725,0.06041502158805945,1.901352677541673,0.5138121546961326,0,6,True,-1355.0,0.06840518935919276,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,1,10:30:00,0.45,4,0.003,1.25,128,33.132806079009406,24830.0,1.7868800507051181,0.28929741033371514,3800.0,0.021273022448636845,0.04044690193117817,1.9013237084121992,0.5859375,0,2,True,-1020.0,0.049738219895287955,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,42,10:30:00,0.6,4,0.004,1.5,154,39.860847483901445,32250.0,1.7118419600485597,0.23839889150377513,4490.0,0.027353030764544622,0.05169895479966535,1.8900631248029105,0.5324675324675324,0,5,True,-1355.0,0.060930232558139535,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,59,10:30:00,0.6,8,0.004,1.75,145,37.531317436140974,31670.0,1.7240512117055327,0.257214587985064,4490.0,0.027079187021289426,0.05083161247743795,1.8771469186824024,0.5103448275862069,0,4,True,-1355.0,0.07246605620461004,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,80,10:30:00,0.75,4,0.0045,2.0,181,46.849437627182866,31550.0,1.5188718033056492,0.17850498868237236,4200.0,0.02736156351791531,0.050651906177573425,1.8512065710136953,0.5082872928176796,0,6,True,-1520.0,0.09286846275752773,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,10,10:30:00,0.45,4,0.004,1.5,128,33.13109401259341,33410.0,1.8903397734843437,0.3069078195819736,4490.0,0.029060614012070322,0.053427520511486026,1.8384856042372302,0.5703125,0,4,True,-1355.0,0.058814726129901226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,77,10:30:00,0.75,4,0.0045,1.25,181,46.849437627182866,34755.0,1.6328295702840496,0.20495954637671335,4610.0,0.030242398399317742,0.05542164796913873,1.832581108064135,0.5524861878453039,0,6,True,-1520.0,0.05308588692274493,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,62,10:30:00,0.6,8,0.0045,1.5,145,37.531317436140974,29705.0,1.6587204789888015,0.21031760686360418,4005.0,0.026209875331304602,0.04787777527505632,1.8267074783782726,0.5172413793103449,0,4,True,-1520.0,0.07456657128429557,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,45,10:30:00,0.6,4,0.0045,1.25,154,39.860847483901445,29165.0,1.617183366839488,0.1904440246430395,4325.0,0.025978285826745825,0.04706184278278802,1.8115838395440131,0.5454545454545454,0,5,True,-1520.0,0.06326075775758615,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,58,10:30:00,0.6,8,0.004,1.5,145,37.531317436140974,30575.0,1.7194964113425109,0.24877206685451067,4490.0,0.02719893385025442,0.0491885191995034,1.8084723272726106,0.5241379310344828,0,4,True,-1355.0,0.0642681929681112,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,49,10:30:00,0.6,8,0.003,1.25,145,37.53325688637784,24880.0,1.7014378347899632,0.2629672607406664,3800.0,0.02287710770165578,0.040523917086414896,1.771374144620646,0.5586206896551724,0,2,True,-1020.0,0.04963826366559485,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,48,10:30:00,0.6,4,0.0045,2.0,154,39.860847483901445,28435.0,1.546984707127056,0.186642797217445,4325.0,0.026087218770734062,0.0459559204347344,1.7616259072542464,0.5064935064935064,0,5,True,-1520.0,0.1030420256725866,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,28,10:30:00,0.45,8,0.004,2.0,121,31.31923730877971,31090.0,1.8013919319499936,0.3098705606327466,4490.0,0.028367867180861494,0.04996221538067647,1.761225652324814,0.5206611570247934,0,4,True,-1355.0,0.08394982309424252,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,73,10:30:00,0.75,4,0.004,1.25,181,46.849437627182866,33640.0,1.6446914526638559,0.22609051490293497,5355.0,0.031965378301746006,0.053769290220097465,1.6821102416660745,0.5580110497237569,0,6,True,-1355.0,0.04875148632580262,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,172,10:45:00,0.75,4,0.004,2.0,227,58.75592453795863,37860.0,1.5133907383551428,0.19828039466160033,5480.0,0.03576790026760655,0.05998443507718898,1.6770465872584168,0.4977973568281938,0,6,True,-1355.0,0.06893819334389857,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,69,10:30:00,0.75,4,0.0035,1.25,181,46.851858596099234,31545.0,1.6275738585496866,0.24749919554425676,5155.0,0.030228398862403614,0.05064709876354989,1.6754806959538273,0.56353591160221,0,3,True,-1185.0,0.0456490727532097,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,169,10:45:00,0.75,4,0.004,1.25,227,58.75592453795863,33735.0,1.4856752087532392,0.17769162930905846,4940.0,0.032428529228345424,0.053910363390168525,1.6624362767290126,0.5374449339207048,0,6,True,-1355.0,0.04861419890321624,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,29,10:30:00,0.45,8,0.0045,1.25,121,31.31923730877971,27885.0,1.7730801219850292,0.24194242464794075,4135.0,0.027165522451795158,0.04512047417650367,1.6609463063546568,0.5619834710743802,0,4,True,-1520.0,0.06616460462614308,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,61,10:30:00,0.6,8,0.0045,1.25,145,37.531317436140974,27945.0,1.6408668730650156,0.20093957227753206,4170.0,0.027355922196345982,0.04521170672516028,1.6527209867265726,0.5379310344827586,0,4,True,-1520.0,0.06602254428341385,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,95,10:30:00,0.75,8,0.0045,1.75,165,42.70805087560869,29900.0,1.5471180237877402,0.19501017619069397,4490.0,0.029324364040100578,0.04817197097615544,1.6427285826311895,0.503030303030303,0,4,True,-1520.0,0.08578595317725753,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,171,10:45:00,0.75,4,0.004,1.75,227,58.75592453795863,39145.0,1.545119064197187,0.19842474415945016,5775.0,0.03775990584542958,0.061856393488021855,1.6381500987113529,0.5066079295154186,0,6,True,-1355.0,0.05862817728956444,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,27,10:30:00,0.45,8,0.004,1.75,121,31.31923730877971,30925.0,1.8389853499728703,0.3016309622911565,4635.0,0.0303496595075956,0.049714509881737756,1.6380582414539353,0.5371900826446281,0,4,True,-1355.0,0.07421180274858528,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,41,10:30:00,0.6,4,0.004,1.25,154,39.860847483901445,27545.0,1.6123152161831722,0.2087188722895279,4490.0,0.027441633052194107,0.044603058479800506,1.6253791600144676,0.551948051948052,0,5,True,-1355.0,0.05953893628607733,6,False,min_trades_per_year;preferred_min_total_trades
