run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,52.716041958402414,-1140.0,0.6651982378854625,-0.1483198279311724,1665.0,0.011098150308281953,-0.005728843178887333,-0.5161980167643075,0.45714285714285713,0,0,False,-95.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,52.71574003808651,-1485.0,0.6413043478260869,-0.2054626850740296,1942.5,0.012940941341061257,-0.0074646619667529945,-0.5768252687358859,0.34285714285714286,0,0,False,-95.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,-1905.0,0.5849673202614379,-0.28075680272108844,2150.0,0.014329512130098641,-0.009574510148415816,-0.6681672105433994,0.2714285714285714,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.25,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,52.71566455854791,10.0,1.0022271714922049,0.04478571929803458,1110.0,0.007364405374025543,5.0204981606682964e-05,0.006817248515916477,0.5285714285714286,0,0,True,-150.0,13.5,4,False,preferred_min_total_trades;max_best_day_concentration
5,0.25,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,352.5,1.0679845708775313,0.07827782489358841,750.0,0.004971249606442739,0.0017683554460159456,0.35571648700241426,0.45714285714285713,0,0,True,-150.0,0.5673758865248227,5,False,preferred_min_total_trades;max_best_day_concentration
6,0.25,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,960.0,1.1753424657534246,0.14516834178410526,1025.0,0.006793478260869565,0.004813543145150145,0.7085535509661014,0.42857142857142855,0,0,True,-150.0,0.28125,5,False,preferred_min_total_trades
7,0.25,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,1420.0,1.2535714285714286,0.12105703988421677,1105.0,0.007256608110326712,0.007117348382647215,0.9808092533643481,0.5857142857142857,0,0,True,-235.0,0.15140845070422534,5,False,preferred_min_total_trades
8,0.25,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,2430.0,1.3993426458504519,0.19254368332207977,1105.0,0.007214088690855082,0.012169642931597613,1.6869272687241044,0.5428571428571428,0,0,True,-235.0,0.13477366255144033,5,False,preferred_min_total_trades
9,0.25,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,52.68971241708467,2185.0,1.3457278481012658,0.17492926848641058,1325.0,0.008775706195979734,0.010944848822575404,1.2471758486615452,0.5142857142857142,0,0,True,-235.0,0.20137299771167047,5,False,preferred_min_total_trades
10,0.35,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,74.55554505545484,-1965.0,0.6097318768619663,-0.1936090597855303,2335.0,0.015566666666666666,-0.00988147343755208,-0.6347841608705833,0.43434343434343436,0,0,False,-95.0,0.0,6,False,min_total_net_profit
