point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-11 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-11 11:39:00-04:00,1,-135.0,-135.0,149865.0,150000.0,135.0,0.0009
2,2011-05-12 10:12:00-04:00,2,170.0,35.0,150035.0,150035.0,0.0,0.0
3,2011-05-13 10:09:00-04:00,3,-130.0,-95.0,149905.0,150035.0,130.0,0.0008664644916186223
4,2011-05-16 11:53:00-04:00,4,-130.0,-225.0,149775.0,150035.0,260.0,0.0017329289832372446
5,2011-05-17 10:25:00-04:00,5,170.0,-55.0,149945.0,150035.0,90.0,0.0005998600326590462
6,2011-05-18 11:05:00-04:00,6,170.0,115.0,150115.0,150115.0,0.0,0.0
7,2011-05-19 10:00:00-04:00,7,-130.0,-15.0,149985.0,150115.0,130.0,0.0008660027312393831
8,2011-05-20 10:43:00-04:00,8,-130.0,-145.0,149855.0,150115.0,260.0,0.0017320054624787662
9,2011-05-23 14:12:00-04:00,9,170.0,25.0,150025.0,150115.0,90.0,0.0005995403523964961
10,2011-05-24 10:32:00-04:00,10,-130.0,-105.0,149895.0,150115.0,220.0,0.0014655430836358792
11,2011-05-25 11:45:00-04:00,11,170.0,65.0,150065.0,150115.0,50.0,0.0003330779735536089
12,2011-05-26 10:37:00-04:00,12,170.0,235.0,150235.0,150235.0,0.0,0.0
13,2011-05-27 15:55:00-04:00,13,60.0,295.0,150295.0,150295.0,0.0,0.0
14,2011-05-31 10:20:00-04:00,14,-130.0,165.0,150165.0,150295.0,130.0,0.0008649655677168236
15,2012-01-13 10:07:00-05:00,15,-130.0,35.0,150035.0,150295.0,260.0,0.0017299311354336472
16,2012-01-17 15:08:00-05:00,16,-130.0,-95.0,149905.0,150295.0,390.0,0.0025948967031504708
17,2012-01-18 10:31:00-05:00,17,170.0,75.0,150075.0,150295.0,220.0,0.0014637878838284707
18,2012-01-19 10:03:00-05:00,18,-135.0,-60.0,149940.0,150295.0,355.0,0.0023620213579959412
19,2012-01-20 15:55:00-05:00,19,80.0,20.0,150020.0,150295.0,275.0,0.0018297348547855884
20,2012-01-23 11:07:00-05:00,20,-135.0,-115.0,149885.0,150295.0,410.0,0.002727968328953059
21,2012-01-24 10:34:00-05:00,21,177.5,62.5,150062.5,150295.0,232.5,0.0015469576499550883
22,2012-01-25 12:28:00-05:00,22,177.5,240.0,150240.0,150295.0,55.0,0.0003659469709571177
23,2012-01-26 10:26:00-05:00,23,-135.0,105.0,150105.0,150295.0,190.0,0.0012641804451245884
24,2012-01-27 10:02:00-05:00,24,-135.0,-30.0,149970.0,150295.0,325.0,0.002162413919292059
25,2012-01-30 10:12:00-05:00,25,-135.0,-165.0,149835.0,150295.0,460.0,0.0030606473934595294
26,2012-01-31 10:05:00-05:00,26,-135.0,-300.0,149700.0,150295.0,595.0,0.003958880867627
27,2012-02-01 11:35:00-05:00,27,177.5,-122.5,149877.5,150295.0,417.5,0.0027778701886290295
28,2012-02-02 12:32:00-05:00,28,-135.0,-257.5,149742.5,150295.0,552.5,0.0036761036627965004
29,2012-02-03 12:47:00-05:00,29,185.0,-72.5,149927.5,150295.0,367.5,0.002445191124122559
30,2012-02-06 15:55:00-05:00,30,85.0,12.5,150012.5,150295.0,282.5,0.001879636714461559
31,2012-02-07 10:04:00-05:00,31,-140.0,-127.5,149872.5,150295.0,422.5,0.0028111380950796767
32,2012-02-08 10:43:00-05:00,32,-140.0,-267.5,149732.5,150295.0,562.5,0.0037426394756977944
33,2012-02-09 10:24:00-05:00,33,-140.0,-407.5,149592.5,150295.0,702.5,0.004674140856315912
34,2012-02-10 11:54:00-05:00,34,185.0,-222.5,149777.5,150295.0,517.5,0.003443228317641971
35,2012-02-13 10:16:00-05:00,35,-140.0,-362.5,149637.5,150295.0,657.5,0.004374729698260089
36,2012-02-14 10:54:00-05:00,36,-140.0,-502.5,149497.5,150295.0,797.5,0.005306231078878206
37,2012-02-15 11:41:00-05:00,37,185.0,-317.5,149682.5,150295.0,612.5,0.004075318540204265
38,2012-02-16 11:53:00-05:00,38,185.0,-132.5,149867.5,150295.0,427.5,0.002844406001530324
39,2012-02-17 11:00:00-05:00,39,-140.0,-272.5,149727.5,150295.0,567.5,0.0037759073821484416
40,2012-02-21 10:36:00-05:00,40,185.0,-87.5,149912.5,150295.0,382.5,0.0025449948434745
41,2012-02-22 10:37:00-05:00,41,-140.0,-227.5,149772.5,150295.0,522.5,0.0034764962240926177
42,2012-02-23 10:19:00-05:00,42,185.0,-42.5,149957.5,150295.0,337.5,0.0022455836854186765
43,2012-02-24 15:55:00-05:00,43,-15.0,-57.5,149942.5,150295.0,352.5,0.0023453874047706176
44,2012-02-27 10:23:00-05:00,44,185.0,127.5,150127.5,150295.0,167.5,0.0011144748660966764
45,2012-02-28 10:44:00-05:00,45,192.5,320.0,150320.0,150320.0,0.0,0.0
46,2012-02-29 10:06:00-05:00,46,-145.0,175.0,150175.0,150320.0,145.0,0.000964608834486429
47,2012-03-01 10:00:00-05:00,47,-145.0,30.0,150030.0,150320.0,290.0,0.001929217668972858
48,2012-03-02 12:22:00-05:00,48,-145.0,-115.0,149885.0,150320.0,435.0,0.002893826503459287
49,2012-03-05 10:21:00-05:00,49,-145.0,-260.0,149740.0,150320.0,580.0,0.003858435337945716
50,2012-03-06 10:19:00-05:00,50,-140.0,-400.0,149600.0,150320.0,720.0,0.004789781798829164
51,2012-03-07 12:02:00-05:00,51,192.5,-207.5,149792.5,150320.0,527.5,0.0035091804151144226
52,2012-03-08 12:13:00-05:00,52,192.5,-15.0,149985.0,150320.0,335.0,0.0022285790313996807
53,2012-03-13 11:39:00-04:00,53,192.5,177.5,150177.5,150320.0,142.5,0.0009479776476849388
54,2012-03-14 13:29:00-04:00,54,200.0,377.5,150377.5,150377.5,0.0,0.0
55,2012-03-15 10:05:00-04:00,55,-150.0,227.5,150227.5,150377.5,150.0,0.0009974896510448704
56,2012-03-16 15:55:00-04:00,56,-35.0,192.5,150192.5,150377.5,185.0,0.0012302372362886734
57,2012-03-19 10:09:00-04:00,57,-150.0,42.5,150042.5,150377.5,335.0,0.002227726887333544
58,2012-03-20 13:06:00-04:00,58,200.0,242.5,150242.5,150377.5,135.0,0.0008977406859403833
59,2012-03-21 10:58:00-04:00,59,-150.0,92.5,150092.5,150377.5,285.0,0.0018952303369852539
60,2012-03-22 11:01:00-04:00,60,-150.0,-57.5,149942.5,150377.5,435.0,0.002892719988030124
61,2012-03-23 10:04:00-04:00,61,-150.0,-207.5,149792.5,150377.5,585.0,0.0038902096390749947
62,2012-03-26 13:27:00-04:00,62,200.0,-7.5,149992.5,150377.5,385.0,0.002560223437681834
63,2012-03-27 15:08:00-04:00,63,200.0,192.5,150192.5,150377.5,185.0,0.0012302372362886734
64,2012-03-28 10:33:00-04:00,64,-150.0,42.5,150042.5,150377.5,335.0,0.002227726887333544
65,2012-03-29 10:36:00-04:00,65,-150.0,-107.5,149892.5,150377.5,485.0,0.0032252165383784143
