trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-05-11,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,vol20_rank_252,0.25,0.35,0.8,2408.5,0.008690189508951951,0.008661170823332986,0.0048137288461420295,0.007353939695190934,0.010448027908967131,0.004488930510200384,0.0034262754464818496,0.6545782323031476,0.0025,1.5,15:55:00,2011-05-11 10:00:00-04:00,2409.25,2403.0,2418.625,6.25,1,3.0,6.25,fixed_contracts,2011-05-11 11:39:00-04:00,2402.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-05-12,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-12,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,vol20_rank_252,0.26229508196721313,0.35,0.8,2391.0,-0.00726593315341495,0.016422409312961232,0.005957365717980294,0.007475735924468285,0.011026771811799068,0.0055863197361115,0.0036275976212680593,0.7968935470930261,0.0025,1.5,15:55:00,2011-05-12 10:00:00-04:00,2379.5,2373.5,2388.5,6.0,1,10.5,4.5,fixed_contracts,2011-05-12 10:12:00-04:00,2388.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-05-13,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-13,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,vol20_rank_252,0.06451612903225806,0.35,0.8,2404.5,0.005646173149309819,0.01647774979009236,0.0053791445785582115,0.007051058504107836,0.01210240489961929,0.005646259890661587,0.002905933696714556,0.7628846896426127,0.0025,1.5,15:55:00,2011-05-13 10:00:00-04:00,2396.25,2390.25,2405.25,6.0,1,1.75,6.0,fixed_contracts,2011-05-13 10:09:00-04:00,2390.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-05-16,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,vol20_rank_252,0.2857142857142857,0.35,0.8,2376.5,-0.011644832605531286,0.011669097728693479,0.007843089245037014,0.007560236705087905,0.01274907744431259,0.0073428486714643085,0.0039018658319121317,1.037413185721917,0.0025,1.5,15:55:00,2011-05-16 10:00:00-04:00,2366.5,2360.5,2375.5,6.0,1,5.75,6.75,fixed_contracts,2011-05-16 11:53:00-04:00,2360.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-05-17,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,vol20_rank_252,0.34375,0.35,0.8,2335.0,-0.01746265516515888,0.01817029368265371,0.010036060122867351,0.008592913136075556,0.013673620303653095,0.010141956716473378,0.00550655451651915,1.1679461858788078,0.0025,1.5,15:55:00,2011-05-17 10:00:00-04:00,2328.25,2322.25,2337.25,6.0,1,9.25,5.0,fixed_contracts,2011-05-17 10:25:00-04:00,2337.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-05-18,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-18,2011-05-18 10:00:00-04:00,2011-05-18 10:00:00-04:00,vol20_rank_252,0.3384615384615385,0.35,0.8,2341.0,0.0025695931477516254,0.010330356182072528,0.008640041826007265,0.008585340757818756,0.013560583823506524,0.008917837444233311,0.005492903877028154,1.0063714498622192,0.0025,1.5,15:55:00,2011-05-18 10:00:00-04:00,2339.25,2333.25,2348.25,6.0,1,9.0,1.0,fixed_contracts,2011-05-18 11:05:00-04:00,2348.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-05-19,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-19,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,vol20_rank_252,0.3333333333333333,0.35,0.8,2360.5,0.00832977360102527,0.012720470336718333,0.01016713483119597,0.00853922637857343,0.013524825877056992,0.009130605533755377,0.005268894643386229,1.1906388682594569,0.0025,1.5,15:55:00,2011-05-19 10:00:00-04:00,2368.75,2362.75,2377.75,6.0,1,0.25,6.5,fixed_contracts,2011-05-19 10:00:00-04:00,2362.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-05-20,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,vol20_rank_252,0.31343283582089554,0.35,0.8,2368.25,0.003283202711289901,0.008336850991979738,0.00982612000481442,0.008483237597440102,0.01283074783222378,0.008658011446151392,0.005268894643386229,1.1582983373917932,0.0025,1.5,15:55:00,2011-05-20 10:00:00-04:00,2358.25,2352.25,2367.25,6.0,1,0.25,8.25,fixed_contracts,2011-05-20 10:43:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-05-23,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,vol20_rank_252,0.11764705882352941,0.35,0.8,2349.75,-0.007811675287659692,0.008984251136243526,0.009253415813263225,0.0071658295267353535,0.012184610224078147,0.007891379982577074,0.005550888604817769,1.2913251395025782,0.0025,1.5,15:55:00,2011-05-23 10:00:00-04:00,2309.0,2303.0,2318.0,6.0,1,9.0,4.75,fixed_contracts,2011-05-23 14:12:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-05-24,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,vol20_rank_252,0.2463768115942029,0.35,0.8,2316.25,-0.014256835833599268,0.008840970350404313,0.008229330238142351,0.007348585798535344,0.012061362033515221,0.0072502161162651515,0.006401189944253003,1.1198522360292167,0.0025,1.5,15:55:00,2011-05-24 10:00:00-04:00,2316.0,2310.0,2325.0,6.0,1,2.5,6.0,fixed_contracts,2011-05-24 10:32:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
