session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-11,-135.0,-130.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,170.0,175.0,1,1,0
2011-05-27,60.0,65.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,177.5,182.5,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,177.5,182.5,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,185.0,190.0,1,1,0
2012-02-06,85.0,90.0,1,1,0
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,185.0,190.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,185.0,190.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,185.0,190.0,1,1,0
2012-02-28,192.5,197.5,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,192.5,197.5,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,200.0,205.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,200.0,205.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,200.0,205.0,1,1,0
2012-03-27,200.0,205.0,1,1,0
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,200.0,205.0,1,1,0
2012-04-09,200.0,205.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,200.0,205.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-08-03,192.5,197.5,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,200.0,205.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,200.0,205.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
