run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,57.20639542180166,-920.0,0.7257824143070045,-0.09360790667351748,1090.0,0.007260616153205662,-0.0045019676844260115,-0.6200531180040871,0.48717948717948717,0,0,False,-95.0,0.0,4,False,min_total_net_profit
2,0.25,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,57.20639542180166,-960.0,0.7587939698492462,-0.08399252205813289,1265.0,0.008416220351951033,-0.00469787313882486,-0.5581927447676447,0.3974358974358974,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.25,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,57.20639542180166,-485.0,0.8849347568208779,-0.007069445135055958,1080.0,0.007175602949970101,-0.002372399630483857,-0.3306202485038197,0.358974358974359,0,0,False,-95.0,0.0,6,False,min_total_net_profit
4,0.25,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,57.197063805759456,-1180.0,0.776937618147448,-0.07405300787407809,1905.0,0.012668750415641418,-0.005774664417371955,-0.4558195739843679,0.48717948717948717,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.25,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,57.186698913414695,-800.0,0.8658843252305113,-0.04028011410118436,1817.5,0.0120689941398144,-0.00391299028637726,-0.32421842624553926,0.3974358974358974,0,0,False,-150.0,0.0,5,False,min_total_net_profit
6,0.25,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,57.186698913414695,-875.0,0.8649691358024691,-0.05419554649487763,2515.0,0.016661146074859225,-0.004280119778664937,-0.2568922785644025,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.25,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,57.186698913414695,-720.0,0.9023728813559322,-0.01602450532728376,1920.0,0.012726188108967985,-0.0035214397686238463,-0.2767081343188957,0.5128205128205128,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.25,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,57.186698913414695,-1357.5,0.8373277411623726,-0.0665510985099357,3417.5,0.022583842722616883,-0.006643165676609941,-0.29415568281287474,0.4358974358974359,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.25,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,57.186698913414695,-245.0,0.9706411024565608,0.009718738185002221,2470.0,0.01633327822780625,-0.0011977603863982944,-0.07333251596481055,0.4358974358974359,0,0,False,-230.0,0.0,5,False,min_total_net_profit
10,0.35,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,81.4091011771793,-455.0,0.8934426229508197,0.012845942257707023,895.0,0.005949215634139857,-0.002225593797347325,-0.37409869371277266,0.5405405405405406,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.35,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,81.4091011771793,-757.5,0.8592007434944238,-0.01643333702157224,1455.0,0.009655103767481212,-0.003706245816425313,-0.38386390303831863,0.42342342342342343,0,0,False,-95.0,0.0,5,False,min_total_net_profit
12,0.35,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,81.4091011771793,-300.0,0.9482312338222606,0.031829211240976,1255.0,0.008313735881554105,-0.0014672220169725803,-0.17648167296581344,0.36936936936936937,0,0,False,-95.0,0.0,6,False,min_total_net_profit
13,0.35,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,81.39582156973461,-925.0,0.869901547116737,-0.019475221431743194,1950.0,0.012934036414287135,-0.004525718409209123,-0.34990765946893,0.5135135135135135,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,81.3810715306286,-850.0,0.8978365384615384,-0.01983222439744186,2045.0,0.01354977637899619,-0.004157737808050954,-0.3068491827286505,0.40540540540540543,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.35,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,81.3810715306286,-490.0,0.9453125,0.0019208951817647245,2440.0,0.01611465178482977,-0.0023960437660428546,-0.14868728148990937,0.35135135135135137,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,81.3810715306286,330.0,1.0340381640020628,0.043491426861878464,2125.0,0.013984403277286039,0.0016124851768073434,0.1153059694314164,0.5315315315315315,0,0,True,-230.0,0.6515151515151515,5,False,max_best_day_concentration
17,0.35,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,81.3810715306286,-337.5,0.9696492805755396,0.004031012832342051,3875.0,0.025436106142409372,-0.0016501119872766035,-0.06487282204430606,0.45045045045045046,0,0,False,-230.0,0.0,6,False,min_total_net_profit
18,0.35,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,81.3810715306286,-25.0,0.9978354978354979,0.019998179795241596,3020.0,0.019940574447012215,-0.00012219651844247448,-0.0061280340126201194,0.42342342342342343,0,0,False,-230.0,0.0,6,False,min_total_net_profit
19,0.45,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,107.81205291031851,-945.0,0.8396946564885496,-0.020078800751069617,1595.0,0.010596598458676589,-0.004624406951066584,-0.4364048490749481,0.5238095238095238,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.45,0.0015,1.5,147,147,147,0,0,0,0,0,0,0,147,107.81205291031851,-1682.5,0.7756666666666666,-0.08640533136331452,2122.5,0.0141088491898629,-0.008238833225003295,-0.5839479261655751,0.3945578231292517,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.45,0.0015,2.0,147,147,147,0,0,0,0,0,0,0,147,107.81205291031851,-1500.0,0.8165137614678899,-0.07537234674089413,2430.0,0.016122076629623488,-0.007343970632098129,-0.4555226228489673,0.3333333333333333,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.45,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,107.79446640316205,-2345.0,0.7668986083499006,-0.0838252608084019,3230.0,0.021448255254158506,-0.011487914263614063,-0.5356106651792445,0.48299319727891155,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.45,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,107.77493256758923,-2100.0,0.8177874186550976,-0.07680620473876913,3542.5,0.02347075679525616,-0.010283565784578674,-0.43814376648720416,0.3877551020408163,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.45,0.0025,2.0,147,147,147,0,0,0,0,0,0,0,147,107.77493256758923,-1715.0,0.8604556550040684,-0.05940856245204074,3965.0,0.026154353562005277,-0.0083953437129628,-0.3209922085460682,0.3401360544217687,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,107.77493256758923,-620.0,0.9539204756596061,0.006140922612407192,3010.0,0.019840485136114958,-0.0030320803494781057,-0.1528228936276822,0.5170068027210885,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,107.77493256758923,-2037.5,0.8667429692609548,-0.049694297830822624,5572.5,0.03655896342463506,-0.009976947133888858,-0.27290016453710353,0.43537414965986393,0,0,False,-230.0,0.0,8,False,min_total_net_profit
27,0.45,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,107.77493256758923,-1200.0,0.9236641221374046,-0.01888636729142055,4295.0,0.028334872674495314,-0.005871584021251874,-0.20722111896189968,0.41496598639455784,0,0,False,-230.0,0.0,8,False,min_total_net_profit
