trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_vol_of_vol_state,2011-04-14,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-14,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,prior_intraday_vov_1d,0.1714275259862568,intraday_vov1_rank_252,0.031746031746031744,0.35,0.0009740259740260715,6.075134866788872e-05,0.007794315150665177,5.762525320767388e-09,1.561352631142112,0.1714275259862568,0.34401821731864657,0.3572039503276175,0.0025,1.5,15:55:00,2011-04-14 11:30:00-04:00,2296.5,2290.75,2305.125,5.75,1,9.5,2.75,fixed_contracts,2011-04-14 14:56:00-04:00,2304.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_vol_of_vol_state,2011-04-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-15,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,prior_intraday_vov_1d,0.2829256736714506,intraday_vov1_rank_252,0.34375,0.35,0.005225911812738238,4.978390571462695e-05,0.0070557710928449875,3.691841554255205e-09,1.4895844254844457,0.2829256736714506,0.32956809482869814,0.3574674940458895,0.0025,1.5,15:55:00,2011-04-15 11:30:00-04:00,2307.5,2301.5,2316.5,6.0,1,6.25,6.0,fixed_contracts,2011-04-15 15:23:00-04:00,2301.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_vol_of_vol_state,2011-04-27,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-27,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,prior_intraday_vov_1d,0.2647795128204772,intraday_vov1_rank_252,0.22857142857142856,0.35,0.0029331657238633735,3.3694305156000044e-05,0.005804679591157469,1.7158671338675347e-09,1.5113694736712227,0.2647795128204772,0.3585952582725639,0.370275719163198,0.0025,1.5,15:55:00,2011-04-27 11:30:00-04:00,2391.5,2385.5,2400.5,6.0,1,9.25,1.5,fixed_contracts,2011-04-27 13:19:00-04:00,2400.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_vol_of_vol_state,2011-04-28,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-28,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,prior_intraday_vov_1d,0.22646671126377707,intraday_vov1_rank_252,0.1267605633802817,0.35,0.005108956313210289,3.4533927883953737e-05,0.005876557485803549,1.927819149119915e-09,1.6164948834816688,0.22646671126377707,0.31244266867871795,0.3675985421750155,0.0025,1.5,15:55:00,2011-04-28 11:30:00-04:00,2405.75,2399.5,2415.125,6.25,1,0.5,6.5,fixed_contracts,2011-04-28 11:47:00-04:00,2399.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_vol_of_vol_state,2011-04-29,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-04-29,2011-04-29 11:30:00-04:00,2011-04-29 11:30:00-04:00,prior_intraday_vov_1d,0.1818459360671209,intraday_vov1_rank_252,0.06944444444444445,0.35,0.0013523353791740078,3.243068704829324e-05,0.005694794732761949,1.5068328793467083e-09,1.4326918464720522,0.1818459360671209,0.28870201227719355,0.35589052209297656,0.0025,1.5,15:55:00,2011-04-29 11:30:00-04:00,2404.25,2398.0,2413.625,6.25,1,8.25,1.25,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-15.0,-20.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_vol_of_vol_state,2011-05-03,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-03,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,prior_intraday_vov_1d,0.24487957602136587,intraday_vov1_rank_252,0.17567567567567569,0.35,-0.003424657534246589,3.84909907735493e-05,0.00620411079636311,2.242847568717491e-09,1.5138455836231226,0.24487957602136587,0.2538753127979965,0.3393244703393383,0.0025,1.5,15:55:00,2011-05-03 11:30:00-04:00,2395.0,2389.0,2404.0,6.0,1,2.0,6.0,fixed_contracts,2011-05-03 12:34:00-04:00,2388.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_vol_of_vol_state,2011-05-04,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-04,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,prior_intraday_vov_1d,0.27459367806859586,intraday_vov1_rank_252,0.26666666666666666,0.35,-0.004375911648260011,5.5343643475783035e-05,0.007439330848657225,4.254985042004593e-09,1.3891928641239153,0.27459367806859586,0.25583814584762027,0.3349639458306328,0.0025,1.5,15:55:00,2011-05-04 11:30:00-04:00,2371.25,2365.25,2380.25,6.0,1,3.75,6.0,fixed_contracts,2011-05-04 12:44:00-04:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_vol_of_vol_state,2011-05-05,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-05,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,prior_intraday_vov_1d,0.2700212138093879,intraday_vov1_rank_252,0.2631578947368421,0.35,-0.0019878635697844205,7.373160961983644e-05,0.008586711222571564,8.977376867949128e-09,1.651361013056819,0.2700212138093879,0.2645490463567425,0.3266488638842417,0.0025,1.5,15:55:00,2011-05-05 11:30:00-04:00,2383.75,2377.75,2392.75,6.0,1,10.25,0.75,fixed_contracts,2011-05-05 11:46:00-04:00,2392.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_vol_of_vol_state,2011-05-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-09,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,prior_intraday_vov_1d,0.2527701151564753,intraday_vov1_rank_252,0.21794871794871795,0.35,-0.006679190148194514,8.9525546452649e-05,0.009461794039855708,1.2199136056285923e-08,1.5220717094433738,0.2527701151564753,0.2722586100092492,0.3197478194744285,0.0025,1.5,15:55:00,2011-05-09 11:30:00-04:00,2382.25,2376.25,2391.25,6.0,1,10.5,2.75,fixed_contracts,2011-05-09 12:01:00-04:00,2391.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_vol_of_vol_state,2011-05-11,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-11,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,prior_intraday_vov_1d,0.259674972956783,intraday_vov1_rank_252,0.225,0.35,0.005321924240843101,3.4564725403649465e-05,0.0058791772726844585,2.012157700790425e-09,1.6842082603665958,0.259674972956783,0.28142380918666043,0.310536600537358,0.0025,1.5,15:55:00,2011-05-11 11:30:00-04:00,2406.5,2400.25,2415.875,6.25,1,1.25,7.25,fixed_contracts,2011-05-11 11:56:00-04:00,2400.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
