point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 14:56:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-04-15 15:23:00-04:00,2,-130.0,32.5,150032.5,150162.5,130.0,0.0008657287938067093
3,2011-04-27 13:19:00-04:00,3,170.0,202.5,150202.5,150202.5,0.0,0.0
4,2011-04-28 11:47:00-04:00,4,-135.0,67.5,150067.5,150202.5,135.0,0.0008987866380386478
5,2011-04-29 15:55:00-04:00,5,-20.0,47.5,150047.5,150202.5,155.0,0.0010319402140443734
6,2011-05-03 12:34:00-04:00,6,-130.0,-82.5,149917.5,150202.5,285.0,0.0018974384580815898
7,2011-05-04 12:44:00-04:00,7,-130.0,-212.5,149787.5,150202.5,415.0,0.0027629367021188064
8,2011-05-05 11:46:00-04:00,8,170.0,-42.5,149957.5,150202.5,245.0,0.0016311313060701387
9,2011-05-09 12:01:00-04:00,9,170.0,127.5,150127.5,150202.5,75.0,0.0004993259100214711
10,2011-05-11 11:56:00-04:00,10,-135.0,-7.5,149992.5,150202.5,210.0,0.0013981125480601187
11,2011-05-12 13:04:00-04:00,11,170.0,162.5,150162.5,150202.5,40.0,0.0002663071520114512
12,2011-05-17 12:43:00-04:00,12,170.0,332.5,150332.5,150332.5,0.0,0.0
13,2011-05-18 13:51:00-04:00,13,170.0,502.5,150502.5,150502.5,0.0,0.0
14,2011-05-19 12:22:00-04:00,14,170.0,672.5,150672.5,150672.5,0.0,0.0
15,2011-05-20 12:28:00-04:00,15,170.0,842.5,150842.5,150842.5,0.0,0.0
16,2011-05-23 11:35:00-04:00,16,-130.0,712.5,150712.5,150842.5,130.0,0.0008618260768682567
17,2011-05-24 13:34:00-04:00,17,-130.0,582.5,150582.5,150842.5,260.0,0.0017236521537365133
18,2011-05-25 15:06:00-04:00,18,170.0,752.5,150752.5,150842.5,90.0,0.0005966488224472546
19,2011-06-01 12:03:00-04:00,19,-130.0,622.5,150622.5,150842.5,220.0,0.0014584748993155111
20,2011-06-02 11:47:00-04:00,20,-130.0,492.5,150492.5,150842.5,350.0,0.002320300976183768
21,2011-06-07 14:13:00-04:00,21,162.5,655.0,150655.0,150842.5,187.5,0.001243018380098447
22,2011-06-08 13:37:00-04:00,22,-125.0,530.0,150530.0,150842.5,312.5,0.0020716973001640784
23,2011-06-09 14:17:00-04:00,23,162.5,692.5,150692.5,150842.5,150.0,0.0009944147040787576
24,2011-06-14 15:55:00-04:00,24,-20.0,672.5,150672.5,150842.5,170.0,0.0011270033312892587
25,2011-06-15 11:37:00-04:00,25,-125.0,547.5,150547.5,150842.5,295.0,0.00195568225135489
