session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,162.5,167.5,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-20.0,-15.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-09,170.0,175.0,1,1,0
2011-05-11,-135.0,-130.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-23,162.5,167.5,1,1,0
2011-07-07,177.5,182.5,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,147.5,152.5,1,1,0
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,147.5,152.5,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,162.5,167.5,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,155.0,160.0,1,1,0
2011-09-14,162.5,167.5,1,1,0
2011-09-20,-130.0,-125.0,1,0,1
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,155.0,160.0,1,1,0
2011-10-07,155.0,160.0,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-20,-125.0,-120.0,1,0,1
2011-10-27,170.0,175.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-11,170.0,175.0,1,1,0
2011-11-15,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-23,155.0,160.0,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-11-30,-125.0,-120.0,1,0,1
2011-12-01,162.5,167.5,1,1,0
2011-12-02,-130.0,-125.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2012-01-04,170.0,175.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-02-03,50.0,55.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,192.5,197.5,1,1,0
2012-03-21,200.0,205.0,1,1,0
2012-03-29,200.0,205.0,1,1,0
2012-04-09,200.0,205.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-15,185.0,190.0,1,1,0
2012-05-17,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-31,185.0,190.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-22,185.0,190.0,1,1,0
2012-07-13,185.0,190.0,1,1,0
2012-07-25,185.0,190.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-09,-150.0,-145.0,1,0,1
2012-08-22,200.0,205.0,1,1,0
2012-08-24,-50.0,-45.0,1,0,1
