run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.0015,0.75,16,13.529082666152215,-270.625,0.6758982035928144,-0.13541666666666669,595.625,0.003970833333333333,-0.0015257576711910081,-0.38424117637549,0.5625,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0.8,1,0.0015,1.0,16,13.528995665762094,-117.5,0.8592814371257484,-0.04340277777777779,492.5,0.0032833333333333334,-0.0006623971562907949,-0.20174532678907459,0.5625,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0.8,1,0.0015,1.5,16,13.5289304162038,-255.0,0.7404580152671756,-0.1232638888888889,551.25,0.0036746325367463255,-0.001437637682200954,-0.39123304652222424,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,0.8,1,0.0025,0.75,16,13.528973915839398,1420.0,82.14285714285714,0.5536858974358975,17.5,0.00011648417479282457,0.007998812619451012,68.66866365046988,0.9375,0,0,True,-17.5,0.0801056338028169,1,False,min_trades_per_year;preferred_min_total_trades
5,0.8,1,0.0025,1.0,16,13.5289304162038,1295.0,6.6923076923076925,0.5068108974358975,180.0,0.0011918161954578561,0.007295134753639632,6.1210233435677415,0.8125,0,0,True,-180.0,0.12162162162162163,1,False,min_trades_per_year;preferred_min_total_trades
6,0.8,1,0.0025,1.5,16,13.528756420458658,1613.75,8.093406593406593,0.6199061355311356,180.0,0.0011912739185466457,0.009089152789955923,7.629775695118626,0.8125,0,0,True,-180.0,0.15182029434546862,1,False,min_trades_per_year;preferred_min_total_trades
7,0.8,1,0.004,0.75,16,13.528843417771784,1366.875,7.008241758241758,0.3364565687935253,180.0,0.0011919641748545224,0.007699695941550955,6.459670604186315,0.8125,0,0,True,-180.0,0.13808870598994055,1,False,min_trades_per_year;preferred_min_total_trades
8,0.8,1,0.004,1.0,16,13.528495435232385,1670.0,8.340659340659341,0.40889975061170714,180.0,0.0011911261104769469,0.009405518021851522,7.896324275928596,0.8125,0,0,True,-180.0,0.15419161676646706,1,False,min_trades_per_year;preferred_min_total_trades
9,0.8,1,0.004,1.5,16,13.528343198500453,1932.5,9.494505494505495,0.47012810559006213,180.0,0.001191027592139218,0.010882348300511602,9.136940548090656,0.8125,0,0,True,-180.0,0.20439844760672704,1,False,min_trades_per_year;preferred_min_total_trades
10,0.8,2,0.0015,0.75,18,14.324829777576033,-505.625,0.5274532710280374,-0.24537037037037035,713.125,0.004754166666666667,-0.00268351403952094,-0.5644551879798646,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.8,2,0.0015,1.0,18,14.324829777576033,-352.5,0.6705607476635514,-0.16358024691358022,610.0,0.004066666666666666,-0.0018706352042535679,-0.4599922633410413,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.8,2,0.0015,1.5,18,14.324829777576033,-490.0,0.5975359342915811,-0.23456790123456786,668.75,0.004457887544578876,-0.0026005594338317506,-0.5833613808841421,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.8,2,0.0025,0.75,18,14.324764753677922,1072.5,3.9383561643835616,0.37215099715099725,180.0,0.0011900629741657162,0.00568597330477294,4.777875984889829,0.8333333333333334,0,0,True,-180.0,0.10606060606060606,1,False,min_trades_per_year;preferred_min_total_trades
14,0.8,2,0.0025,1.0,18,14.324764753677922,947.5,2.6478260869565218,0.33048433048433057,202.5,0.0013420817178645989,0.005023697820123463,3.74321306463866,0.7222222222222222,0,0,True,-180.0,0.1662269129287599,1,False,min_trades_per_year;preferred_min_total_trades
15,0.8,2,0.0025,1.5,18,14.324764753677922,1266.25,3.2021739130434783,0.43101343101343104,180.0,0.0011925959667066959,0.006712279250195019,5.628292764338872,0.7222222222222222,0,0,True,-180.0,0.1934846989141165,1,False,min_trades_per_year;preferred_min_total_trades
16,0.8,2,0.004,0.75,18,14.323854481083902,1044.375,2.8988636363636364,0.22736546020298876,265.0,0.0017568138688853346,0.005536618257782067,3.151511014251582,0.7222222222222222,0,0,True,-255.0,0.18073010173548773,1,False,min_trades_per_year;preferred_min_total_trades
17,0.8,2,0.004,1.0,18,14.323854481083902,1347.5,3.45,0.2917593995969282,255.0,0.001690028829903569,0.007142130226844845,4.226040467754841,0.7222222222222222,0,0,True,-255.0,0.19109461966604824,1,False,min_trades_per_year;preferred_min_total_trades
18,0.8,2,0.004,1.5,18,14.323854481083902,1610.0,3.9272727272727272,0.34618460402213264,255.0,0.0016893290713658722,0.008531939942907352,5.05049021385101,0.7222222222222222,0,0,True,-255.0,0.2453416149068323,1,False,min_trades_per_year;preferred_min_total_trades
19,0.8,4,0.0015,0.75,18,14.324829777576033,-505.625,0.5274532710280374,-0.24537037037037035,713.125,0.004754166666666667,-0.00268351403952094,-0.5644551879798646,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.8,4,0.0015,1.0,18,14.324829777576033,-352.5,0.6705607476635514,-0.16358024691358022,610.0,0.004066666666666666,-0.0018706352042535679,-0.4599922633410413,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.8,4,0.0015,1.5,18,14.324829777576033,-490.0,0.5975359342915811,-0.23456790123456786,668.75,0.004457887544578876,-0.0026005594338317506,-0.5833613808841421,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.8,4,0.0025,0.75,18,14.324764753677922,1072.5,3.9383561643835616,0.37215099715099725,180.0,0.0011900629741657162,0.00568597330477294,4.777875984889829,0.8333333333333334,0,0,True,-180.0,0.10606060606060606,1,False,min_trades_per_year;preferred_min_total_trades
23,0.8,4,0.0025,1.0,18,14.324764753677922,947.5,2.6478260869565218,0.33048433048433057,202.5,0.0013420817178645989,0.005023697820123463,3.74321306463866,0.7222222222222222,0,0,True,-180.0,0.1662269129287599,1,False,min_trades_per_year;preferred_min_total_trades
24,0.8,4,0.0025,1.5,18,14.324764753677922,1266.25,3.2021739130434783,0.43101343101343104,180.0,0.0011925959667066959,0.006712279250195019,5.628292764338872,0.7222222222222222,0,0,True,-180.0,0.1934846989141165,1,False,min_trades_per_year;preferred_min_total_trades
25,0.8,4,0.004,0.75,18,14.323854481083902,1044.375,2.8988636363636364,0.22736546020298876,265.0,0.0017568138688853346,0.005536618257782067,3.151511014251582,0.7222222222222222,0,0,True,-255.0,0.18073010173548773,1,False,min_trades_per_year;preferred_min_total_trades
26,0.8,4,0.004,1.0,18,14.323854481083902,1347.5,3.45,0.2917593995969282,255.0,0.001690028829903569,0.007142130226844845,4.226040467754841,0.7222222222222222,0,0,True,-255.0,0.19109461966604824,1,False,min_trades_per_year;preferred_min_total_trades
27,0.8,4,0.004,1.5,18,14.323854481083902,1610.0,3.9272727272727272,0.34618460402213264,255.0,0.0016893290713658722,0.008531939942907352,5.05049021385101,0.7222222222222222,0,0,True,-255.0,0.2453416149068323,1,False,min_trades_per_year;preferred_min_total_trades
28,0.85,1,0.0015,0.75,10,8.61517696853747,-293.75,0.5104166666666666,-0.24583333333333335,485.0,0.0032333333333333333,-0.0016873677645943275,-0.5218663189466992,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
