run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.05,0.004,0.003,1.5,110,111.58630080446225,25487.5,1.93963133640553,0.21020256312709446,3410.0,0.020128978941310154,0.17256731589934415,8.573078465753122,0.5909090909090909,0,0,True,-1405.0,0.0655223148602256,4,False,preferred_min_total_trades
2,0.1,0.05,0.004,0.003,2.0,110,111.58630080446225,30337.5,2.1184331797235023,0.25312932635980057,3410.0,0.019658994278137297,0.20544773109487013,10.450571793662297,0.5909090909090909,0,0,True,-1405.0,0.07358879274824887,4,False,preferred_min_total_trades
3,0.1,0.05,0.004,0.004,1.5,110,111.58307264444608,34093.75,2.258536360280546,0.22812104181900075,2772.5,0.017256309240550768,0.23091448852145668,13.381452853129712,0.6090909090909091,0,0,True,-1530.0,0.06493125572868928,3,False,max_daily_loss;preferred_min_total_trades
4,0.1,0.05,0.004,0.004,2.0,110,111.58307264444608,35962.5,2.3275193798449614,0.24115634431242433,2772.5,0.016974905993400353,0.24359034439743033,14.350026120447172,0.6090909090909091,0,0,True,-1530.0,0.07667709419534237,3,False,max_daily_loss;preferred_min_total_trades
5,0.1,0.05,0.004,0.006,1.5,110,111.57683206467551,38993.75,2.551372588024667,0.19397910901680795,2765.0,0.01657673860911271,0.26413883363258694,15.93430649183201,0.6181818181818182,0,0,True,-2280.0,0.07889084789229044,3,False,max_daily_loss;preferred_min_total_trades
6,0.1,0.05,0.004,0.006,2.0,110,111.57683206467551,39475.0,2.5705191963397653,0.1962886652218741,2765.0,0.01652966671648483,0.2674040151838668,16.17721759127715,0.6181818181818182,0,0,True,-2280.0,0.10151994933502216,3,False,max_daily_loss;preferred_min_total_trades
7,0.1,0.05,0.006,0.003,1.5,110,111.58630080446225,28687.5,2.068634755075433,0.20609935475177482,3327.5,0.020638858737788805,0.1942601617608819,9.412349986445735,0.6,0,0,True,-2092.5,0.07172113289760348,4,False,max_daily_loss;preferred_min_total_trades
8,0.1,0.05,0.006,0.003,2.0,110,111.58630080446225,33537.5,2.2493015459117154,0.24902611798448093,3327.5,0.020385970286414458,0.22714903127882424,11.142419423136316,0.6,0,0,True,-2092.5,0.06656727543794261,4,False,max_daily_loss;preferred_min_total_trades
9,0.1,0.05,0.006,0.004,1.5,110,111.58307264444608,37293.75,2.3910387914957107,0.22401783344368106,3460.0,0.021284629907910455,0.2526214212056055,11.868725098749238,0.6181818181818182,0,0,True,-2092.5,0.059359812300988773,3,False,max_daily_loss;preferred_min_total_trades
10,0.1,0.05,0.006,0.004,2.0,110,111.58307264444608,39162.5,2.4607422603506155,0.2370531359371047,3460.0,0.020941693835772233,0.2653004055094166,12.668526604864937,0.6181818181818182,0,0,True,-2092.5,0.07041174593041813,3,False,max_daily_loss;preferred_min_total_trades
11,0.1,0.05,0.006,0.006,1.5,110,111.57683206467551,42193.75,2.6975960571313617,0.18987590064148824,3452.5,0.020456228706858242,0.285852395028247,13.97385603791235,0.6272727272727273,0,0,True,-2280.0,0.07290771737520367,3,False,max_daily_loss;preferred_min_total_trades
12,0.1,0.05,0.006,0.006,2.0,110,111.57683206467551,42675.0,2.716958358479179,0.19218545684655447,3452.5,0.020398818316100444,0.28911836155495974,14.173289701137417,0.6272727272727273,0,0,True,-2280.0,0.09390743995313415,3,False,max_daily_loss;preferred_min_total_trades
13,0.1,0.075,0.004,0.003,1.5,96,97.38440797480342,16313.75,1.6349615646589473,0.14972405666999464,3292.5,0.020005772356488583,0.11041031159598713,5.518922720330622,0.5729166666666666,0,0,True,-1405.0,0.10236763466401042,3,False,preferred_min_total_trades
14,0.1,0.075,0.004,0.003,2.0,96,97.38440797480342,19470.0,1.757808699036684,0.18217408148836925,3292.5,0.01964323002117949,0.1317901283101599,6.7091882632368876,0.5729166666666666,0,0,True,-1405.0,0.11466358500256806,3,False,preferred_min_total_trades
15,0.1,0.075,0.004,0.004,1.5,96,97.38159067151658,23351.25,1.9145696661118183,0.18129972595274912,3127.5,0.020366631935399844,0.15808389784441834,7.761906747558395,0.59375,0,0,True,-1530.0,0.09480220544938708,2,False,max_daily_loss;preferred_min_total_trades
16,0.1,0.075,0.004,0.004,2.0,96,97.38159067151658,23120.0,1.9055125820033292,0.180611010059797,3127.5,0.02028243000048639,0.15651679951574127,7.716866248866031,0.59375,0,0,True,-1530.0,0.11926903114186851,2,False,max_daily_loss;preferred_min_total_trades
17,0.1,0.075,0.004,0.006,1.5,96,97.37614434735318,26676.25,2.1314282684763017,0.1604781882712745,2775.0,0.016101979201610196,0.18060857408638142,11.216544986489648,0.6041666666666666,0,0,True,-2280.0,0.11531793261796541,2,False,max_daily_loss;preferred_min_total_trades
18,0.1,0.075,0.004,0.006,2.0,96,97.37614434735318,28595.0,2.2128088219700985,0.1704845014025876,2775.0,0.016101979201610196,0.1936150960517582,12.024304194381067,0.6041666666666666,0,0,True,-2280.0,0.1401468788249694,2,False,max_daily_loss;preferred_min_total_trades
19,0.1,0.075,0.006,0.003,1.5,96,97.38440797480342,19513.75,1.7678799803246434,0.14502246373994088,3122.5,0.018638591883482686,0.13208652280522726,7.086722196126891,0.5833333333333334,0,0,True,-2092.5,0.10543847287169304,3,False,max_daily_loss;preferred_min_total_trades
20,0.1,0.075,0.006,0.003,2.0,96,97.38440797480342,22670.0,1.892080668962125,0.17747248855831552,3122.5,0.018361166647065743,0.15347216165519129,8.35851907480603,0.5833333333333334,0,0,True,-2092.5,0.09847816497573886,3,False,max_daily_loss;preferred_min_total_trades
21,0.1,0.075,0.006,0.004,1.5,96,97.38159067151658,26551.25,2.0514305514305513,0.17659813302269536,3460.0,0.020489730664448032,0.1797722218478346,8.773771836823578,0.6041666666666666,0,0,True,-2092.5,0.08337648886587261,2,False,max_daily_loss;preferred_min_total_trades
22,0.1,0.075,0.006,0.004,2.0,96,97.38159067151658,26320.0,2.042273042273042,0.1759094171297432,3460.0,0.020404847775936576,0.1782047106676805,8.733449650030579,0.6041666666666666,0,0,True,-2092.5,0.10476823708206687,2,False,max_daily_loss;preferred_min_total_trades
23,0.1,0.075,0.006,0.006,1.5,96,97.37614434735318,29876.25,2.2823800836999677,0.15577659534122076,3410.0,0.019506893198329614,0.2023013496527819,10.370762150382054,0.6145833333333334,0,0,True,-2280.0,0.10296640307936906,2,False,max_daily_loss;preferred_min_total_trades
24,0.1,0.075,0.006,0.006,2.0,96,97.37614434735318,31795.0,2.3647387058697285,0.16578290847253388,3410.0,0.01940559689282818,0.21531120090168887,11.095314516260125,0.6145833333333334,0,0,True,-2280.0,0.12604183047649,2,False,max_daily_loss;preferred_min_total_trades
25,0.1,0.1,0.004,0.003,1.5,79,80.3705286939231,11486.25,1.6199568209418431,0.12303658059493153,3292.5,0.020230725510376503,0.0779539536538405,3.853245580039,0.5822784810126582,0,0,True,-1405.0,0.14049406899553815,4,False,preferred_min_total_trades
26,0.1,0.1,0.004,0.003,2.0,79,80.3705286939231,13517.5,1.729591148293078,0.14835303629113405,3292.5,0.02004749292172801,0.0917496923897656,4.5766167743760535,0.5822784810126582,0,0,True,-1405.0,0.15960791566487886,4,False,preferred_min_total_trades
27,0.1,0.1,0.004,0.004,1.5,79,80.3705286939231,15511.25,1.838559264765509,0.14929753386206698,2772.5,0.017004768695278838,0.10529363241115819,6.192006154155549,0.5949367088607594,0,0,True,-1405.0,0.13909259408493835,4,False,preferred_min_total_trades
28,0.1,0.1,0.004,0.004,2.0,79,80.3705286939231,17105.0,1.924719556696851,0.164401332962162,2772.5,0.01687025571595905,0.11612233038368158,6.883258460263368,0.5949367088607594,0,0,True,-1405.0,0.15682548962291729,4,False,preferred_min_total_trades
29,0.1,0.1,0.004,0.006,1.5,79,80.3705286939231,17730.0,1.9630635524171647,0.13926380965436325,2722.5,0.016476408778340106,0.12036936867002579,7.305558528522515,0.5949367088607594,0,0,True,-1955.0,0.1692752397067118,4,False,max_daily_loss;preferred_min_total_trades
30,0.1,0.1,0.004,0.006,2.0,79,80.3705286939231,19730.0,2.0717001629549157,0.15192203750246452,2722.5,0.01637791012452626,0.13396173128001432,8.179415460303684,0.5949367088607594,0,0,True,-1955.0,0.20311708058793715,4,False,max_daily_loss;preferred_min_total_trades
31,0.1,0.1,0.006,0.003,1.5,79,80.3705286939231,14686.25,1.804836278942321,0.1173232524773978,3122.5,0.018844439079956848,0.09968889818880222,5.290096339075034,0.5949367088607594,0,0,True,-2092.5,0.14009702953442846,4,False,max_daily_loss;preferred_min_total_trades
32,0.1,0.1,0.006,0.003,2.0,79,80.3705286939231,16717.5,1.9161528976572133,0.14263970817360033,3122.5,0.01873350131989441,0.1134893049705985,6.058093627701956,0.5949367088607594,0,0,True,-2092.5,0.12905637804695677,4,False,max_daily_loss;preferred_min_total_trades
33,0.1,0.1,0.006,0.004,1.5,79,80.3705286939231,18711.25,2.027103060244271,0.14358420574453323,3460.0,0.020802020080562738,0.12703777229909252,6.1069921001468375,0.6075949367088608,0,0,True,-2092.5,0.11530496359142227,4,False,max_daily_loss;preferred_min_total_trades
34,0.1,0.1,0.006,0.004,2.0,79,80.3705286939231,20305.0,2.1145876217922326,0.15868800484462828,3460.0,0.02064069677265406,0.137870051266479,6.679525056011524,0.6075949367088608,0,0,True,-2092.5,0.13211031765574982,4,False,max_daily_loss;preferred_min_total_trades
35,0.1,0.1,0.006,0.006,1.5,79,80.3705286939231,20930.0,2.1544401544401546,0.13355048153682955,3410.0,0.020234536675097725,0.1421184847972925,7.023560117993466,0.6075949367088608,0,0,True,-2092.5,0.14339464882943143,4,False,max_daily_loss;preferred_min_total_trades
36,0.1,0.1,0.006,0.006,2.0,79,80.3705286939231,22930.0,2.2647545504688362,0.14620870938493083,3410.0,0.020115917235683633,0.1557152784229141,7.740898741952006,0.6075949367088608,0,0,True,-2092.5,0.17477104230266027,4,False,max_daily_loss;preferred_min_total_trades
37,0.15,0.05,0.004,0.003,1.5,95,96.36998705839922,18725.0,1.7020997375328084,0.18586127619009446,4248.75,0.02601667087648396,0.12674312308861047,4.871611886483581,0.5894736842105263,0,0,True,-1405.0,0.08918558077436582,4,False,preferred_min_total_trades
38,0.15,0.05,0.004,0.003,2.0,95,96.36998705839922,23575.0,1.88395200599925,0.23556594940691208,3937.5,0.02359868746347822,0.15960516762297172,6.763306979253813,0.5894736842105263,0,0,True,-1405.0,0.09469777306468717,4,False,preferred_min_total_trades
39,0.15,0.05,0.004,0.004,1.5,95,96.36719910202162,26656.25,1.9760618820944709,0.20548012308051955,4157.5,0.026223459194373706,0.18048396641045872,6.882538458129197,0.6105263157894737,0,0,True,-1530.0,0.08304806565064478,4,False,max_daily_loss;preferred_min_total_trades
40,0.15,0.05,0.004,0.004,2.0,95,96.36719910202162,28525.0,2.0444891980959357,0.2205736312307995,4157.5,0.025791342917849222,0.19315234009758253,7.489037725286845,0.6105263157894737,0,0,True,-1530.0,0.09666958808063103,4,False,max_daily_loss;preferred_min_total_trades
41,0.15,0.05,0.004,0.006,1.5,95,96.36180951040157,30168.75,2.128120033654296,0.16483483756199252,4845.0,0.029344073647871116,0.2042844823747183,6.961694713083538,0.6210526315789474,0,0,True,-2280.0,0.10196809612595815,4,False,max_daily_loss;preferred_min_total_trades
42,0.15,0.05,0.004,0.006,2.0,95,96.36180951040157,30650.0,2.1461157333831915,0.16750906053627967,4845.0,0.029259896729776247,0.20754742934778858,7.09323861476854,0.6210526315789474,0,0,True,-2280.0,0.13075040783034259,4,False,max_daily_loss;preferred_min_total_trades
