session_date,net_pnl,gross_pnl,trades,wins,losses
2021-09-09,-690.0,-685.0,1,0,1
2021-09-14,1255.0,1260.0,1,1,0
2021-09-23,90.0,95.0,1,1,0
2021-09-30,-1200.0,-1195.0,1,0,1
2021-10-01,-1185.0,-1180.0,1,0,1
2021-10-07,265.0,270.0,1,1,0
2021-10-08,-1200.0,-1195.0,1,0,1
2021-10-14,860.0,865.0,1,1,0
2021-10-15,205.0,210.0,1,1,0
2021-10-18,1325.0,1330.0,1,1,0
2021-10-19,1295.0,1300.0,1,1,0
2021-10-27,1490.0,1495.0,1,1,0
2021-10-28,1195.0,1200.0,1,1,0
2021-10-29,1270.0,1275.0,1,1,0
2021-11-01,1040.0,1045.0,1,1,0
2021-11-11,315.0,320.0,1,1,0
2021-11-12,1917.5,1922.5,1,1,0
2021-11-15,-1310.0,-1305.0,1,0,1
2021-11-30,-1325.0,-1320.0,1,0,1
2021-12-01,1955.0,1960.0,1,1,0
2021-12-03,-1280.0,-1275.0,1,0,1
2021-12-21,-1265.0,-1260.0,1,0,1
2021-12-22,1910.0,1915.0,1,1,0
2021-12-28,-1340.0,-1335.0,1,0,1
2021-12-30,-175.0,-170.0,1,0,1
2022-01-05,-1310.0,-1305.0,1,0,1
2022-01-11,1857.5,1862.5,1,1,0
2022-01-12,-1290.0,-1285.0,1,0,1
2022-01-13,-1285.0,-1280.0,1,0,1
2022-01-20,550.0,555.0,1,1,0
2022-01-25,-1145.0,-1140.0,1,0,1
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-27,-1160.0,-1155.0,1,0,1
2022-02-03,-1190.0,-1185.0,1,0,1
2022-02-09,-1205.0,-1200.0,1,0,1
2022-02-10,-1205.0,-1200.0,1,0,1
2022-02-15,1140.0,1145.0,1,1,0
2022-02-16,780.0,785.0,1,1,0
2022-02-22,-1135.0,-1130.0,1,0,1
2022-03-01,1692.5,1697.5,1,1,0
2022-03-10,1617.5,1622.5,1,1,0
2022-03-16,190.0,195.0,1,1,0
2022-03-17,-1130.0,-1125.0,1,0,1
2022-03-18,1692.5,1697.5,1,1,0
2022-03-21,-1155.0,-1150.0,1,0,1
2022-03-25,1760.0,1765.0,1,1,0
2022-03-28,-1200.0,-1195.0,1,0,1
