point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-09-09 10:10:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-09-09 12:00:00-04:00,1,-690.0,-690.0,149310.0,150000.0,690.0,0.0046
2,2021-09-14 12:00:00-04:00,2,1255.0,565.0,150565.0,150565.0,0.0,0.0
3,2021-09-23 12:00:00-04:00,3,90.0,655.0,150655.0,150655.0,0.0,0.0
4,2021-09-30 10:55:00-04:00,4,-1200.0,-545.0,149455.0,150655.0,1200.0,0.007965218545683847
5,2021-10-01 10:15:00-04:00,5,-1185.0,-1730.0,148270.0,150655.0,2385.0,0.015830871859546645
6,2021-10-07 12:00:00-04:00,6,265.0,-1465.0,148535.0,150655.0,2120.0,0.014071886097374796
7,2021-10-08 11:50:00-04:00,7,-1200.0,-2665.0,147335.0,150655.0,3320.0,0.022037104643058643
8,2021-10-14 12:00:00-04:00,8,860.0,-1805.0,148195.0,150655.0,2460.0,0.016328698018651888
9,2021-10-15 12:00:00-04:00,9,205.0,-1600.0,148400.0,150655.0,2255.0,0.01496797318376423
10,2021-10-18 12:00:00-04:00,10,1325.0,-275.0,149725.0,150655.0,930.0,0.006173044372904982
11,2021-10-19 12:00:00-04:00,11,1295.0,1020.0,151020.0,151020.0,0.0,0.0
12,2021-10-27 12:00:00-04:00,12,1490.0,2510.0,152510.0,152510.0,0.0,0.0
13,2021-10-28 12:00:00-04:00,13,1195.0,3705.0,153705.0,153705.0,0.0,0.0
14,2021-10-29 12:00:00-04:00,14,1270.0,4975.0,154975.0,154975.0,0.0,0.0
15,2021-11-01 12:00:00-04:00,15,1040.0,6015.0,156015.0,156015.0,0.0,0.0
16,2021-11-11 12:00:00-05:00,16,315.0,6330.0,156330.0,156330.0,0.0,0.0
17,2021-11-12 11:09:00-05:00,17,1917.5,8247.5,158247.5,158247.5,0.0,0.0
18,2021-11-15 10:40:00-05:00,18,-1310.0,6937.5,156937.5,158247.5,1310.0,0.0082781718510561
19,2021-11-30 10:38:00-05:00,19,-1325.0,5612.5,155612.5,158247.5,2635.0,0.016651131929414368
20,2021-12-01 11:19:00-05:00,20,1955.0,7567.5,157567.5,158247.5,680.0,0.004297066304364998
21,2021-12-03 10:01:00-05:00,21,-1280.0,6287.5,156287.5,158247.5,1960.0,0.012385661700816758
22,2021-12-21 10:26:00-05:00,22,-1265.0,5022.5,155022.5,158247.5,3225.0,0.02037946886996635
23,2021-12-22 10:38:00-05:00,23,1910.0,6932.5,156932.5,158247.5,1315.0,0.008309767926823489
24,2021-12-28 10:14:00-05:00,24,-1340.0,5592.5,155592.5,158247.5,2655.0,0.016777516232483927
25,2021-12-30 12:00:00-05:00,25,-175.0,5417.5,155417.5,158247.5,2830.0,0.017883378884342566
26,2022-01-05 10:39:00-05:00,26,-1310.0,4107.5,154107.5,158247.5,4140.0,0.026161550735398664
27,2022-01-11 11:06:00-05:00,27,1857.5,5965.0,155965.0,158247.5,2282.5,0.014423608587813394
28,2022-01-12 10:39:00-05:00,28,-1290.0,4675.0,154675.0,158247.5,3572.5,0.022575396135799935
29,2022-01-13 10:12:00-05:00,29,-1285.0,3390.0,153390.0,158247.5,4857.5,0.030695587608019083
30,2022-01-20 12:00:00-05:00,30,550.0,3940.0,153940.0,158247.5,4307.5,0.02722001927360622
31,2022-01-25 11:12:00-05:00,31,-1145.0,2795.0,152795.0,158247.5,5452.5,0.03445552062433846
32,2022-01-26 10:15:00-05:00,32,-1170.0,1625.0,151625.0,158247.5,6622.5,0.04184900235390764
33,2022-01-27 10:27:00-05:00,33,-1160.0,465.0,150465.0,158247.5,7782.5,0.04917929193194205
34,2022-02-03 11:56:00-05:00,34,-1190.0,-725.0,149275.0,158247.5,8972.5,0.0566991579645808
35,2022-02-09 10:19:00-05:00,35,-1205.0,-1930.0,148070.0,158247.5,10177.5,0.06431381222452172
36,2022-02-10 11:32:00-05:00,36,-1205.0,-3135.0,146865.0,158247.5,11382.5,0.07192846648446263
37,2022-02-15 12:00:00-05:00,37,1140.0,-1995.0,148005.0,158247.5,10242.5,0.06472456120949778
38,2022-02-16 12:00:00-05:00,38,780.0,-1215.0,148785.0,158247.5,9462.5,0.05979557338978499
39,2022-02-22 10:56:00-05:00,39,-1135.0,-2350.0,147650.0,158247.5,10597.5,0.06696788258898245
40,2022-03-01 10:21:00-05:00,40,1692.5,-657.5,149342.5,158247.5,8905.0,0.056272610941721035
41,2022-03-10 10:18:00-05:00,41,1617.5,960.0,150960.0,158247.5,7287.5,0.046051280430970475
42,2022-03-16 12:00:00-04:00,42,190.0,1150.0,151150.0,158247.5,7097.5,0.04485062955180966
43,2022-03-17 10:43:00-04:00,43,-1130.0,20.0,150020.0,158247.5,8227.5,0.051991342675239735
44,2022-03-18 11:36:00-04:00,44,1692.5,1712.5,151712.5,158247.5,6535.0,0.041296071027978325
45,2022-03-21 10:15:00-04:00,45,-1155.0,557.5,150557.5,158247.5,7690.0,0.048594764530245346
46,2022-03-25 10:42:00-04:00,46,1760.0,2317.5,152317.5,158247.5,5930.0,0.037472945860124174
47,2022-03-28 11:35:00-04:00,47,-1200.0,1117.5,151117.5,158247.5,7130.0,0.0450560040442977
