run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,1,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,-855.0,0.9521142537104452,-0.01758527474824631,5935.0,0.038270570028372454,-0.009987612220890951,-0.2609736989411573,0.5102040816326531,0,0,False,-840.0,0.0,4,False,min_total_net_profit
2,0.35,1,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,22.5,1.0011122095897182,0.008302980377341309,9342.5,0.05891998423334647,0.0002634146180340302,0.00447071772780529,0.4489795918367347,0,0,True,-840.0,53.22222222222222,6,False,max_best_day_concentration
3,0.35,1,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,725.0,1.034556720686368,0.025283794501081903,10410.0,0.06523987089900668,0.008502823344342936,0.13033170095485883,0.42857142857142855,0,0,True,-840.0,2.206896551724138,7,False,max_best_day_concentration
4,0.35,1,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-1485.0,0.9440677966101695,-0.021043756056912735,12635.0,0.07957050192077587,-0.017315030327044734,-0.21760614686437935,0.5306122448979592,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
5,0.35,1,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,1762.5,1.0663841807909604,0.03354890331227838,11382.5,0.07163648378620766,0.020719357437949837,0.28922912380491494,0.5306122448979592,0,0,True,-1340.0,1.1092198581560284,6,False,max_best_day_concentration
6,0.35,1,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-7020.0,0.7658438959306204,-0.12405349265838415,16555.0,0.10377033252891216,-0.08070216872662173,-0.7776998180490242,0.46938775510204084,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,0.35,1,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,3770.0,1.1306306306306306,0.04440608508309008,10315.0,0.0653096112447765,0.04453914712976936,0.6819692581362844,0.6122448979591837,0,0,True,-1980.0,0.5172413793103449,4,False,max_best_day_concentration
8,0.35,1,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-4895.0,0.8559870550161812,-0.060678276149583016,14045.0,0.08838614266385576,-0.056579158887451464,-0.640136079958026,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
9,0.35,1,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-3480.0,0.8976169461606355,-0.045352788200457114,14010.0,0.08741498720908467,-0.040369589048022014,-0.46181542018033467,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
10,0.35,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,-855.0,0.9521142537104452,-0.01758527474824631,5935.0,0.038270570028372454,-0.009987612220890951,-0.2609736989411573,0.5102040816326531,0,0,False,-840.0,0.0,4,False,min_total_net_profit
11,0.35,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,22.5,1.0011122095897182,0.008302980377341309,9342.5,0.05891998423334647,0.0002634146180340302,0.00447071772780529,0.4489795918367347,0,0,True,-840.0,53.22222222222222,6,False,max_best_day_concentration
12,0.35,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,725.0,1.034556720686368,0.025283794501081903,10410.0,0.06523987089900668,0.008502823344342936,0.13033170095485883,0.42857142857142855,0,0,True,-840.0,2.206896551724138,7,False,max_best_day_concentration
13,0.35,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-1485.0,0.9440677966101695,-0.021043756056912735,12635.0,0.07957050192077587,-0.017315030327044734,-0.21760614686437935,0.5306122448979592,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
