trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-09-09,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4047619047619047,0.1274763885708728,-3.0,-3.0,nq_return_ticks_30,0.4,2.0,2021-09-09 10:10:00-04:00,2021-09-09 10:10:00-04:00,0.004,1.5,12:00:00,15663.0,2021-09-09 10:09:00-04:00,15670.75,15662.25,2021-09-09 10:10:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15612.25,2021-09-08 14:35:00-04:00,low,15591.5,2021-09-08 15:40:00-04:00,high,15675.75,2021-09-09 09:45:00-04:00,low,15648.0,2021-09-09 09:55:00-04:00,long,HH_HL,high,15615.0,2021-09-08 15:10:00-04:00,low,15591.5,2021-09-08 15:40:00-04:00,high,15675.75,2021-09-09 09:40:00-04:00,low,15648.0,2021-09-09 09:50:00-04:00,2021-09-09 10:10:00-04:00,15663.25,15600.5,15757.375,62.75,1,2.5,52.25,fixed_contracts,2021-09-09 12:00:00-04:00,15629.0,eod_flatten,-685.0,-690.0,-0.545816733067729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8174603174603174,0.1571467902710571,-423.0,-423.0,nq_return_ticks_30,0.4,2.0,2021-09-14 10:01:00-04:00,2021-09-14 10:01:00-04:00,0.004,1.5,12:00:00,15412.5,2021-09-14 10:00:00-04:00,15433.25,15411.0,2021-09-14 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15386.5,2021-09-13 14:45:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:45:00-04:00,long,HH_HL,high,15386.5,2021-09-13 14:40:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:40:00-04:00,2021-09-14 10:01:00-04:00,15413.0,15351.25,15505.625,61.75,1,64.0,26.75,fixed_contracts,2021-09-14 12:00:00-04:00,15476.0,eod_flatten,1260.0,1255.0,1.0202429149797572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4007936507936508,0.1350166995487001,-14.0,-14.0,nq_return_ticks_30,0.4,2.0,2021-09-23 10:41:00-04:00,2021-09-23 10:41:00-04:00,0.004,1.5,12:00:00,15307.75,2021-09-23 10:40:00-04:00,15315.0,15306.75,2021-09-23 10:41:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15175.25,2021-09-22 15:40:00-04:00,high,15328.0,2021-09-23 10:05:00-04:00,low,15308.25,2021-09-23 10:10:00-04:00,high,15338.5,2021-09-23 10:25:00-04:00,long,HH_HL,low,15090.25,2021-09-22 14:50:00-04:00,high,15223.25,2021-09-22 15:20:00-04:00,low,15171.0,2021-09-22 15:30:00-04:00,high,15338.5,2021-09-23 10:20:00-04:00,2021-09-23 10:41:00-04:00,15308.75,15247.5,15400.625,61.25,1,27.75,43.25,fixed_contracts,2021-09-23 12:00:00-04:00,15313.5,eod_flatten,95.0,90.0,0.07755102040816327,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9007936507936508,0.1713900036126814,-22.0,-22.0,nq_return_ticks_30,0.4,2.0,2021-09-30 10:02:00-04:00,2021-09-30 10:02:00-04:00,0.004,1.5,12:00:00,14840.25,2021-09-30 10:01:00-04:00,14848.75,14838.0,2021-09-30 10:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14808.25,2021-09-29 15:20:00-04:00,high,14872.0,2021-09-30 09:35:00-04:00,low,14817.25,2021-09-30 09:45:00-04:00,high,14878.75,2021-09-30 09:50:00-04:00,long,HH_HL,high,14783.75,2021-09-29 13:20:00-04:00,low,14711.0,2021-09-29 13:40:00-04:00,high,14852.75,2021-09-29 14:40:00-04:00,low,14817.25,2021-09-29 15:00:00-04:00,2021-09-30 10:02:00-04:00,14841.5,14782.0,14930.75,59.5,1,27.25,70.0,fixed_contracts,2021-09-30 10:55:00-04:00,14781.75,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9365079365079364,0.1828349038492857,-387.0,-387.0,nq_return_ticks_30,0.4,2.0,2021-10-01 10:01:00-04:00,2021-10-01 10:01:00-04:00,0.004,1.5,12:00:00,14634.75,2021-10-01 10:00:00-04:00,14637.75,14607.25,2021-10-01 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14808.25,2021-09-29 15:20:00-04:00,high,14872.0,2021-09-30 09:35:00-04:00,low,14817.25,2021-09-30 09:45:00-04:00,high,14878.75,2021-09-30 09:50:00-04:00,long,HH_HL,high,14783.75,2021-09-29 13:20:00-04:00,low,14711.0,2021-09-29 13:40:00-04:00,high,14852.75,2021-09-29 14:40:00-04:00,low,14817.25,2021-09-29 15:00:00-04:00,2021-10-01 10:01:00-04:00,14634.5,14575.75,14722.625,58.75,1,10.0,63.0,fixed_contracts,2021-10-01 10:15:00-04:00,14575.5,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-10-07,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5714285714285714,0.1474196945760927,-14.0,-14.0,nq_return_ticks_30,0.4,2.0,2021-10-07 10:48:00-04:00,2021-10-07 10:48:00-04:00,0.004,1.5,12:00:00,14984.25,2021-10-07 10:47:00-04:00,14987.0,14982.75,2021-10-07 10:48:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14901.25,2021-10-07 09:50:00-04:00,high,14994.0,2021-10-07 10:20:00-04:00,low,14972.25,2021-10-07 10:30:00-04:00,high,14997.75,2021-10-07 10:35:00-04:00,long,HH_HL,high,14705.0,2021-10-06 13:40:00-04:00,low,14665.25,2021-10-06 13:50:00-04:00,high,14749.5,2021-10-06 14:40:00-04:00,low,14683.25,2021-10-06 15:30:00-04:00,2021-10-07 10:48:00-04:00,14984.75,14924.75,15074.75,60.0,1,15.0,31.25,fixed_contracts,2021-10-07 12:00:00-04:00,14998.25,eod_flatten,270.0,265.0,0.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7738095238095238,0.1694607730771173,-82.0,-82.0,nq_return_ticks_30,0.4,2.0,2021-10-08 10:35:00-04:00,2021-10-08 10:35:00-04:00,0.004,1.5,12:00:00,14872.0,2021-10-08 10:34:00-04:00,14891.0,14871.5,2021-10-08 10:35:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14845.75,2021-10-08 09:55:00-04:00,high,14897.5,2021-10-08 10:05:00-04:00,low,14863.25,2021-10-08 10:10:00-04:00,high,14910.5,2021-10-08 10:15:00-04:00,long,HH_HL,low,14665.25,2021-10-06 13:50:00-04:00,high,14749.5,2021-10-06 14:40:00-04:00,low,14683.25,2021-10-06 15:30:00-04:00,high,14910.5,2021-10-08 10:10:00-04:00,2021-10-08 10:35:00-04:00,14872.75,14813.25,14962.0,59.5,1,10.75,62.0,fixed_contracts,2021-10-08 11:50:00-04:00,14813.0,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-10-14,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7936507936507936,0.1710893740712314,-8.0,-8.0,nq_return_ticks_30,0.4,2.0,2021-10-14 10:36:00-04:00,2021-10-14 10:36:00-04:00,0.004,1.5,12:00:00,14974.25,2021-10-14 10:35:00-04:00,14978.75,14970.5,2021-10-14 10:36:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,14731.25,2021-10-13 15:05:00-04:00,high,14755.75,2021-10-13 15:35:00-04:00,low,14736.25,2021-10-13 15:45:00-04:00,high,14994.0,2021-10-14 10:15:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-14 10:36:00-04:00,14974.75,14914.75,15064.75,60.0,1,44.0,5.0,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,865.0,860.0,0.7208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-10-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5952380952380952,0.1411707963873748,-43.0,-43.0,nq_return_ticks_30,0.4,2.0,2021-10-15 10:04:00-04:00,2021-10-15 10:04:00-04:00,0.004,1.5,12:00:00,15051.5,2021-10-15 10:03:00-04:00,15067.0,15050.75,2021-10-15 10:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,14755.75,2021-10-13 15:35:00-04:00,low,14736.25,2021-10-13 15:45:00-04:00,high,15081.75,2021-10-15 09:45:00-04:00,low,15055.0,2021-10-15 09:45:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-15 10:04:00-04:00,15052.0,14991.75,15142.375,60.25,1,69.0,6.0,fixed_contracts,2021-10-15 12:00:00-04:00,15062.5,eod_flatten,210.0,205.0,0.17427385892116182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-10-18,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6626984126984127,0.1550315940509367,-6.0,-6.0,nq_return_ticks_30,0.4,2.0,2021-10-18 10:21:00-04:00,2021-10-18 10:21:00-04:00,0.004,1.5,12:00:00,15140.75,2021-10-18 10:20:00-04:00,15148.5,15136.5,2021-10-18 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15081.75,2021-10-15 09:45:00-04:00,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,14994.0,2021-10-14 10:10:00-04:00,2021-10-18 10:21:00-04:00,15141.0,15080.25,15232.125,60.75,1,76.75,15.5,fixed_contracts,2021-10-18 12:00:00-04:00,15207.5,eod_flatten,1330.0,1325.0,1.0946502057613168,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
