session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,10.0,15.0,1,1,0
2011-03-04,185.0,190.0,1,1,0
2011-03-11,50.0,55.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-15,-200.0,-195.0,1,0,1
2011-04-29,-115.0,-110.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-13,-60.0,-55.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-27,-30.0,-25.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-07-01,175.0,180.0,1,1,0
2011-07-08,225.0,230.0,1,1,0
2011-07-15,150.0,155.0,1,1,0
2011-07-22,-10.0,-5.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-12,-55.0,-50.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-26,-185.0,-180.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-23,252.5,257.5,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-07,260.0,265.0,1,1,0
2011-10-14,275.0,280.0,1,1,0
2011-10-21,-200.0,-195.0,1,0,1
2011-10-28,245.0,250.0,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-11,-75.0,-70.0,1,0,1
2011-11-18,-95.0,-90.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-09,75.0,80.0,1,1,0
2011-12-16,-30.0,-25.0,1,0,1
2011-12-23,-10.0,-5.0,1,0,1
2011-12-30,-145.0,-140.0,1,0,1
2012-01-06,25.0,30.0,1,1,0
2012-01-13,95.0,100.0,1,1,0
2012-01-20,20.0,25.0,1,1,0
2012-01-27,180.0,185.0,1,1,0
2012-02-03,-35.0,-30.0,1,0,1
2012-02-10,-215.0,-210.0,1,0,1
2012-02-17,100.0,105.0,1,1,0
2012-02-24,-110.0,-105.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-16,-50.0,-45.0,1,0,1
2012-03-23,50.0,55.0,1,1,0
2012-03-30,-50.0,-45.0,1,0,1
2012-04-13,-175.0,-170.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-27,-125.0,-120.0,1,0,1
2012-05-04,-70.0,-65.0,1,0,1
2012-05-11,-225.0,-220.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-25,-35.0,-30.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-08,235.0,240.0,1,1,0
2012-06-15,225.0,230.0,1,1,0
2012-06-22,305.0,310.0,1,1,0
2012-06-29,210.0,215.0,1,1,0
2012-07-13,130.0,135.0,1,1,0
2012-07-20,-200.0,-195.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-08-03,-125.0,-120.0,1,0,1
2012-08-10,160.0,165.0,1,1,0
2012-08-17,75.0,80.0,1,1,0
2012-08-24,-125.0,-120.0,1,0,1
2012-08-31,95.0,100.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
