trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-02-25 13:00:00-05:00,2345.75,2336.25,2360.0,9.5,15:55:00,1,4.5,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-04 13:00:00-05:00,2349.0,2339.5,2363.25,9.5,15:55:00,1,11.5,2.5,fixed_contracts,2011-03-04 15:55:00-05:00,2358.5,eod_flatten,190.0,185.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-11 13:00:00-05:00,2298.0,2288.75,2311.875,9.25,15:55:00,1,8.0,8.5,fixed_contracts,2011-03-11 15:55:00-05:00,2300.75,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-18 13:00:00-04:00,2224.75,2215.75,2238.25,9.0,15:55:00,1,9.5,9.25,fixed_contracts,2011-03-18 15:45:00-04:00,2215.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-25 13:00:00-04:00,2323.75,2314.25,2338.0,9.5,15:55:00,1,1.75,9.75,fixed_contracts,2011-03-25 14:30:00-04:00,2314.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-01 13:00:00-04:00,2353.5,2344.0,2367.75,9.5,15:55:00,1,0.25,9.75,fixed_contracts,2011-04-01 14:45:00-04:00,2343.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-08 13:00:00-04:00,2325.75,2316.25,2340.0,9.5,15:55:00,1,2.75,10.5,fixed_contracts,2011-04-08 14:35:00-04:00,2316.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-15 13:00:00-04:00,2312.75,2303.25,2327.0,9.5,15:55:00,1,1.0,9.5,fixed_contracts,2011-04-15 15:10:00-04:00,2303.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-29 13:00:00-04:00,2409.0,2399.25,2423.625,9.75,15:55:00,1,3.5,6.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-110.0,-115.0,-0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-06 13:00:00-04:00,2396.0,2386.25,2410.625,9.75,15:55:00,1,1.25,11.75,fixed_contracts,2011-05-06 13:15:00-04:00,2386.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
