point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-03-04 15:55:00-05:00,2,185.0,195.0,150195.0,150195.0,0.0,0.0
3,2011-03-11 15:55:00-05:00,3,50.0,245.0,150245.0,150245.0,0.0,0.0
4,2011-03-18 15:45:00-04:00,4,-190.0,55.0,150055.0,150245.0,190.0,0.0012646011514526273
5,2011-03-25 14:30:00-04:00,5,-200.0,-145.0,149855.0,150245.0,390.0,0.002595760258244867
6,2011-04-01 14:45:00-04:00,6,-200.0,-345.0,149655.0,150245.0,590.0,0.003926919365037106
7,2011-04-08 14:35:00-04:00,7,-200.0,-545.0,149455.0,150245.0,790.0,0.005258078471829346
8,2011-04-15 15:10:00-04:00,8,-200.0,-745.0,149255.0,150245.0,990.0,0.006589237578621585
9,2011-04-29 15:55:00-04:00,9,-115.0,-860.0,149140.0,150245.0,1105.0,0.007354654065027122
10,2011-05-06 13:15:00-04:00,10,-205.0,-1065.0,148935.0,150245.0,1310.0,0.008719092149489167
11,2011-05-13 15:55:00-04:00,11,-60.0,-1125.0,148875.0,150245.0,1370.0,0.00911843988152684
12,2011-05-20 15:50:00-04:00,12,-200.0,-1325.0,148675.0,150245.0,1570.0,0.010449598988319079
13,2011-05-27 15:55:00-04:00,13,-30.0,-1355.0,148645.0,150245.0,1600.0,0.010649272854337914
14,2011-06-03 14:35:00-04:00,14,-195.0,-1550.0,148450.0,150245.0,1795.0,0.011947152983460349
15,2011-06-10 13:35:00-04:00,15,-190.0,-1740.0,148260.0,150245.0,1985.0,0.013211754134912976
16,2011-06-17 15:15:00-04:00,16,-190.0,-1930.0,148070.0,150245.0,2175.0,0.014476355286365603
17,2011-06-24 15:20:00-04:00,17,-190.0,-2120.0,147880.0,150245.0,2365.0,0.01574095643781823
18,2011-07-01 15:55:00-04:00,18,175.0,-1945.0,148055.0,150245.0,2190.0,0.014576192219375022
19,2011-07-08 15:55:00-04:00,19,225.0,-1720.0,148280.0,150245.0,1965.0,0.013078638224233751
20,2011-07-15 15:55:00-04:00,20,150.0,-1570.0,148430.0,150245.0,1815.0,0.012080268894139571
21,2011-07-22 15:55:00-04:00,21,-10.0,-1580.0,148420.0,150245.0,1825.0,0.012146826849479184
22,2011-08-05 13:00:00-04:00,22,-190.0,-1770.0,148230.0,150245.0,2015.0,0.013411428000931811
23,2011-08-12 15:55:00-04:00,23,-55.0,-1825.0,148175.0,150245.0,2070.0,0.013777496755299677
24,2011-08-19 13:30:00-04:00,24,-180.0,-2005.0,147995.0,150245.0,2250.0,0.014975539951412693
25,2011-08-26 15:15:00-04:00,25,-185.0,-2190.0,147810.0,150245.0,2435.0,0.016206862125195513
26,2011-09-02 13:25:00-04:00,26,-185.0,-2375.0,147625.0,150245.0,2620.0,0.017438184298978334
27,2011-09-09 13:30:00-04:00,27,-185.0,-2560.0,147440.0,150245.0,2805.0,0.018669506472761156
