run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,65.39244226204679,-1532.5,0.7361170899698666,-0.11297498797498795,2307.5,0.015366430260047281,-0.006760168280825374,-0.4399309511983282,0.5050505050505051,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,65.39244226204679,-2051.25,0.7172639558924879,-0.16348003848003845,2698.75,0.0179599374438492,-0.009053839121168972,-0.5041130655090155,0.3838383838383838,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,65.39244226204679,-2345.0,0.7114733928022147,-0.18368205868205864,2487.5,0.016567594118920358,-0.010353875372776544,-0.6249474304149155,0.31313131313131315,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.6,0.0,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,65.37766338125431,-1120.0,0.8729438457175269,-0.04469301742029005,2357.5,0.015673824878664984,-0.00493711341851788,-0.31499097742493076,0.5151515151515151,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0.6,0.0,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,65.37766338125431,-1901.25,0.8252929014472777,-0.08726155998883263,2516.25,0.016706503336321083,-0.008388440554225718,-0.502106298688408,0.40404040404040403,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37766338125431,-1470.0,0.8737113402061856,-0.05657002929730196,2272.5,0.015083131450569144,-0.006482545531096173,-0.4297877766524114,0.36363636363636365,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-1907.5,0.8522463206816422,-0.05651292862651296,2927.5,0.019451504127838408,-0.008414340229377815,-0.43258044077606644,0.47474747474747475,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.6,0.0,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-1920.0,0.8654519971969166,-0.055222972791102616,3310.0,0.02195378760871187,-0.008469601090752121,-0.3857922487776619,0.40404040404040403,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-2620.0,0.823182048253754,-0.08367888920208455,4010.0,0.02654925847457627,-0.011566744105954707,-0.43567107974149605,0.3838383838383838,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.6,0.02,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,53.502907305311005,-1205.0,0.7463157894736843,-0.10993533215755438,1687.5,0.011237451512477733,-0.00531351677600167,-0.4728400180505071,0.5061728395061729,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.6,0.02,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,53.502907305311005,-1917.5,0.6846217105263158,-0.1963550852439741,2265.0,0.015073370378997105,-0.008462198077954897,-0.5614005272335066,0.37037037037037035,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.6,0.02,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,53.502907305311005,-2905.0,0.5891089108910891,-0.30746619635508526,3047.5,0.02029738415172253,-0.012834677456920462,-0.6323316029780741,0.2716049382716049,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.6,0.02,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,53.49081549375353,-2880.0,0.6545727136431784,-0.18561109672220777,3195.0,0.021255363736154078,-0.01272100180959923,-0.5984843151830699,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.6,0.02,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,53.49081549375353,-3386.25,0.6554311879928771,-0.22264813375924478,3948.75,0.0262266500622665,-0.014965821717174865,-0.570634132900827,0.345679012345679,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.6,0.02,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,53.49081549375353,-3292.5,0.6835655934646805,-0.2103024547468991,4287.5,0.02845717319881857,-0.014549915963588123,-0.511291682484899,0.30864197530864196,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.02,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-2742.5,0.7522023943980122,-0.11089521327677102,3857.5,0.025630803475025332,-0.012109257497835424,-0.47244939120362306,0.43209876543209874,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.6,0.02,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-4080.0,0.6720257234726688,-0.17104699565077566,5762.5,0.0382201513882786,-0.01804263294309094,-0.4720712055741432,0.345679012345679,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.02,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.47973613351493,-3967.5,0.6877828054298643,-0.16586599797041365,5650.0,0.0374073093220339,-0.01754285428459068,-0.46896862144151796,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.04,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,36.733714285714285,-562.5,0.8166259168704156,-0.06814574314574316,995.0,0.006624390406284849,-0.002506133663682575,-0.378319137305811,0.5272727272727272,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.04,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,36.733714285714285,-1087.5,0.7294776119402985,-0.1681457431457431,1718.75,0.011438125977439857,-0.004848019834602257,-0.42384738935069566,0.38181818181818183,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.6,0.04,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,36.733714285714285,-1600.0,0.6555435952637244,-0.24996392496392492,1977.5,0.013150238566274874,-0.007136793201724112,-0.5427120706408434,0.2909090909090909,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.6,0.04,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,36.731148935629896,-1050.0,0.7971994205697731,-0.0924554233645142,1870.0,0.012440541529454811,-0.004680325299808663,-0.3762155601287375,0.4909090909090909,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.04,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,36.731148935629896,-1862.5,0.7123552123552124,-0.1833645142736051,2440.0,0.016212893901892057,-0.008309530281014998,-0.51252603830617,0.36363636363636365,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.04,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,36.731148935629896,-2425.0,0.6561503013115917,-0.23790996881905965,2820.0,0.018782469694951377,-0.010825930620734447,-0.5763848309918688,0.3090909090909091,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.04,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,36.718560594040554,-1887.5,0.74933598937583,-0.11485068522305887,2775.0,0.01843976343943119,-0.008418428894318986,-0.4565367078580411,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.04,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,36.718560594040554,-2625.0,0.6863799283154122,-0.16195812323958775,3370.0,0.022452259799961693,-0.011717424677739174,-0.521881751865314,0.38181818181818183,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.04,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,36.718560594040554,-3287.5,0.6193921852387844,-0.2098178912366555,3830.0,0.025533333333333335,-0.014685610944751515,-0.5751544756430097,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,0.0,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-1582.5,0.7021176470588235,-0.1350321027287319,2272.5,0.015133353311357506,-0.007148370159297035,-0.4723586380509744,0.4943820224719101,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-1863.75,0.7132692307692308,-0.16873996789727122,2713.75,0.01805976108874322,-0.008421390800473327,-0.4663068774327497,0.38202247191011235,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-1695.0,0.7616871704745167,-0.14626805778491167,2250.0,0.014985763524651582,-0.007657484660912317,-0.5109839514226789,0.3258426966292135,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.0,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-582.5,0.9239556135770235,-0.019128624184803926,2347.5,0.015607339937504155,-0.0026283811826046666,-0.16840673639001827,0.5280898876404494,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.65,0.0,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-832.5,0.9108910891089109,-0.03277228389587931,2371.25,0.015743783819672674,-0.003757458323488172,-0.23866297749801627,0.42696629213483145,0,0,False,-205.0,0.0,4,False,min_total_net_profit
33,0.65,0.0,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,60.200546571070305,-570.0,0.9435643564356435,-0.009868221665974375,2192.5,0.01455215212557661,-0.002571943379174657,-0.17673972598556428,0.38202247191011235,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,0.65,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1395.0,0.8814027630180659,-0.043769964726177946,2917.5,0.0193850600488364,-0.006299638830751575,-0.3249739136675883,0.4943820224719101,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1101.25,0.914829853054911,-0.029226455800646513,2875.0,0.019068622167687805,-0.004971516748007221,-0.260717145910603,0.42696629213483145,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,60.19590167623628,-1932.5,0.8566128733073641,-0.06649764371848037,3412.5,0.022593352754237288,-0.008732021703057202,-0.3864863173713582,0.4044943820224719,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,0.65,0.02,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-1255.0,0.7050528789659224,-0.1371562709590878,1767.5,0.011770189954550751,-0.005666991631983587,-0.4814698534064471,0.49295774647887325,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.02,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-1730.0,0.6751173708920187,-0.2075788061703554,2340.0,0.015572488603467207,-0.00781590132419363,-0.5019044497777589,0.36619718309859156,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,0.02,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-2255.0,0.6275805119735756,-0.278001341381623,2630.0,0.017516692475481627,-0.01019360553242743,-0.5819366610845952,0.28169014084507044,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,0.02,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-2342.5,0.6738600765750087,-0.173413206511798,2912.5,0.019375977114725742,-0.010590155178670346,-0.5465610903628612,0.4507042253521127,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.65,0.02,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-2317.5,0.7203619909502262,-0.17341320651179798,3462.5,0.02299709422997094,-0.010476847522383759,-0.4555726657296476,0.36619718309859156,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,0.02,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,48.025155129730244,-2392.5,0.7301184433164128,-0.17341320651179798,3990.0,0.026482593834002588,-0.010816789116557035,-0.40844900557545505,0.323943661971831,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.65,0.02,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-2230.0,0.7752016129032258,-0.10258111552145781,3435.0,0.02282354113719041,-0.010079545758678199,-0.4416293553261909,0.4507042253521127,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.65,0.02,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-3261.25,0.7061936936936937,-0.15477305503734093,5033.75,0.033386670204034255,-0.014757399008429761,-0.44201469982611685,0.36619718309859156,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,0.02,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,48.021449651828945,-3280.0,0.7114581042445568,-0.15590459289495612,5052.5,0.033451403601694914,-0.014842549181854792,-0.4437048250227309,0.352112676056338,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.65,0.04,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-587.5,0.7916666666666666,-0.0832936507936508,1077.5,0.0071736489073084666,-0.0026514675410038713,-0.36961211445720094,0.52,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.04,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-993.75,0.7271791352093342,-0.17329365079365075,1851.25,0.012319901507337038,-0.004486901541901567,-0.3641994653309056,0.38,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.04,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-1275.0,0.6918429003021148,-0.2232936507936508,1922.5,0.012784492360891755,-0.005758534877199795,-0.4504312501930362,0.3,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,0.04,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-775.0,0.8310626702997275,-0.07465334665334657,2027.5,0.013488341150251139,-0.0034983900779204102,-0.2593639973181783,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.04,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-1325.0,0.7672375933245499,-0.14465334665334656,2615.0,0.017375703915347433,-0.005984684427759568,-0.34442831536013213,0.38,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.04,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,33.827057272405696,-1975.0,0.6850079744816587,-0.21465334665334662,2575.0,0.0171506593845744,-0.008926871363221123,-0.5204972685335997,0.32,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.04,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,33.824446773892745,-1750.0,0.750089253837915,-0.11870353089575056,3020.0,0.02006777858993953,-0.007907342168092968,-0.39403176254182476,0.44,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.04,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,33.824446773892745,-2618.75,0.6660822441823399,-0.18052171271393244,3218.75,0.02144457306561623,-0.011843981120494007,-0.552306687769149,0.38,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.04,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,33.824446773892745,-3412.5,0.5792231812577066,-0.24316745751070695,3867.5,0.02578333333333333,-0.015447334035621152,-0.5991209063589329,0.36,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-1647.5,0.6340921710161022,-0.17959104938271597,1945.0,0.01295241900576033,-0.007442509966779531,-0.5746038607513874,0.4722222222222222,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-2172.5,0.6092625899280576,-0.25597993827160487,2642.5,0.017585598775496623,-0.009819785465888464,-0.5583992669940322,0.3472222222222222,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-1835.0,0.6902953586497891,-0.20736882716049376,2482.5,0.01654283143970946,-0.008291223936035097,-0.5011973897124297,0.3055555555555556,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-810.0,0.8726915520628684,-0.047823472823472775,2272.5,0.0150964077524787,-0.003655816319403371,-0.24216465130938963,0.5138888888888888,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-1035.0,0.8648825065274152,-0.0646885521885521,2332.5,0.01549936872881919,-0.0046724597330140005,-0.30146129269936844,0.4166666666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,48.70156576536025,-547.5,0.9334346504559271,-0.020045695045694954,2237.5,0.014802441162363759,-0.0024703591826253923,-0.16688863380902694,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-1297.5,0.8630245447347585,-0.05681910364404644,2822.5,0.018753841298317305,-0.005858721204877071,-0.31240112954367094,0.4861111111111111,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
