point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-07 10:40:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-03-16 10:05:00-04:00,3,-180.0,310.0,150310.0,150490.0,180.0,0.00119609276363878
4,2011-03-17 10:00:00-04:00,4,-180.0,130.0,150130.0,150490.0,360.0,0.00239218552727756
5,2011-03-24 10:35:00-04:00,5,-180.0,-50.0,149950.0,150490.0,540.0,0.00358827829091634
6,2011-04-01 10:05:00-04:00,6,-192.5,-242.5,149757.5,150490.0,732.5,0.004867433052030035
7,2011-04-04 15:55:00-04:00,7,70.0,-172.5,149827.5,150490.0,662.5,0.00440228586617051
8,2011-04-06 11:55:00-04:00,8,245.0,72.5,150072.5,150490.0,417.5,0.0027742707156621703
9,2011-04-12 10:55:00-04:00,9,245.0,317.5,150317.5,150490.0,172.5,0.0011462555651538307
10,2011-04-13 12:00:00-04:00,10,245.0,562.5,150562.5,150562.5,0.0,0.0
11,2011-04-19 13:00:00-04:00,11,-192.5,370.0,150370.0,150562.5,192.5,0.0012785388127853881
12,2011-05-06 13:15:00-04:00,12,245.0,615.0,150615.0,150615.0,0.0,0.0
13,2011-05-12 10:10:00-04:00,13,-192.5,422.5,150422.5,150615.0,192.5,0.001278093151412542
14,2011-05-20 12:25:00-04:00,14,-192.5,230.0,150230.0,150615.0,385.0,0.002556186302825084
15,2011-05-23 14:10:00-04:00,15,-192.5,37.5,150037.5,150615.0,577.5,0.0038342794542376257
16,2011-05-24 15:55:00-04:00,16,32.5,70.0,150070.0,150615.0,545.0,0.0036184974936095344
17,2011-06-02 13:00:00-04:00,17,-192.5,-122.5,149877.5,150615.0,737.5,0.004896590645022076
18,2011-06-06 13:40:00-04:00,18,226.25,103.75,150103.75,150615.0,511.25,0.0033944162268034392
19,2011-06-07 10:10:00-04:00,19,-180.0,-76.25,149923.75,150615.0,691.25,0.004589516316435946
20,2011-06-08 10:05:00-04:00,20,-180.0,-256.25,149743.75,150615.0,871.25,0.0057846164060684525
21,2011-06-13 13:50:00-04:00,21,-180.0,-436.25,149563.75,150615.0,1051.25,0.006979716495700959
22,2011-06-17 12:20:00-04:00,22,226.25,-210.0,149790.0,150615.0,825.0,0.005477542077482323
23,2011-06-23 10:05:00-04:00,23,-180.0,-390.0,149610.0,150615.0,1005.0,0.006672642167114829
24,2011-07-11 11:00:00-04:00,24,245.0,-145.0,149855.0,150615.0,760.0,0.005045978156226139
25,2011-07-13 10:00:00-04:00,25,-192.5,-337.5,149662.5,150615.0,952.5,0.006324071307638682
26,2011-07-15 10:00:00-04:00,26,-192.5,-530.0,149470.0,150615.0,1145.0,0.007602164459051223
27,2011-07-26 10:45:00-04:00,27,-192.5,-722.5,149277.5,150615.0,1337.5,0.008880257610463765
28,2011-08-03 10:15:00-04:00,28,226.25,-496.25,149503.75,150615.0,1111.25,0.007378083192245128
29,2011-08-04 10:15:00-04:00,29,226.25,-270.0,149730.0,150615.0,885.0,0.005875908774026491
30,2011-08-05 10:00:00-04:00,30,-167.5,-437.5,149562.5,150615.0,1052.5,0.006988015801878963
31,2011-08-08 10:30:00-04:00,31,-167.5,-605.0,149395.0,150615.0,1220.0,0.008100122829731434
32,2011-08-17 13:00:00-04:00,32,207.5,-397.5,149602.5,150615.0,1012.5,0.00672243800418285
33,2011-08-22 10:25:00-04:00,33,-167.5,-565.0,149435.0,150615.0,1180.0,0.007834545032035322
34,2011-08-25 10:00:00-04:00,34,207.5,-357.5,149642.5,150615.0,972.5,0.0064568602064867375
35,2011-08-26 10:00:00-04:00,35,207.5,-150.0,149850.0,150615.0,765.0,0.005079175380938153
36,2011-09-13 11:35:00-04:00,36,-167.5,-317.5,149682.5,150615.0,932.5,0.006191282408790625
37,2011-09-20 10:00:00-04:00,37,-167.5,-485.0,149515.0,150615.0,1100.0,0.007303389436643096
38,2011-09-22 12:35:00-04:00,38,-167.5,-652.5,149347.5,150615.0,1267.5,0.008415496464495568
39,2011-09-29 10:40:00-04:00,39,207.5,-445.0,149555.0,150615.0,1060.0,0.0070378116389469845
40,2011-10-04 10:00:00-04:00,40,-155.0,-600.0,149400.0,150615.0,1215.0,0.00806692560501942
41,2011-10-05 10:00:00-04:00,41,-167.5,-767.5,149232.5,150615.0,1382.5,0.009179032632871892
42,2011-10-14 10:45:00-04:00,42,-180.0,-947.5,149052.5,150615.0,1562.5,0.010374132722504398
43,2011-10-20 10:00:00-04:00,43,-180.0,-1127.5,148872.5,150615.0,1742.5,0.011569232812136905
44,2011-10-26 10:05:00-04:00,44,226.25,-901.25,149098.75,150615.0,1516.25,0.010067058393918268
45,2011-10-31 10:10:00-04:00,45,-180.0,-1081.25,148918.75,150615.0,1696.25,0.011262158483550775
46,2011-11-02 10:40:00-04:00,46,-180.0,-1261.25,148738.75,150615.0,1876.25,0.012457258573183283
47,2011-11-07 10:55:00-05:00,47,226.25,-1035.0,148965.0,150615.0,1650.0,0.010955084154964646
48,2011-11-08 10:45:00-05:00,48,-180.0,-1215.0,148785.0,150615.0,1830.0,0.012150184244597151
49,2011-11-10 10:05:00-05:00,49,-180.0,-1395.0,148605.0,150615.0,2010.0,0.013345284334229658
50,2011-11-15 12:00:00-05:00,50,-180.0,-1575.0,148425.0,150615.0,2190.0,0.014540384423862166
51,2011-11-17 10:05:00-05:00,51,-180.0,-1755.0,148245.0,150615.0,2370.0,0.01573548451349467
