run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,1.75,0.004,1.0,146,100.23581931744758,-4792.5,0.690506942202131,-0.10917498843034093,5462.5,0.0362547288776797,-0.022046571283425798,-0.6081019487915359,0.4041095890410959,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,1.75,0.004,1.5,157,107.78783310163884,-5516.25,0.692001675041876,-0.1176476096209659,6186.25,0.04105827304705648,-0.025395667739318784,-0.6185274210197067,0.3821656050955414,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8,1.75,0.004,2.0,160,109.8474732246001,-5550.0,0.7066208537068852,-0.117168477022596,6325.0,0.04194992538550821,-0.02555197138195675,-0.6091064798600045,0.36875,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,8,1.75,0.006,1.0,157,107.78783310163884,-8197.5,0.6100142721217888,-0.12496695486267025,8565.0,0.05696044690508255,-0.03784907996078857,-0.6644800386461033,0.4012738853503185,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,1.75,0.006,1.5,160,109.8474732246001,-7937.5,0.6420922105737797,-0.11843852899297984,8302.5,0.055215641937950984,-0.03663826429791628,-0.6635486433190222,0.3875,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,8,1.75,0.006,2.0,160,109.8474732246001,-8575.0,0.6197339246119734,-0.13006968993900453,8940.0,0.05945532537492103,-0.03960833065535374,-0.6661864249432063,0.375,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,8,1.75,0.008,1.0,159,109.16021407127006,-8920.0,0.6190069407367859,-0.10390518270814225,10637.5,0.0701138629360489,-0.0412171470188224,-0.587860164778208,0.4025157232704403,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,1.75,0.008,1.5,160,109.8467562981334,-9768.75,0.5951196767174386,-0.11433745592613828,10831.25,0.07170045510964004,-0.045180951566960226,-0.630134794791361,0.3875,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,8,1.75,0.008,2.0,160,109.8467562981334,-9825.0,0.5927883120920112,-0.11535205225323461,10887.5,0.07207281754240795,-0.04544391378685053,-0.630527781990917,0.3875,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,8,2.25,0.004,1.0,100,68.91148262669671,-975.0,0.8888888888888888,-0.023113392836504973,2352.5,0.01560220188353893,-0.004483785000094609,-0.2873815525246611,0.45,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,8,2.25,0.004,1.5,108,74.42440123683244,-896.25,0.9123257520176082,-0.016889231814225438,3365.0,0.022148175572833106,-0.00412129527796834,-0.18607831893040933,0.42592592592592593,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,8,2.25,0.004,2.0,111,76.49174571563334,-705.0,0.9358361774744027,-0.009140579849961973,3707.5,0.024336210574682465,-0.003241210788277993,-0.13318469522325307,0.4144144144144144,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
13,8,2.25,0.006,1.0,108,74.42440123683244,-2715.0,0.7745484741540378,-0.05638122488600946,4710.0,0.03105016810600567,-0.012508351702213538,-0.4028432844392296,0.4351851851851852,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,8,2.25,0.006,1.5,112,77.1808605419003,-1953.75,0.8502299731697969,-0.034125636691275545,4765.0,0.031314434048286,-0.008993997425431277,-0.28721571054302875,0.42857142857142855,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,8,2.25,0.006,2.0,114,78.55909019443425,-2632.5,0.8088582319840262,-0.0504895472240187,4540.0,0.030014048425749937,-0.012127213353169686,-0.404051235646218,0.41228070175438597,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,8,2.25,0.008,1.0,110,75.80263088936637,-2487.5,0.816488380671339,-0.03955760239624872,6132.5,0.039989566521576106,-0.011457494535164758,-0.28651209632349833,0.44545454545454544,0,0,False,-542.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
17,8,2.25,0.008,1.5,114,78.55909019443425,-3207.5,0.7823579304495335,-0.05045786772408401,5265.0,0.03471523942965466,-0.014785014700288257,-0.4258940725512759,0.4298245614035088,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,8,2.25,0.008,2.0,114,78.55909019443425,-3595.0,0.7560644614079729,-0.058123428021223264,5865.0,0.03861728395061728,-0.01657796733943273,-0.42928879619375043,0.4298245614035088,0,0,False,-542.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,8,3.0,0.004,1.0,56,38.59043027095015,-1292.5,0.7573908962928203,-0.08419439338040187,2945.0,0.019502019733792463,-0.005945856016519535,-0.3048841144497844,0.4107142857142857,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,8,3.0,0.004,1.5,63,43.41423405481893,-1315.0,0.7958074534161491,-0.07674169267827327,3618.75,0.02390250749275494,-0.0060495041520668424,-0.2530907752628255,0.3968253968253968,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,8,3.0,0.004,2.0,65,44.79246370735286,-1375.0,0.8018018018018018,-0.07694784239406663,3755.0,0.024787932798626927,-0.00632592302232704,-0.2552017174533187,0.38461538461538464,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,8,3.0,0.006,1.0,63,43.41423405481893,-1990.0,0.7352843365480546,-0.07997665577843369,4712.5,0.031041069723018146,-0.009161220040099338,-0.29513222713796944,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,8,3.0,0.006,1.5,66,45.481578533619825,-1317.5,0.8378960319901568,-0.04596208032261217,4410.0,0.028975508796136598,-0.006061020912558335,-0.20917737649412635,0.42424242424242425,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,8,3.0,0.006,2.0,68,46.85980818615376,-2540.0,0.7131564088085828,-0.09491772508928491,4877.5,0.03220694322927844,-0.011699955288960284,-0.3632743165245244,0.39705882352941174,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8,3.0,0.008,1.0,64,44.10334888108589,-2545.0,0.7048419831835314,-0.07752846085174586,6092.5,0.03991090876336778,-0.011723048188840401,-0.2937304248907607,0.421875,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
