run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,285,145.58435327504725,-50.0,0.999266081978643,0.022474652554883314,6330.0,0.040619886418327075,-0.00017028798207729956,-0.004192231862087832,0.5543859649122806,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,1.0,285,145.58180822258393,5562.5,1.0753649696846526,0.04965643472532076,5787.5,0.036148717228025797,0.018773937523635986,0.5193528004108735,0.519298245614035,True,-802.5,0.14921348314606742,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,5,0.0035,0.75,1.25,285,145.58124266745398,9365.0,1.1229486674543783,0.0727173863905939,6147.5,0.037387298353377625,0.03141917601575939,0.840370323600045,0.49473684210526314,True,-910.0,0.11051788574479444,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0035,0.75,1.5,285,145.58124266745398,12732.5,1.1602428971462733,0.08010179867644626,6565.0,0.039100655151876114,0.042495185700536675,1.0868151834150965,0.47368421052631576,True,-910.0,0.10445709797761633,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,5,0.0035,1.0,0.75,251,128.7606336598126,1622.5,1.0291371105324594,0.03343078927159362,6162.5,0.04023110443766219,0.005534310697796085,0.1375629820546304,0.5657370517928287,True,-785.0,0.38366718027734975,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,5,0.0035,1.0,1.0,251,128.7601313194562,3447.5,1.0570636431349831,0.04264591219034759,6662.5,0.042773453173902576,0.011724943814256816,0.2741173074473812,0.5298804780876494,True,-785.0,0.24075416968817984,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,5,0.0035,1.0,1.25,251,128.75988015074788,6725.0,1.1092208372244103,0.06142408492586671,7080.0,0.04474075010268887,0.022753287687507617,0.5085584760041869,0.5139442231075697,True,-785.0,0.15390334572490708,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0035,1.0,1.5,251,128.75975456676116,6235.0,1.098561492254189,0.062329320126063625,7175.0,0.04593102344562695,0.021111669869272376,0.4596385685649771,0.4940239043824701,True,-785.0,0.19607056936647954,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0035,1.25,0.75,215,110.29501698588558,-1570.0,0.965240493717828,0.0019835347722880893,5385.0,0.03580154574918973,-0.005383156919592014,-0.15036101952982986,0.5348837209302325,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,0.0035,1.25,1.0,215,110.29490940869863,-395.0,0.991834203318001,0.0061394457760538595,4942.5,0.03265124114353664,-0.0013517662425580612,-0.04140014882177443,0.49767441860465117,False,-780.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
