point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 14:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 14:35:00-04:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-03-23 13:50:00-04:00,2,145.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-28 11:00:00-04:00,3,157.5,122.5,150122.5,150122.5,0.0,0.0
4,2011-04-05 15:05:00-04:00,4,157.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-04-06 11:05:00-04:00,5,157.5,437.5,150437.5,150437.5,0.0,0.0
6,2011-04-07 15:55:00-04:00,6,45.0,482.5,150482.5,150482.5,0.0,0.0
7,2011-04-15 10:05:00-04:00,7,-192.5,290.0,150290.0,150482.5,192.5,0.0012792185137806722
8,2011-04-19 11:25:00-04:00,8,157.5,447.5,150447.5,150482.5,35.0,0.00023258518432375856
9,2011-04-27 15:20:00-04:00,9,-192.5,255.0,150255.0,150482.5,227.5,0.0015118036981044307
10,2011-04-28 15:30:00-04:00,10,-192.5,62.5,150062.5,150482.5,420.0,0.002791022211885103
11,2011-04-29 15:55:00-04:00,11,-67.5,-5.0,149995.0,150482.5,487.5,0.003239579353080923
12,2011-05-03 13:05:00-04:00,12,-192.5,-197.5,149802.5,150482.5,680.0,0.004518797866861595
13,2011-05-05 11:05:00-04:00,13,-192.5,-390.0,149610.0,150482.5,872.5,0.005798016380642267
14,2011-05-17 15:55:00-04:00,14,-17.5,-407.5,149592.5,150482.5,890.0,0.005914308972804146
15,2011-05-26 15:55:00-04:00,15,-30.0,-437.5,149562.5,150482.5,920.0,0.006113667702224511
16,2011-06-02 15:00:00-04:00,16,157.5,-280.0,149720.0,150482.5,762.5,0.005067034372767598
17,2011-06-03 11:35:00-04:00,17,-192.5,-472.5,149527.5,150482.5,955.0,0.00634625288654827
18,2011-06-08 11:25:00-04:00,18,-180.0,-652.5,149347.5,150482.5,1135.0,0.007542405263070456
19,2011-06-09 10:50:00-04:00,19,-180.0,-832.5,149167.5,150482.5,1315.0,0.008738557639592644
20,2011-06-17 10:45:00-04:00,20,-180.0,-1012.5,148987.5,150482.5,1495.0,0.009934710016114831
21,2011-06-27 15:45:00-04:00,21,145.0,-867.5,149132.5,150482.5,1350.0,0.008971142823916402
22,2011-07-13 14:20:00-04:00,22,157.5,-710.0,149290.0,150482.5,1192.5,0.007924509494459489
23,2011-08-02 12:35:00-04:00,23,-180.0,-890.0,149110.0,150482.5,1372.5,0.009120661870981676
24,2011-08-03 10:10:00-04:00,24,-180.0,-1070.0,148930.0,150482.5,1552.5,0.010316814247503863
25,2011-08-05 10:35:00-04:00,25,-167.5,-1237.5,148762.5,150482.5,1720.0,0.011429900486767564
26,2011-09-19 15:35:00-04:00,26,132.5,-1105.0,148895.0,150482.5,1587.5,0.010549399431827622
27,2011-09-20 15:25:00-04:00,27,145.0,-960.0,149040.0,150482.5,1442.5,0.009585832239629192
28,2011-10-11 11:40:00-04:00,28,-167.5,-1127.5,148872.5,150482.5,1610.0,0.010698918478892894
29,2011-11-03 10:00:00-04:00,29,145.0,-982.5,149017.5,150482.5,1465.0,0.009735351286694467
30,2011-11-07 10:20:00-05:00,30,145.0,-837.5,149162.5,150482.5,1320.0,0.008771784094496037
31,2011-12-01 15:05:00-05:00,31,145.0,-692.5,149307.5,150482.5,1175.0,0.00780821690229761
32,2012-01-13 15:05:00-05:00,32,145.0,-547.5,149452.5,150482.5,1030.0,0.006844649710099181
33,2012-01-23 15:55:00-05:00,33,-92.5,-640.0,149360.0,150482.5,1122.5,0.007459339125811972
34,2012-01-24 11:10:00-05:00,34,157.5,-482.5,149517.5,150482.5,965.0,0.006412705796355058
35,2012-01-25 12:35:00-05:00,35,-192.5,-675.0,149325.0,150482.5,1157.5,0.00769192431013573
36,2012-01-27 14:55:00-05:00,36,157.5,-517.5,149482.5,150482.5,1000.0,0.006645290980678817
37,2012-01-30 15:55:00-05:00,37,7.5,-510.0,149490.0,150482.5,992.5,0.0065954512983237255
38,2012-02-24 15:55:00-05:00,38,-67.5,-577.5,149422.5,150482.5,1060.0,0.007044008439519546
39,2012-02-28 13:55:00-05:00,39,157.5,-420.0,149580.0,150482.5,902.5,0.005997375110062632
