run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,5,1.0,133,97,97,36,0,36,0,0,0,0,97,64.29423699764338,-1330.0,0.7086527929901424,-0.12775499343421218,1420.0,0.009466666666666667,-0.005885887649745958,-0.6217486953956998,0.4742268041237113,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,5,1.25,133,108,108,25,0,25,0,0,0,0,108,71.58533603861326,-1197.5,0.7729857819905214,-0.12136067572071474,1501.25,0.01000324834875605,-0.0052987176520654655,-0.5296997002703012,0.42592592592592593,0,0,False,-160.0,0.0,8,False,min_total_net_profit
3,4,0.0,8,1.0,133,109,109,24,0,24,0,0,0,0,109,72.24315588515118,-850.0,0.8420074349442379,-0.053851779395885264,1365.0,0.009084858569051581,-0.003759357944790098,-0.4138047847653569,0.5045871559633027,0,0,False,-175.0,0.0,6,False,min_total_net_profit
4,4,0.0,8,1.25,133,122,122,11,0,11,0,0,0,0,122,80.85676482818585,-1317.5,0.8043801039346696,-0.13237280690837833,1791.25,0.011911391878974274,-0.00582990067673006,-0.4894390794933774,0.4180327868852459,0,0,False,-175.0,0.0,7,False,min_total_net_profit
5,4,0.0,12,1.0,133,122,122,11,0,11,0,0,0,0,122,80.8542177252194,-1075.0,0.8488045007032349,-0.0737678922949765,2040.0,0.013521126760563381,-0.004755391433877709,-0.35170082479720555,0.4918032786885246,0,0,False,-195.0,0.0,7,False,min_total_net_profit
6,4,0.0,12,1.25,133,128,128,5,0,5,0,0,0,0,128,84.83065466252526,-1391.25,0.8333832335329341,-0.09685210685907958,2228.75,0.014792506678613503,-0.00615656277601917,-0.4161946930144109,0.4296875,0,0,False,-195.0,0.0,7,False,min_total_net_profit
7,4,0.0025,5,1.0,130,93,93,37,0,37,0,0,0,0,93,61.642928255472526,-980.0,0.767497034400949,-0.08774875838927915,1260.0,0.008396361576650118,-0.0043352546043076146,-0.5163253826947796,0.4946236559139785,0,0,False,-160.0,0.0,8,False,min_total_net_profit
8,4,0.0025,5,1.25,130,104,104,26,0,26,0,0,0,0,104,68.9340272964424,-847.5,0.8279187817258883,-0.08533993408578439,1366.25,0.009098249440203774,-0.0037485497481448693,-0.41200780136677734,0.4423076923076923,0,0,False,-160.0,0.0,8,False,min_total_net_profit
9,4,0.0025,8,1.0,130,105,105,25,0,25,0,0,0,0,105,69.59597741707834,-670.0,0.8684985279685966,-0.03486469445208456,1390.0,0.009244787336636627,-0.0029628246727864127,-0.3204859738682022,0.5142857142857142,0,0,False,-175.0,0.0,6,False,min_total_net_profit
10,4,0.0025,8,1.25,130,118,118,12,0,12,0,0,0,0,118,78.21114380588129,-1031.25,0.8383620689655172,-0.1011900966621995,1815.0,0.012062906562320863,-0.004562091381346889,-0.3781917200284736,0.4322033898305085,0,0,False,-175.0,0.0,7,False,min_total_net_profit
11,4,0.0025,12,1.0,130,118,118,12,0,12,0,0,0,0,118,78.20867987297747,-695.0,0.8958801498127341,-0.040878555607552755,1960.0,0.0129891646509162,-0.0030733097935845555,-0.23660565372599054,0.5084745762711864,0,0,False,-195.0,0.0,7,False,min_total_net_profit
12,4,0.0025,12,1.25,130,124,124,6,0,6,0,0,0,0,124,82.18487458494263,-1025.0,0.8704990524320909,-0.06629884177150223,2148.75,0.014262364449459457,-0.004534239300194809,-0.31791638169550884,0.4435483870967742,0,0,False,-195.0,0.0,7,False,min_total_net_profit
13,4,0.005,5,1.0,130,93,93,37,0,37,0,0,0,0,93,61.642928255472526,-980.0,0.767497034400949,-0.08774875838927915,1260.0,0.008396361576650118,-0.0043352546043076146,-0.5163253826947796,0.4946236559139785,0,0,False,-160.0,0.0,8,False,min_total_net_profit
14,4,0.005,5,1.25,130,104,104,26,0,26,0,0,0,0,104,68.9340272964424,-847.5,0.8279187817258883,-0.08533993408578439,1366.25,0.009098249440203774,-0.0037485497481448693,-0.41200780136677734,0.4423076923076923,0,0,False,-160.0,0.0,8,False,min_total_net_profit
15,4,0.005,8,1.0,130,105,105,25,0,25,0,0,0,0,105,69.59597741707834,-670.0,0.8684985279685966,-0.03486469445208456,1390.0,0.009244787336636627,-0.0029628246727864127,-0.3204859738682022,0.5142857142857142,0,0,False,-175.0,0.0,6,False,min_total_net_profit
16,4,0.005,8,1.25,130,118,118,12,0,12,0,0,0,0,118,78.21114380588129,-1031.25,0.8383620689655172,-0.1011900966621995,1815.0,0.012062906562320863,-0.004562091381346889,-0.3781917200284736,0.4322033898305085,0,0,False,-175.0,0.0,7,False,min_total_net_profit
17,4,0.005,12,1.0,130,118,118,12,0,12,0,0,0,0,118,78.20867987297747,-695.0,0.8958801498127341,-0.040878555607552755,1960.0,0.0129891646509162,-0.0030733097935845555,-0.23660565372599054,0.5084745762711864,0,0,False,-195.0,0.0,7,False,min_total_net_profit
18,4,0.005,12,1.25,130,124,124,6,0,6,0,0,0,0,124,82.18487458494263,-1025.0,0.8704990524320909,-0.06629884177150223,2148.75,0.014262364449459457,-0.004534239300194809,-0.31791638169550884,0.4435483870967742,0,0,False,-195.0,0.0,7,False,min_total_net_profit
19,8,0.0,5,1.0,138,102,102,36,0,36,0,0,0,0,102,67.60837292535696,-1680.0,0.6581892166836215,-0.1544324031625496,1735.0,0.011566666666666666,-0.007437752038438106,-0.6430333174442167,0.46078431372549017,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,8,0.0,5,1.25,138,112,112,26,0,26,0,0,0,0,112,74.23664478078412,-1628.75,0.7104444444444444,-0.1553585452735001,1766.25,0.011775,-0.007210437652004464,-0.6123513929515468,0.4107142857142857,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,8,1.0,138,112,112,26,0,26,0,0,0,0,112,74.23149962510948,-1365.0,0.7642487046632125,-0.09833208196626171,1645.0,0.010960090612299286,-0.006040601193468942,-0.5511451873117043,0.48214285714285715,0,0,False,-195.0,0.0,6,False,min_total_net_profit
22,8,0.0,8,1.25,138,125,125,13,0,13,0,0,0,0,125,82.84504593051828,-1748.75,0.7531757233592096,-0.15434265335113573,2058.75,0.013701707097933512,-0.007741950070574433,-0.5650354379376619,0.408,0,0,False,-195.0,0.0,7,False,min_total_net_profit
23,8,0.0,12,1.0,138,125,125,13,0,13,0,0,0,0,125,82.84243619387233,-1550.0,0.7938829787234043,-0.09700501557322908,2375.0,0.015756128304640595,-0.006860296622254292,-0.435404973202316,0.48,0,0,False,-215.0,0.0,7,False,min_total_net_profit
24,8,0.0,12,1.25,138,131,131,7,0,7,0,0,0,0,131,86.81887313117821,-1912.5,0.7824232081911263,-0.11828424417443442,2673.75,0.017755015646659416,-0.00846820016923222,-0.47694692799808946,0.4198473282442748,0,0,False,-215.0,0.0,7,False,min_total_net_profit
25,8,0.0025,5,1.0,135,98,98,37,0,37,0,0,0,0,98,64.9570641831861,-1330.0,0.7086527929901424,-0.11755617642514736,1510.0,0.010066666666666666,-0.005885887649745958,-0.5846908261337044,0.47959183673469385,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,8,0.0025,5,1.25,135,108,108,27,0,27,0,0,0,0,108,71.58533603861326,-1278.75,0.7575829383886256,-0.12193108553441097,1577.5,0.010514125752943039,-0.005658753809544059,-0.5382048819380063,0.42592592592592593,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,8,0.0025,8,1.0,135,108,108,27,0,27,0,0,0,0,108,71.58443391470915,-1185.0,0.784741144414169,-0.08151983466239535,1630.0,0.010855449368985382,-0.005243267454542511,-0.48300786787535627,0.49074074074074076,0,0,False,-195.0,0.0,6,False,min_total_net_profit
28,8,0.0025,8,1.25,135,121,121,14,0,14,0,0,0,0,121,80.1995627162003,-1462.5,0.7826894502228826,-0.1246593440678459,2002.5,0.013327343516022761,-0.006473030843643923,-0.4856955053242036,0.4214876033057851,0,0,False,-195.0,0.0,7,False,min_total_net_profit
29,8,0.0025,12,1.0,135,121,121,14,0,14,0,0,0,0,121,80.19703614093451,-1170.0,0.8348623853211009,-0.06569928635006385,2295.0,0.015223375675765314,-0.005176548940671322,-0.34003949261477345,0.49586776859504134,0,0,False,-215.0,0.0,7,False,min_total_net_profit
30,8,0.0025,12,1.25,135,127,127,8,0,8,0,0,0,0,127,84.17321832490092,-1546.25,0.8149311789347696,-0.08912773770515749,2593.75,0.017224777115534672,-0.006844099780925039,-0.39734039720911607,0.4330708661417323,0,0,False,-215.0,0.0,7,False,min_total_net_profit
31,8,0.005,5,1.0,135,98,98,37,0,37,0,0,0,0,98,64.9570641831861,-1330.0,0.7086527929901424,-0.11755617642514736,1510.0,0.010066666666666666,-0.005885887649745958,-0.5846908261337044,0.47959183673469385,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,8,0.005,5,1.25,135,108,108,27,0,27,0,0,0,0,108,71.58533603861326,-1278.75,0.7575829383886256,-0.12193108553441097,1577.5,0.010514125752943039,-0.005658753809544059,-0.5382048819380063,0.42592592592592593,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,8,0.005,8,1.0,135,108,108,27,0,27,0,0,0,0,108,71.58443391470915,-1185.0,0.784741144414169,-0.08151983466239535,1630.0,0.010855449368985382,-0.005243267454542511,-0.48300786787535627,0.49074074074074076,0,0,False,-195.0,0.0,6,False,min_total_net_profit
34,8,0.005,8,1.25,135,121,121,14,0,14,0,0,0,0,121,80.1995627162003,-1462.5,0.7826894502228826,-0.1246593440678459,2002.5,0.013327343516022761,-0.006473030843643923,-0.4856955053242036,0.4214876033057851,0,0,False,-195.0,0.0,7,False,min_total_net_profit
35,8,0.005,12,1.0,135,121,121,14,0,14,0,0,0,0,121,80.19703614093451,-1170.0,0.8348623853211009,-0.06569928635006385,2295.0,0.015223375675765314,-0.005176548940671322,-0.34003949261477345,0.49586776859504134,0,0,False,-215.0,0.0,7,False,min_total_net_profit
