trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_flip_retest_orderflow,2011-02-23,short,previous_rth_low_retest,2366.25,2317.75,2317.75,2011-02-23 10:05:00-05:00,2011-02-23 10:15:00-05:00,break_retest_hold,2316.5,2319.0,2314.5,1.1662003699796664,,large10,absorbed,0.2681265206812652,0.0025,2011-02-23 10:20:00-05:00,2316.0,2319.75,2312.25,3.75,15:55:00,1,1.75,3.75,fixed_contracts,2011-02-23 10:20:00-05:00,2320.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_flip_retest_orderflow,2011-02-28,long,previous_rth_high_retest,2350.25,2325.0,2350.25,2011-02-28 11:25:00-05:00,2011-02-28 11:30:00-05:00,break_retest_hold,2351.5,2352.5,2350.75,2.0562841084955608,,large10,absorbed,-0.0647985989492119,0.0025,2011-02-28 11:35:00-05:00,2352.0,2348.25,2355.75,3.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-02-28 12:45:00-05:00,2348.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_flip_retest_orderflow,2011-03-01,short,previous_rth_low_retest,2363.0,2337.75,2337.75,2011-03-01 10:40:00-05:00,2011-03-01 10:45:00-05:00,break_retest_hold,2337.25,2338.75,2336.5,0.605731780572403,,large10,absorbed,0.23076923076923078,0.0025,2011-03-01 10:50:00-05:00,2337.0,2339.75,2334.25,2.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-03-01 10:50:00-05:00,2340.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_flip_retest_orderflow,2011-03-18,short,previous_rth_low_retest,2245.75,2220.25,2220.25,2011-03-18 11:45:00-04:00,2011-03-18 11:50:00-04:00,break_retest_hold,2218.0,2221.5,2217.25,2.0498588218259046,,large10,absorbed,0.3053097345132743,0.0025,2011-03-18 11:55:00-04:00,2217.5,2222.25,2212.75,4.75,15:55:00,1,0.5,5.5,fixed_contracts,2011-03-18 12:05:00-04:00,2222.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_flip_retest_orderflow,2011-03-23,short,previous_rth_low_retest,2264.0,2250.5,2250.5,2011-03-23 09:45:00-04:00,2011-03-23 09:55:00-04:00,break_retest_hold,2246.0,2251.0,2244.5,2.014790639538921,,large10,absorbed,0.2059282371294852,0.0025,2011-03-23 10:00:00-04:00,2245.5,2252.5,2238.5,7.0,15:55:00,1,12.75,1.5,fixed_contracts,2011-03-23 10:10:00-04:00,2238.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_flip_retest_orderflow,2011-03-25,long,previous_rth_high_retest,2313.5,2272.5,2313.5,2011-03-25 09:45:00-04:00,2011-03-25 09:55:00-04:00,break_retest_hold,2317.25,2317.5,2313.0,0.810336048879837,,large10,absorbed,-0.68,0.0025,2011-03-25 10:00:00-04:00,2317.25,2311.5,2323.0,5.75,15:55:00,1,7.75,5.5,fixed_contracts,2011-03-25 10:40:00-04:00,2322.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_flip_retest_orderflow,2011-03-29,short,previous_rth_low_retest,2325.25,2300.25,2300.25,2011-03-29 09:45:00-04:00,2011-03-29 09:50:00-04:00,break_retest_hold,2299.0,2301.25,2295.5,1.3030401855274123,,large10,absorbed,0.38562091503267976,0.0025,2011-03-29 09:55:00-04:00,2298.75,2302.25,2295.25,3.5,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-29 10:00:00-04:00,2302.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_flip_retest_orderflow,2011-04-04,short,previous_rth_low_retest,2358.0,2333.25,2333.25,2011-04-04 11:05:00-04:00,2011-04-04 11:10:00-04:00,break_retest_hold,2332.0,2332.5,2329.5,0.7064427896507047,,large10,absorbed,0.4069767441860465,0.0025,2011-04-04 11:15:00-04:00,2331.75,2335.25,2328.25,3.5,15:55:00,1,0.0,5.0,fixed_contracts,2011-04-04 11:25:00-04:00,2335.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_flip_retest_orderflow,2011-04-06,long,previous_rth_high_retest,2340.0,2320.25,2340.0,2011-04-06 10:30:00-04:00,2011-04-06 10:45:00-04:00,break_retest_hold,2340.25,2341.0,2339.0,0.5000165495327514,,large10,absorbed,-0.6296296296296297,0.0025,2011-04-06 10:50:00-04:00,2340.25,2338.0,2342.5,2.25,15:55:00,1,0.0,2.75,fixed_contracts,2011-04-06 10:50:00-04:00,2337.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_flip_retest_orderflow,2011-04-13,long,previous_rth_high_retest,2304.75,2285.0,2304.75,2011-04-13 11:10:00-04:00,2011-04-13 11:40:00-04:00,break_retest_hold,2308.0,2308.75,2305.0,0.8067834653033231,,large10,absorbed,-0.3983050847457627,0.0025,2011-04-13 11:45:00-04:00,2308.25,2302.75,2313.75,5.5,15:55:00,1,1.5,6.25,fixed_contracts,2011-04-13 11:55:00-04:00,2302.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
