session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-85.0,-80.0,1,0,1
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,-65.0,-60.0,1,0,1
2011-03-18,-105.0,-100.0,1,0,1
2011-03-23,130.0,135.0,1,1,0
2011-03-25,105.0,110.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-13,-120.0,-115.0,1,0,1
2011-04-19,-70.0,-65.0,1,0,1
2011-05-02,35.0,40.0,1,1,0
2011-05-03,40.0,45.0,1,1,0
2011-05-04,65.0,70.0,1,1,0
2011-05-05,-75.0,-70.0,1,0,1
2011-05-06,-95.0,-90.0,1,0,1
2011-05-10,-115.0,-110.0,1,0,1
2011-05-17,60.0,65.0,1,1,0
2011-05-18,-75.0,-70.0,1,0,1
2011-05-19,-90.0,-85.0,1,0,1
2011-05-20,-120.0,-115.0,1,0,1
2011-05-27,85.0,90.0,1,1,0
2011-06-02,55.0,60.0,1,1,0
2011-06-08,95.0,100.0,1,1,0
2011-06-10,65.0,70.0,1,1,0
2011-06-27,75.0,80.0,1,1,0
2011-06-28,60.0,65.0,1,1,0
2011-06-29,75.0,80.0,1,1,0
2011-07-05,-80.0,-75.0,1,0,1
2011-07-14,90.0,95.0,1,1,0
2011-07-18,85.0,90.0,1,1,0
2011-07-21,-95.0,-90.0,1,0,1
2011-07-22,50.0,55.0,1,1,0
2011-08-05,160.0,165.0,1,1,0
2011-08-26,-155.0,-150.0,1,0,1
2011-08-30,140.0,145.0,1,1,0
2011-09-08,105.0,110.0,1,1,0
2011-09-13,145.0,150.0,1,1,0
2011-09-16,-80.0,-75.0,1,0,1
2011-09-20,55.0,60.0,1,1,0
2011-09-29,105.0,110.0,1,1,0
2011-10-03,-70.0,-65.0,1,0,1
2011-10-07,-55.0,-50.0,1,0,1
2011-10-11,-110.0,-105.0,1,0,1
2011-10-24,90.0,95.0,1,1,0
2011-10-31,85.0,90.0,1,1,0
2011-11-08,-145.0,-140.0,1,0,1
2011-11-18,-90.0,-85.0,1,0,1
2011-11-29,-155.0,-150.0,1,0,1
2011-12-01,-150.0,-145.0,1,0,1
2011-12-02,40.0,45.0,1,1,0
2011-12-07,-70.0,-65.0,1,0,1
2011-12-13,-165.0,-160.0,1,0,1
2011-12-16,135.0,140.0,1,1,0
2011-12-19,125.0,130.0,1,1,0
2011-12-23,65.0,70.0,1,1,0
2011-12-28,-105.0,-100.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-04,80.0,85.0,1,1,0
2012-01-05,80.0,85.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-18,105.0,110.0,1,1,0
2012-01-20,40.0,45.0,1,1,0
2012-01-23,-95.0,-90.0,1,0,1
2012-01-25,75.0,80.0,1,1,0
2012-02-01,65.0,70.0,1,1,0
2012-02-02,55.0,60.0,1,1,0
2012-02-08,55.0,60.0,1,1,0
2012-02-13,90.0,95.0,1,1,0
2012-02-21,-115.0,-110.0,1,0,1
2012-02-23,-135.0,-130.0,1,0,1
2012-02-24,55.0,60.0,1,1,0
2012-02-27,-75.0,-70.0,1,0,1
2012-02-29,-120.0,-115.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-19,-60.0,-55.0,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-70.0,-65.0,1,0,1
2012-03-27,75.0,80.0,1,1,0
2012-03-29,70.0,75.0,1,1,0
2012-04-09,-85.0,-80.0,1,0,1
2012-04-13,-90.0,-85.0,1,0,1
2012-04-17,50.0,55.0,1,1,0
2012-04-26,-75.0,-70.0,1,0,1
2012-04-27,70.0,75.0,1,1,0
2012-05-01,100.0,105.0,1,1,0
2012-05-02,90.0,95.0,1,1,0
2012-05-07,-95.0,-90.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-95.0,-90.0,1,0,1
2012-05-15,-165.0,-160.0,1,0,1
2012-05-18,-60.0,-55.0,1,0,1
2012-05-23,-55.0,-50.0,1,0,1
2012-05-29,90.0,95.0,1,1,0
2012-05-30,-195.0,-190.0,1,0,1
2012-05-31,-175.0,-170.0,1,0,1
2012-06-12,-170.0,-165.0,1,0,1
2012-06-18,140.0,145.0,1,1,0
2012-06-27,90.0,95.0,1,1,0
2012-07-02,-110.0,-105.0,1,0,1
2012-07-17,-95.0,-90.0,1,0,1
2012-07-20,-100.0,-95.0,1,0,1
2012-07-26,135.0,140.0,1,1,0
2012-07-30,-90.0,-85.0,1,0,1
2012-08-02,140.0,145.0,1,1,0
2012-08-09,35.0,40.0,1,1,0
2012-08-17,40.0,45.0,1,1,0
2012-08-27,30.0,35.0,1,1,0
