point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 09:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:05:00-05:00,1,113.75,113.75,150113.75,150113.75,0.0,0.0
2,2011-03-04 09:45:00-05:00,2,85.625,199.375,150199.375,150199.375,0.0,0.0
3,2011-03-17 10:15:00-04:00,3,-192.5,6.875,150006.875,150199.375,192.5,0.0012816298336794012
4,2011-03-25 10:25:00-04:00,4,-167.5,-160.625,149839.375,150199.375,360.0,0.0023968142344134255
5,2011-04-06 11:10:00-04:00,5,95.0,-65.625,149934.375,150199.375,265.0,0.0017643215892209937
6,2011-04-08 11:00:00-04:00,6,57.5,-8.125,149991.875,150199.375,207.5,0.0013814970934466271
7,2011-04-13 10:25:00-04:00,7,-155.0,-163.125,149836.875,150199.375,362.5,0.002413458777707963
8,2011-05-11 11:30:00-04:00,8,7.5,-155.625,149844.375,150199.375,355.0,0.00236352514782435
9,2011-05-19 10:50:00-04:00,9,113.75,-41.875,149958.125,150199.375,241.25,0.0016061984279228858
10,2011-05-24 11:30:00-04:00,10,-5.0,-46.875,149953.125,150199.375,246.25,0.0016394875145119613
11,2011-06-01 09:50:00-04:00,11,66.875,20.0,150020.0,150199.375,179.375,0.0011942459813830783
12,2011-06-22 11:30:00-04:00,12,-42.5,-22.5,149977.5,150199.375,221.875,0.0014772032173902187
13,2011-06-24 11:30:00-04:00,13,-30.0,-52.5,149947.5,150199.375,251.875,0.001676937736924671
14,2011-08-11 10:40:00-04:00,14,-305.0,-357.5,149642.5,150199.375,556.875,0.0037075720188582675
15,2011-08-19 11:05:00-04:00,15,207.5,-150.0,149850.0,150199.375,349.375,0.0023260749254116406
16,2011-08-25 10:20:00-04:00,16,170.0,20.0,150020.0,150199.375,179.375,0.0011942459813830783
17,2011-08-30 10:00:00-04:00,17,66.875,86.875,150086.875,150199.375,112.5,0.0007490044482541954
18,2011-09-08 09:45:00-04:00,18,57.5,144.375,150144.375,150199.375,55.0,0.0003661799524798289
19,2011-09-14 10:15:00-04:00,19,141.875,286.25,150286.25,150286.25,0.0,0.0
20,2011-09-26 10:10:00-04:00,20,170.0,456.25,150456.25,150456.25,0.0,0.0
21,2011-10-06 10:10:00-04:00,21,-355.0,101.25,150101.25,150456.25,355.0,0.0023594898849333278
22,2011-10-11 10:10:00-04:00,22,-167.5,-66.25,149933.75,150456.25,522.5,0.003472770323599053
23,2011-10-26 09:35:00-04:00,23,38.75,-27.5,149972.5,150456.25,483.75,0.003215220371370415
24,2011-10-28 11:05:00-04:00,24,-167.5,-195.0,149805.0,150456.25,651.25,0.0043285008100361405
25,2011-11-03 10:25:00-04:00,25,-405.0,-600.0,149400.0,150456.25,1056.25,0.0070203132139741616
26,2011-11-07 10:30:00-05:00,26,123.125,-476.875,149523.125,150456.25,933.125,0.006201969010925103
27,2011-11-29 09:50:00-05:00,27,-267.5,-744.375,149255.625,150456.25,1200.625,0.007979894487600217
28,2011-12-13 10:45:00-05:00,28,66.875,-677.5,149322.5,150456.25,1133.75,0.007535413118431438
29,2011-12-15 11:30:00-05:00,29,-180.0,-857.5,149142.5,150456.25,1313.75,0.008731774186848337
30,2011-12-27 11:30:00-05:00,30,-117.5,-975.0,149025.0,150456.25,1431.25,0.009512732106509367
31,2011-12-29 11:30:00-05:00,31,-92.5,-1067.5,148932.5,150456.25,1523.75,0.010127528766668052
32,2012-01-06 09:50:00-05:00,32,160.625,-906.875,149093.125,150456.25,1363.125,0.009059942674365471
33,2012-01-12 10:15:00-05:00,33,132.5,-774.375,149225.625,150456.25,1230.625,0.008179287999003032
34,2012-01-31 11:10:00-05:00,34,76.25,-698.125,149301.875,150456.25,1154.375,0.007672496157520874
35,2012-02-08 11:00:00-05:00,35,85.625,-612.5,149387.5,150456.25,1068.75,0.007103393843725336
36,2012-02-21 10:35:00-05:00,36,-242.5,-855.0,149145.0,150456.25,1311.25,0.008715158060898101
37,2012-02-23 11:30:00-05:00,37,-55.0,-910.0,149090.0,150456.25,1366.25,0.009080712831803265
38,2012-02-28 11:25:00-05:00,38,-142.5,-1052.5,148947.5,150456.25,1508.75,0.010027832010966643
39,2012-03-01 11:30:00-05:00,39,-180.0,-1232.5,148767.5,150456.25,1688.75,0.011224193079383542
40,2012-03-07 09:55:00-05:00,40,-130.0,-1362.5,148637.5,150456.25,1818.75,0.012088231628795746
41,2012-03-09 10:00:00-05:00,41,-130.0,-1492.5,148507.5,150456.25,1948.75,0.01295227017820795
42,2012-03-15 10:40:00-04:00,42,-142.5,-1635.0,148365.0,150456.25,2091.25,0.013899389357371329
43,2012-03-19 11:30:00-04:00,43,-117.5,-1752.5,148247.5,150456.25,2208.75,0.01468034727703236
44,2012-03-21 10:55:00-04:00,44,132.5,-1620.0,148380.0,150456.25,2076.25,0.013799692601669921
45,2012-04-11 10:50:00-04:00,45,48.125,-1571.875,148428.125,150456.25,2028.125,0.013479832177127903
46,2012-04-19 11:30:00-04:00,46,57.5,-1514.375,148485.625,150456.25,1970.625,0.013097661280272505
47,2012-05-03 09:50:00-04:00,47,-117.5,-1631.875,148368.125,150456.25,2088.125,0.013878619199933535
48,2012-05-11 11:05:00-04:00,48,-117.5,-1749.375,148250.625,150456.25,2205.625,0.014659577119594567
49,2012-05-21 11:05:00-04:00,49,57.5,-1691.875,148308.125,150456.25,2148.125,0.014277406222739169
50,2012-05-25 09:55:00-04:00,50,-230.0,-1921.875,148078.125,150456.25,2378.125,0.01580608981016076
51,2012-06-11 10:50:00-04:00,51,141.875,-1780.0,148220.0,150456.25,2236.25,0.014863124662484942
52,2012-06-26 09:35:00-04:00,52,-130.0,-1910.0,148090.0,150456.25,2366.25,0.015727163211897145
53,2012-07-02 11:30:00-04:00,53,-5.0,-1915.0,148085.0,150456.25,2371.25,0.015760395463797615
54,2012-07-17 10:40:00-04:00,54,235.625,-1679.375,148320.625,150456.25,2135.625,0.014194325592987994
55,2012-07-19 10:10:00-04:00,55,95.0,-1584.375,148415.625,150456.25,2040.625,0.013562912806879076
56,2012-07-24 09:50:00-04:00,56,113.75,-1470.625,148529.375,150456.25,1926.875,0.012806879076143397
57,2012-07-30 10:55:00-04:00,57,76.25,-1394.375,148605.625,150456.25,1850.625,0.01230008723466124
58,2012-08-09 10:15:00-04:00,58,-130.0,-1524.375,148475.625,150456.25,1980.625,0.013164125784073444
59,2012-08-13 11:00:00-04:00,59,95.0,-1429.375,148570.625,150456.25,1885.625,0.012532712997964525
60,2012-08-16 10:35:00-04:00,60,-130.0,-1559.375,148440.625,150456.25,2015.625,0.01339675154737673
61,2012-08-27 10:00:00-04:00,61,104.375,-1455.0,148545.0,150456.25,1911.25,0.01270302828895443
62,2012-08-31 10:15:00-04:00,62,-355.0,-1810.0,148190.0,150456.25,2266.25,0.015062518173887759
63,2012-09-05 09:40:00-04:00,63,85.625,-1724.375,148275.625,150456.25,2180.625,0.014493415860092219
