session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,113.75,118.75,1,1,0
2011-03-04,85.625,90.625,1,1,0
2011-03-17,-192.5,-187.5,1,0,1
2011-03-25,-167.5,-162.5,1,0,1
2011-04-06,95.0,100.0,1,1,0
2011-04-08,57.5,62.5,1,1,0
2011-04-13,-155.0,-150.0,1,0,1
2011-05-11,7.5,12.5,1,1,0
2011-05-19,113.75,118.75,1,1,0
2011-05-24,-5.0,0.0,1,0,1
2011-06-01,66.875,71.875,1,1,0
2011-06-22,-42.5,-37.5,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-08-11,-305.0,-300.0,1,0,1
2011-08-19,207.5,212.5,1,1,0
2011-08-25,170.0,175.0,1,1,0
2011-08-30,66.875,71.875,1,1,0
2011-09-08,57.5,62.5,1,1,0
2011-09-14,141.875,146.875,1,1,0
2011-09-26,170.0,175.0,1,1,0
2011-10-06,-355.0,-350.0,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-26,38.75,43.75,1,1,0
2011-10-28,-167.5,-162.5,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-07,123.125,128.125,1,1,0
2011-11-29,-267.5,-262.5,1,0,1
2011-12-13,66.875,71.875,1,1,0
2011-12-15,-180.0,-175.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2012-01-06,160.625,165.625,1,1,0
2012-01-12,132.5,137.5,1,1,0
2012-01-31,76.25,81.25,1,1,0
2012-02-08,85.625,90.625,1,1,0
2012-02-21,-242.5,-237.5,1,0,1
2012-02-23,-55.0,-50.0,1,0,1
2012-02-28,-142.5,-137.5,1,0,1
2012-03-01,-180.0,-175.0,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-09,-130.0,-125.0,1,0,1
2012-03-15,-142.5,-137.5,1,0,1
2012-03-19,-117.5,-112.5,1,0,1
2012-03-21,132.5,137.5,1,1,0
2012-04-11,48.125,53.125,1,1,0
2012-04-19,57.5,62.5,1,1,0
2012-05-03,-117.5,-112.5,1,0,1
2012-05-11,-117.5,-112.5,1,0,1
2012-05-21,57.5,62.5,1,1,0
2012-05-25,-230.0,-225.0,1,0,1
2012-06-11,141.875,146.875,1,1,0
2012-06-26,-130.0,-125.0,1,0,1
2012-07-02,-5.0,0.0,1,0,1
2012-07-17,235.625,240.625,1,1,0
2012-07-19,95.0,100.0,1,1,0
2012-07-24,113.75,118.75,1,1,0
2012-07-30,76.25,81.25,1,1,0
2012-08-09,-130.0,-125.0,1,0,1
2012-08-13,95.0,100.0,1,1,0
2012-08-16,-130.0,-125.0,1,0,1
2012-08-27,104.375,109.375,1,1,0
2012-08-31,-355.0,-350.0,1,0,1
2012-09-05,85.625,90.625,1,1,0
