run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,2,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2575.0,0.46157867224255095,-0.1717671082781959,2817.5,0.018761757312424045,-0.011352189185249384,-0.6050706762810517,0.5857142857142857,0,0,False,-605.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0,0.0,2,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-3681.25,0.4064893188230552,-0.24458223432861606,4041.25,0.026909263428621367,-0.016249934327497884,-0.6038788230157963,0.45714285714285713,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0,0.0,2,1.0,70,70,70,0,0,0,0,0,0,0,70,46.15419330575404,-3487.5,0.4749717726759503,-0.22791556766194945,3847.5,0.025606895059982364,-0.015391132701202848,-0.6010542342267656,0.4142857142857143,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0,0.0,3,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-1412.5,0.6642899584076055,-0.1384937848745613,2097.5,0.013924502311069066,-0.0062188773511400175,-0.44661397673053044,0.5857142857142857,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0,0.0,3,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-2040.625,0.625916590284143,-0.16433278714213498,2885.0,0.019136534363677068,-0.00899081573013083,-0.46982465890983055,0.4857142857142857,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0,0.0,3,1.0,70,70,70,0,0,0,0,0,0,0,70,46.15419330575404,-1612.5,0.7221025420077553,-0.1348089776183255,3035.0,0.020059153021265347,-0.007101006330191728,-0.35400329827803423,0.45714285714285713,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0,0.0,6,0.5,70,70,70,0,0,0,0,0,0,0,70,46.15448260299989,-1687.5,0.6658415841584159,-0.10777876463457099,2541.25,0.016853606572326263,-0.0074319700885643325,-0.44097208847675834,0.5714285714285714,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0,0.0,6,0.75,70,70,70,0,0,0,0,0,0,0,70,46.15419330575404,-2303.125,0.6332603503184714,-0.13465539990406344,3288.125,0.021794245093084336,-0.010150361665486995,-0.4657358684429895,0.4857142857142857,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0,0.0,6,1.0,70,70,70,0,0,0,0,0,0,0,70,46.152746873922716,-1887.5,0.7119420068676078,-0.1025396828038262,3290.0,0.021730156371262032,-0.008314389275424383,-0.3826198547940548,0.45714285714285713,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0,0.02,2,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1927.5,0.5483304042179262,-0.12482151433597358,2170.0,0.014450049110189949,-0.008491295490348882,-0.5876309087670126,0.6176470588235294,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0,0.02,2,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2433.75,0.5453059318075666,-0.14463120291728848,2793.75,0.018602599369925383,-0.010727730187727658,-0.5766790959908034,0.5147058823529411,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.02,2,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-2090.0,0.6391886059559776,-0.11644492840748454,2450.0,0.016305885093426065,-0.009208821702963,-0.5647544828263054,0.47058823529411764,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.02,3,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-721.25,0.8026675786593708,-0.08989540994785278,2082.5,0.013763135285176128,-0.0031729754555913647,-0.23054161641562035,0.6176470588235294,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,3,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-702.5,0.8453494771601541,-0.061347324046825726,2209.375,0.01459091772125775,-0.003090423067361847,-0.21180457092560795,0.5441176470588235,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.02,3,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-115.0,0.976482617586912,-0.019925755419374736,2337.5,0.015367926233954077,-0.0005055643403422128,-0.03289736901685622,0.5147058823529411,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.02,6,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-452.5,0.889431887599267,-0.03578778536104949,2113.75,0.013943746753193209,-0.0019900617931604137,-0.1427207355659035,0.6176470588235294,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.02,6,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-911.875,0.8286754344762799,-0.056101968726703436,2690.625,0.017740579566808426,-0.004012433576863983,-0.22617263217099223,0.5294117647058824,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.02,6,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83409696323921,-340.0,0.9392314566577301,-0.015688730535282785,2692.5,0.017672831098931755,-0.0014950474964511296,-0.08459581196028623,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.04,2,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-1940.0,0.5454012888107791,-0.11430415179655222,2170.0,0.014450049110189949,-0.008546484706630553,-0.591450218712662,0.6176470588235294,0,0,False,-605.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,2,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-2452.5,0.541802895843064,-0.1341138403778671,2793.75,0.018602599369925383,-0.010810611250783309,-0.5811344444831029,0.5147058823529411,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.04,2,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-2115.0,0.6348726801899007,-0.10592756586806316,2475.0,0.016472271676012045,-0.009319242335598776,-0.5657533167796183,0.47058823529411764,0,0,False,-605.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
