trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_rejection,2011-03-01,short,prior_value_area_vah_rejection,vah_rejection_short,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,vah,1,signed_volume,-0.3516283108988276,0.02,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,11:30:00,2011-03-01 09:45:00-05:00,1326.75,1330.25,1324.125,3.5,1,3.75,2.0,fixed_contracts,2011-03-01 10:05:00-05:00,1324.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_rejection,2011-03-04,short,prior_value_area_vah_rejection,vah_rejection_short,2011-03-03,1328.75,1321.5,1324.5,1838025.0,78,0.7,vah,1,signed_volume,-0.08340276442564463,0.02,2011-03-04 09:35:00-05:00,2011-03-04 09:35:00-05:00,11:30:00,2011-03-04 09:35:00-05:00,1328.5,1331.25,1326.4375,2.75,1,2.25,1.5,fixed_contracts,2011-03-04 09:45:00-05:00,1326.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_rejection,2011-03-17,short,prior_value_area_vah_rejection,vah_rejection_short,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,1,signed_volume,-0.08611618168152045,0.02,2011-03-17 09:45:00-04:00,2011-03-17 09:45:00-04:00,11:30:00,2011-03-17 09:45:00-04:00,1267.5,1271.0,1264.875,3.5,1,2.25,5.5,fixed_contracts,2011-03-17 10:15:00-04:00,1271.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_rejection,2011-03-25,short,prior_value_area_vah_rejection,vah_rejection_short,2011-03-24,1306.5,1298.75,1301.75,1411633.0,78,0.7,vah,1,signed_volume,-0.14006595590892665,0.02,2011-03-25 09:40:00-04:00,2011-03-25 09:40:00-04:00,11:30:00,2011-03-25 09:40:00-04:00,1305.75,1308.75,1303.5,3.0,1,0.5,3.5,fixed_contracts,2011-03-25 10:25:00-04:00,1309.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_rejection,2011-04-06,short,prior_value_area_vah_rejection,vah_rejection_short,2011-04-05,1333.0,1328.0,1331.0,1246107.0,78,0.7,vah,1,signed_volume,-0.347271872060207,0.02,2011-04-06 10:15:00-04:00,2011-04-06 10:15:00-04:00,11:30:00,2011-04-06 10:15:00-04:00,1331.75,1334.75,1329.5,3.0,1,2.75,2.75,fixed_contracts,2011-04-06 11:10:00-04:00,1329.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_rejection,2011-04-08,short,prior_value_area_vah_rejection,vah_rejection_short,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,1,signed_volume,-0.07344836466649497,0.02,2011-04-08 10:25:00-04:00,2011-04-08 10:25:00-04:00,11:30:00,2011-04-08 10:25:00-04:00,1329.75,1331.75,1328.25,2.0,1,2.25,1.25,fixed_contracts,2011-04-08 11:00:00-04:00,1328.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_rejection,2011-04-13,short,prior_value_area_vah_rejection,vah_rejection_short,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,1,signed_volume,-0.1411532960954154,0.02,2011-04-13 10:10:00-04:00,2011-04-13 10:10:00-04:00,11:30:00,2011-04-13 10:10:00-04:00,1311.25,1314.0,1309.1875,2.75,1,0.5,2.75,fixed_contracts,2011-04-13 10:25:00-04:00,1314.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_rejection,2011-05-11,short,prior_value_area_vah_rejection,vah_rejection_short,2011-05-10,1351.75,1345.75,1349.5,1220943.0,78,0.7,vah,1,signed_volume,-0.33850080509781083,0.02,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,11:30:00,2011-05-11 09:35:00-04:00,1348.5,1353.0,1345.125,4.5,1,2.75,3.0,fixed_contracts,2011-05-11 11:30:00-04:00,1348.25,eod_flatten,12.5,7.5,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_rejection,2011-05-19,short,prior_value_area_vah_rejection,vah_rejection_short,2011-05-18,1339.25,1331.5,1333.0,1256458.0,78,0.7,vah,1,signed_volume,-0.20274110521102287,0.02,2011-05-19 10:15:00-04:00,2011-05-19 10:15:00-04:00,11:30:00,2011-05-19 10:15:00-04:00,1338.5,1342.0,1335.875,3.5,1,3.25,2.25,fixed_contracts,2011-05-19 10:50:00-04:00,1336.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_rejection,2011-05-24,short,prior_value_area_vah_rejection,vah_rejection_short,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,signed_volume,-0.178060413354531,0.02,2011-05-24 10:40:00-04:00,2011-05-24 10:40:00-04:00,11:30:00,2011-05-24 10:40:00-04:00,1316.5,1319.25,1314.4375,2.75,1,1.0,2.5,fixed_contracts,2011-05-24 11:30:00-04:00,1316.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
