trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-03-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-30 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-03-30 10:00:00-04:00,1323.25,1317.75,1331.5,5.5,15:55:00,1,4.5,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-03-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-03-31 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-03-31 10:00:00-04:00,1323.25,1317.75,1331.5,5.5,15:55:00,1,2.5,2.75,fixed_contracts,2011-03-31 15:55:00-04:00,1322.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-04-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-01 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-01 10:00:00-04:00,1327.0,1321.5,1335.25,5.5,15:55:00,1,6.75,2.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-04-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-04 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-04 10:00:00-04:00,1329.5,1324.0,1337.75,5.5,15:55:00,1,1.0,4.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-04-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-05 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-05 10:00:00-04:00,1328.0,1322.5,1336.25,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-04-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-06 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-06 10:00:00-04:00,1333.75,1328.25,1342.0,5.5,15:55:00,1,0.75,5.5,fixed_contracts,2011-04-06 11:40:00-04:00,1328.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-04-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-07 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-07 10:00:00-04:00,1334.75,1329.25,1343.0,5.5,15:55:00,1,0.5,9.5,fixed_contracts,2011-04-07 10:35:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-04-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-08 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-08 10:00:00-04:00,1332.5,1327.0,1340.75,5.5,15:55:00,1,0.5,6.0,fixed_contracts,2011-04-08 12:55:00-04:00,1326.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-04-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-12 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-12 10:00:00-04:00,1311.25,1306.0,1319.125,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2011-04-12 10:50:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-04-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-13 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-13 10:00:00-04:00,1313.5,1308.0,1321.75,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2011-04-13 11:55:00-04:00,1307.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
