run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,0.0015,1.0,369,320,320,49,0,49,0,0,0,0,320,210.61040618665064,-11800.0,0.4900054024851432,-0.30576016865079364,11990.0,0.07993333333333333,-0.052496901598036105,-0.6567585687827703,0.40625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,5,0.0,0.0015,1.5,369,349,349,20,0,20,0,0,0,0,349,229.69697424731586,-11401.25,0.5913530465949821,-0.26300200118251693,11718.75,0.07811718828117188,-0.050698489624321996,-0.6490055612580407,0.34097421203438394,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,5,0.0,0.0025,1.0,369,349,349,20,0,20,0,0,0,0,349,229.69697424731586,-12245.0,0.6558701608936978,-0.17624190518173316,12855.0,0.08563006877716532,-0.05450600251583415,-0.6365287718929064,0.44412607449856734,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,5,0.0,0.0025,1.5,369,365,365,4,0,4,0,0,0,0,365,240.2274945566484,-10481.25,0.7466461203770849,-0.1431182516114022,10953.75,0.07288045376669605,-0.04655590887679728,-0.6387982850083705,0.3726027397260274,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,5,0.0,0.004,1.0,369,365,365,4,0,4,0,0,0,0,365,240.21847666954466,-10387.5,0.7899393326592518,-0.08838757740453611,10597.5,0.07055122828040743,-0.04613260469905811,-0.6538880445242292,0.4657534246575342,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,5,0.0,0.004,1.5,369,367,367,2,0,2,0,0,0,0,367,241.5347422951312,-10741.25,0.8029941767160347,-0.08909790991391447,10777.5,0.07183264044522573,-0.0477239409765251,-0.6643768164545734,0.39509536784741145,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,5,0.0025,0.0015,1.0,365,316,316,49,0,49,0,0,0,0,316,207.97777610931752,-12130.0,0.4757428417071853,-0.3207064998995379,12320.0,0.08213333333333334,-0.05398658433970693,-0.6573041924477305,0.3987341772151899,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,5,0.0025,0.0015,1.5,368,347,347,21,0,21,0,0,0,0,347,228.3806592086493,-10372.5,0.6198808978469995,-0.2364599057682631,10690.0,0.07125954071259541,-0.0460668468712121,-0.6464656719723931,0.3515850144092219,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,5,0.0025,0.0025,1.0,368,347,347,21,0,21,0,0,0,0,347,228.3806592086493,-10435.0,0.6972290729725809,-0.14675818897720908,11045.0,0.0735732485137138,-0.04634790106977127,-0.6299558875823211,0.45821325648414984,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,5,0.0025,0.0025,1.5,369,365,365,4,0,4,0,0,0,0,365,240.2274945566484,-10481.25,0.7466461203770849,-0.1431182516114022,10953.75,0.07288045376669605,-0.04655590887679728,-0.6387982850083705,0.3726027397260274,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,5,0.0025,0.004,1.0,369,365,365,4,0,4,0,0,0,0,365,240.21847666954466,-10387.5,0.7899393326592518,-0.08838757740453611,10597.5,0.07055122828040743,-0.04613260469905811,-0.6538880445242292,0.4657534246575342,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,5,0.0025,0.004,1.5,369,367,367,2,0,2,0,0,0,0,367,241.5347422951312,-10741.25,0.8029941767160347,-0.08909790991391447,10777.5,0.07183264044522573,-0.0477239409765251,-0.6643768164545734,0.39509536784741145,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,5,0.005,0.0015,1.0,359,314,314,45,0,45,0,0,0,0,314,206.66146107065094,-10595.0,0.5218862815884476,-0.2772785865938732,10785.0,0.0719,-0.04706759595015042,-0.6546258129367235,0.42038216560509556,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,5,0.005,0.0015,1.5,366,346,346,20,0,20,0,0,0,0,346,227.722501689316,-11255.0,0.5928002894356006,-0.26279360491788234,11572.5,0.07714228577142286,-0.05003932744269157,-0.6486627527600238,0.34104046242774566,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,5,0.005,0.0025,1.0,365,346,346,19,0,19,0,0,0,0,346,227.722501689316,-10892.5,0.6855967672102756,-0.15561201803976363,11502.5,0.07662075971290114,-0.04840652972445636,-0.6317678120895196,0.45375722543352603,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,5,0.005,0.0025,1.5,369,365,365,4,0,4,0,0,0,0,365,240.2274945566484,-10481.25,0.7466461203770849,-0.1431182516114022,10953.75,0.07288045376669605,-0.04655590887679728,-0.6387982850083705,0.3726027397260274,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,5,0.005,0.004,1.0,369,365,365,4,0,4,0,0,0,0,365,240.21847666954466,-10387.5,0.7899393326592518,-0.08838757740453611,10597.5,0.07055122828040743,-0.04613260469905811,-0.6538880445242292,0.4657534246575342,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,5,0.005,0.004,1.5,369,367,367,2,0,2,0,0,0,0,367,241.5347422951312,-10741.25,0.8029941767160347,-0.08909790991391447,10777.5,0.07183264044522573,-0.0477239409765251,-0.6643768164545734,0.39509536784741145,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,10,0.0,0.0015,1.0,364,314,314,50,0,50,0,0,0,0,314,210.45370441165224,-11232.5,0.5018847006651884,-0.29621625720351835,11567.5,0.07704219254720437,-0.05083061053900506,-0.6597762713964914,0.410828025477707,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,10,0.0,0.0015,1.5,364,343,343,21,0,21,0,0,0,0,343,228.63189111094212,-10683.75,0.6072150735294117,-0.2552524411124994,11001.25,0.07333433323334333,-0.04805849044470589,-0.6553341160379552,0.34402332361516036,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,10,0.0,0.0025,1.0,364,346,346,18,0,18,0,0,0,0,346,230.6315869515626,-12955.0,0.6365294241425264,-0.19476169302758892,13442.5,0.08961666666666666,-0.058431470100748784,-0.652015660413786,0.43352601156069365,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.0,0.0025,1.5,364,361,361,3,0,3,0,0,0,0,361,240.63006615466503,-10986.25,0.7332787084243748,-0.15149481174411916,11161.25,0.07440833333333334,-0.04943675914222345,-0.6643981517601987,0.3684210526315789,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,10,0.0,0.004,1.0,364,361,361,3,0,3,0,0,0,0,361,240.6209177660343,-13092.5,0.7402668253732083,-0.11787310961135258,13092.5,0.08728333333333334,-0.0590590983377014,-0.6766366049765292,0.4487534626038781,0,0,False,-305.0,0.0,8,False,min_total_net_profit
