session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,-92.5,-87.5,1,0,1
2021-07-14,-67.5,-62.5,1,0,1
2021-07-15,57.5,62.5,1,1,0
2021-07-16,-105.0,-100.0,1,0,1
2021-07-19,70.0,75.0,1,1,0
2021-07-20,-180.0,-175.0,1,0,1
2021-07-21,45.0,50.0,1,1,0
2021-07-22,-80.0,-75.0,1,0,1
2021-07-23,170.0,175.0,1,1,0
2021-07-26,70.0,75.0,1,1,0
2021-07-27,-205.0,-200.0,1,0,1
2021-07-28,45.0,50.0,1,1,0
2021-07-29,57.5,62.5,1,1,0
2021-07-30,-117.5,-112.5,1,0,1
2021-08-02,-80.0,-75.0,1,0,1
2021-08-03,195.0,200.0,1,1,0
2021-08-04,-167.5,-162.5,1,0,1
2021-08-05,-105.0,-100.0,1,0,1
2021-08-06,32.5,37.5,1,1,0
2021-08-09,-117.5,-112.5,1,0,1
2021-08-10,70.0,75.0,1,1,0
2021-08-11,45.0,50.0,1,1,0
2021-08-12,-80.0,-75.0,1,0,1
2021-08-16,132.5,137.5,1,1,0
2021-08-17,-155.0,-150.0,1,0,1
2021-08-18,95.0,100.0,1,1,0
2021-08-19,-155.0,-150.0,1,0,1
2021-08-20,-142.5,-137.5,1,0,1
2021-08-23,57.5,62.5,1,1,0
2021-08-24,-80.0,-75.0,1,0,1
2021-08-25,57.5,62.5,1,1,0
2021-08-26,-80.0,-75.0,1,0,1
2021-08-27,-117.5,-112.5,1,0,1
2021-08-30,70.0,75.0,1,1,0
2021-08-31,-80.0,-75.0,1,0,1
2021-09-01,-105.0,-100.0,1,0,1
2021-09-02,-180.0,-175.0,1,0,1
2021-09-03,-80.0,-75.0,1,0,1
2021-09-07,-80.0,-75.0,1,0,1
2021-09-08,-105.0,-100.0,1,0,1
2021-09-09,70.0,75.0,1,1,0
2021-09-10,120.0,125.0,1,1,0
2021-09-13,-67.5,-62.5,1,0,1
2021-09-14,-105.0,-100.0,1,0,1
2021-09-15,-80.0,-75.0,1,0,1
2021-09-16,-80.0,-75.0,1,0,1
2021-09-17,45.0,50.0,1,1,0
2021-09-20,-142.5,-137.5,1,0,1
2021-09-21,107.5,112.5,1,1,0
2021-09-22,-80.0,-75.0,1,0,1
2021-09-23,-92.5,-87.5,1,0,1
2021-09-24,-67.5,-62.5,1,0,1
2021-09-27,-130.0,-125.0,1,0,1
2021-09-28,70.0,75.0,1,1,0
2021-09-29,182.5,187.5,1,1,0
2021-09-30,-155.0,-150.0,1,0,1
2021-10-01,-305.0,-300.0,1,0,1
2021-10-04,70.0,75.0,1,1,0
2021-10-05,-130.0,-125.0,1,0,1
2021-10-06,257.5,262.5,1,1,0
2021-10-07,45.0,50.0,1,1,0
2021-10-08,-67.5,-62.5,1,0,1
2021-10-11,-105.0,-100.0,1,0,1
2021-10-12,-142.5,-137.5,1,0,1
2021-10-13,70.0,75.0,1,1,0
2021-10-14,-92.5,-87.5,1,0,1
2021-10-15,-142.5,-137.5,1,0,1
2021-10-18,132.5,137.5,1,1,0
2021-10-19,45.0,50.0,1,1,0
2021-10-20,-155.0,-150.0,1,0,1
2021-10-21,57.5,62.5,1,1,0
2021-10-22,-80.0,-75.0,1,0,1
2021-10-25,70.0,75.0,1,1,0
2021-10-26,-105.0,-100.0,1,0,1
2021-10-27,-155.0,-150.0,1,0,1
2021-10-28,70.0,75.0,1,1,0
2021-10-29,45.0,50.0,1,1,0
2021-11-01,-105.0,-100.0,1,0,1
2021-11-02,-130.0,-125.0,1,0,1
2021-11-03,-92.5,-87.5,1,0,1
2021-11-04,45.0,50.0,1,1,0
2021-11-05,70.0,75.0,1,1,0
2021-11-08,-130.0,-125.0,1,0,1
2021-11-09,45.0,50.0,1,1,0
2021-11-10,-117.5,-112.5,1,0,1
2021-11-11,-105.0,-100.0,1,0,1
2021-11-12,-155.0,-150.0,1,0,1
2021-11-15,-67.5,-62.5,1,0,1
2021-11-16,107.5,112.5,1,1,0
2021-11-17,-155.0,-150.0,1,0,1
2021-11-18,-67.5,-62.5,1,0,1
2021-11-19,45.0,50.0,1,1,0
2021-11-22,45.0,50.0,1,1,0
2021-11-23,-180.0,-175.0,1,0,1
2021-11-24,82.5,87.5,1,1,0
2021-11-29,70.0,75.0,1,1,0
2021-11-30,-217.5,-212.5,1,0,1
2021-12-01,245.0,250.0,1,1,0
2021-12-02,-217.5,-212.5,1,0,1
2021-12-03,-567.5,-562.5,1,0,1
2021-12-06,-217.5,-212.5,1,0,1
2021-12-07,120.0,125.0,1,1,0
2021-12-08,-92.5,-87.5,1,0,1
2021-12-09,-117.5,-112.5,1,0,1
2021-12-10,157.5,162.5,1,1,0
2021-12-13,-142.5,-137.5,1,0,1
2021-12-14,157.5,162.5,1,1,0
2021-12-15,57.5,62.5,1,1,0
2021-12-16,332.5,337.5,1,1,0
2021-12-17,-130.0,-125.0,1,0,1
2021-12-20,-267.5,-262.5,1,0,1
2021-12-21,157.5,162.5,1,1,0
2021-12-22,-92.5,-87.5,1,0,1
