session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-03-07,270.0,275.0,1,1,0
2011-03-17,-317.5,-312.5,1,0,1
2011-03-23,-292.5,-287.5,1,0,1
2011-03-24,-280.0,-275.0,1,0,1
2011-04-06,182.5,187.5,1,1,0
2011-04-15,-55.0,-50.0,1,0,1
2011-04-20,-230.0,-225.0,1,0,1
2011-04-26,207.5,212.5,1,1,0
2011-04-28,157.5,162.5,1,1,0
2011-05-18,245.0,250.0,1,1,0
2011-05-24,-217.5,-212.5,1,0,1
2011-06-06,195.0,200.0,1,1,0
2011-06-09,232.5,237.5,1,1,0
2011-06-15,-292.5,-287.5,1,0,1
2011-06-21,132.5,137.5,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-28,307.5,312.5,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-18,295.0,300.0,1,1,0
2011-07-21,332.5,337.5,1,1,0
2011-07-26,-367.5,-362.5,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-08-03,357.5,362.5,1,1,0
2011-08-04,370.0,375.0,1,1,0
2011-08-24,482.5,487.5,1,1,0
2011-08-26,432.5,437.5,1,1,0
2011-08-31,-455.0,-450.0,1,0,1
2011-09-07,307.5,312.5,1,1,0
2011-09-15,-480.0,-475.0,1,0,1
2011-09-16,-317.5,-312.5,1,0,1
2011-09-22,-480.0,-475.0,1,0,1
2011-09-27,332.5,337.5,1,1,0
2011-09-28,-417.5,-412.5,1,0,1
2011-10-03,-417.5,-412.5,1,0,1
2011-10-04,-405.0,-400.0,1,0,1
2011-10-10,307.5,312.5,1,1,0
2011-10-11,257.5,262.5,1,1,0
2011-10-12,307.5,312.5,1,1,0
2011-10-19,-317.5,-312.5,1,0,1
2011-10-21,207.5,212.5,1,1,0
2011-10-24,370.0,375.0,1,1,0
2011-11-08,-367.5,-362.5,1,0,1
2011-11-11,82.5,87.5,1,1,0
2011-11-23,45.0,50.0,1,1,0
2011-11-28,-355.0,-350.0,1,0,1
2011-11-29,282.5,287.5,1,1,0
2011-11-30,370.0,375.0,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-330.0,-325.0,1,0,1
2011-12-05,-267.5,-262.5,1,0,1
2011-12-09,420.0,425.0,1,1,0
2011-12-13,-355.0,-350.0,1,0,1
2011-12-27,-55.0,-50.0,1,0,1
2012-01-04,-242.5,-237.5,1,0,1
2012-01-10,-280.0,-275.0,1,0,1
2012-01-13,-405.0,-400.0,1,0,1
2012-01-23,-330.0,-325.0,1,0,1
2012-01-24,182.5,187.5,1,1,0
2012-01-26,-242.5,-237.5,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-03-01,-255.0,-250.0,1,0,1
2012-03-06,195.0,200.0,1,1,0
2012-03-09,182.5,187.5,1,1,0
2012-03-14,-242.5,-237.5,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-26,157.5,162.5,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,-267.5,-262.5,1,0,1
2012-04-04,232.5,237.5,1,1,0
2012-04-24,170.0,175.0,1,1,0
2012-04-25,-292.5,-287.5,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-05-01,395.0,400.0,1,1,0
2012-05-04,332.5,337.5,1,1,0
2012-05-08,295.0,300.0,1,1,0
2012-05-09,-280.0,-275.0,1,0,1
2012-05-15,-342.5,-337.5,1,0,1
2012-05-17,457.5,462.5,1,1,0
2012-05-22,257.5,262.5,1,1,0
2012-06-04,307.5,312.5,1,1,0
2012-06-06,357.5,362.5,1,1,0
2012-06-12,-330.0,-325.0,1,0,1
2012-06-18,70.0,75.0,1,1,0
2012-06-19,232.5,237.5,1,1,0
2012-06-21,445.0,450.0,1,1,0
2012-06-27,32.5,37.5,1,1,0
2012-07-11,-255.0,-250.0,1,0,1
2012-07-18,382.5,387.5,1,1,0
2012-08-02,-392.5,-387.5,1,0,1
2012-08-03,257.5,262.5,1,1,0
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-20,-217.5,-212.5,1,0,1
2012-08-23,245.0,250.0,1,1,0
2012-08-30,-230.0,-225.0,1,0,1
2012-08-31,-342.5,-337.5,1,0,1
2012-09-04,-342.5,-337.5,1,0,1
