run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
2,0,0.02,16,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
3,0,0.02,24,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
4,0,0.02,24,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
5,0,0.02,32,1.0,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-3542.5,0.8197201017811705,-0.10647736041527504,4225.0,0.028102966609019557,-0.01554600741236356,-0.553180296893429,0.4852941176470588,0,0,False,-480.0,0.0,6,False,min_total_net_profit
6,0,0.02,32,1.5,136,136,136,0,0,0,0,0,0,0,136,89.15742962376682,-4673.75,0.7837478311162521,-0.13003253478740667,6033.75,0.03999469720194546,-0.020537614062236198,-0.5135084273431425,0.4117647058823529,0,0,False,-480.0,0.0,8,False,min_total_net_profit
7,0,0.06,16,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3445.0,0.8149590439102995,-0.10250078299733476,4857.5,0.03232084636369685,-0.015116414333298911,-0.4676985918994325,0.4883720930232558,0,0,False,-480.0,0.0,6,False,min_total_net_profit
8,0,0.06,16,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.8033051689860835,-0.1124578069939416,5838.75,0.038714971280801654,-0.017375634931137363,-0.44880919076785564,0.4263565891472868,0,0,False,-480.0,0.0,7,False,min_total_net_profit
9,0,0.06,24,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3445.0,0.8149590439102995,-0.10250078299733476,4857.5,0.03232084636369685,-0.015116414333298911,-0.4676985918994325,0.4883720930232558,0,0,False,-480.0,0.0,6,False,min_total_net_profit
10,0,0.06,24,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.8033051689860835,-0.1124578069939416,5838.75,0.038714971280801654,-0.017375634931137363,-0.44880919076785564,0.4263565891472868,0,0,False,-480.0,0.0,7,False,min_total_net_profit
11,0,0.06,32,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3445.0,0.8149590439102995,-0.10250078299733476,4857.5,0.03232084636369685,-0.015116414333298911,-0.4676985918994325,0.4883720930232558,0,0,False,-480.0,0.0,6,False,min_total_net_profit
12,0,0.06,32,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,-3957.5,0.8033051689860835,-0.1124578069939416,5838.75,0.038714971280801654,-0.017375634931137363,-0.44880919076785564,0.4263565891472868,0,0,False,-480.0,0.0,7,False,min_total_net_profit
13,0,0.1,16,1.0,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-1207.5,0.9248249027237354,-0.04882688331238376,3677.5,0.024308826202634144,-0.005284675812461392,-0.21739740818455217,0.5175438596491229,0,0,False,-617.5,0.0,5,False,min_total_net_profit
14,0,0.1,16,1.5,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-4732.5,0.7412166780587833,-0.13358708926847254,5036.25,0.03350714802524887,-0.020797211521439873,-0.6206798473498373,0.4298245614035088,0,0,False,-617.5,0.0,6,False,min_total_net_profit
15,0,0.1,24,1.0,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-1207.5,0.9248249027237354,-0.04882688331238376,3677.5,0.024308826202634144,-0.005284675812461392,-0.21739740818455217,0.5175438596491229,0,0,False,-617.5,0.0,5,False,min_total_net_profit
16,0,0.1,24,1.5,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-4732.5,0.7412166780587833,-0.13358708926847254,5036.25,0.03350714802524887,-0.020797211521439873,-0.6206798473498373,0.4298245614035088,0,0,False,-617.5,0.0,6,False,min_total_net_profit
17,0,0.1,32,1.0,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-1207.5,0.9248249027237354,-0.04882688331238376,3677.5,0.024308826202634144,-0.005284675812461392,-0.21739740818455217,0.5175438596491229,0,0,False,-617.5,0.0,5,False,min_total_net_profit
18,0,0.1,32,1.5,114,114,114,0,0,0,0,0,0,0,114,74.7349042434516,-4732.5,0.7412166780587833,-0.13358708926847254,5036.25,0.03350714802524887,-0.020797211521439873,-0.6206798473498373,0.4298245614035088,0,0,False,-617.5,0.0,6,False,min_total_net_profit
19,2,0.02,16,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
20,2,0.02,16,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
21,2,0.02,24,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
22,2,0.02,24,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
