point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:05:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-04 10:10:00-05:00,2,-200.0,75.0,150075.0,150275.0,200.0,0.0013308933621693562
3,2011-03-11 09:50:00-05:00,3,-195.0,-120.0,149880.0,150275.0,395.0,0.0026285143902844785
4,2011-03-18 10:00:00-04:00,4,-190.0,-310.0,149690.0,150275.0,585.0,0.003892863084345367
5,2011-03-25 15:55:00-04:00,5,-40.0,-350.0,149650.0,150275.0,625.0,0.004159041756779238
6,2011-04-01 15:10:00-04:00,6,-200.0,-550.0,149450.0,150275.0,825.0,0.0054899351189485945
7,2011-04-08 09:50:00-04:00,7,-200.0,-750.0,149250.0,150275.0,1025.0,0.00682082848111795
8,2011-04-15 12:45:00-04:00,8,267.5,-482.5,149517.5,150275.0,757.5,0.005040758609216436
9,2011-04-29 15:55:00-04:00,9,-15.0,-497.5,149502.5,150275.0,772.5,0.005140575611379138
10,2011-05-06 09:45:00-04:00,10,-205.0,-702.5,149297.5,150275.0,977.5,0.0065047413076027285
11,2011-05-13 11:15:00-04:00,11,-205.0,-907.5,149092.5,150275.0,1182.5,0.007868907003826319
12,2011-05-20 09:55:00-04:00,12,-200.0,-1107.5,148892.5,150275.0,1382.5,0.009199800365995674
13,2011-05-27 15:55:00-04:00,13,115.0,-992.5,149007.5,150275.0,1267.5,0.008434536682748295
14,2011-06-03 15:00:00-04:00,14,-195.0,-1187.5,148812.5,150275.0,1462.5,0.009732157710863417
15,2011-06-10 10:05:00-04:00,15,-190.0,-1377.5,148622.5,150275.0,1652.5,0.010996506404924306
16,2011-06-17 10:15:00-04:00,16,-190.0,-1567.5,148432.5,150275.0,1842.5,0.012260855098985194
17,2011-06-24 09:50:00-04:00,17,-190.0,-1757.5,148242.5,150275.0,2032.5,0.013525203793046081
18,2011-07-01 10:00:00-04:00,18,275.0,-1482.5,148517.5,150275.0,1757.5,0.011695225420063217
19,2011-07-08 10:15:00-04:00,19,-205.0,-1687.5,148312.5,150275.0,1962.5,0.013059391116286808
20,2011-07-15 09:40:00-04:00,20,-200.0,-1887.5,148112.5,150275.0,2162.5,0.014390284478456163
21,2011-07-22 12:55:00-04:00,21,282.5,-1605.0,148395.0,150275.0,1880.0,0.012510397604391947
22,2011-08-05 09:35:00-04:00,22,-190.0,-1795.0,148205.0,150275.0,2070.0,0.013774746298452836
23,2011-08-12 09:35:00-04:00,23,-185.0,-1980.0,148020.0,150275.0,2255.0,0.01500582265845949
24,2011-08-19 09:35:00-04:00,24,237.5,-1742.5,148257.5,150275.0,2017.5,0.01342538679088338
25,2011-08-26 09:40:00-04:00,25,-180.0,-1922.5,148077.5,150275.0,2197.5,0.014623190816835802
26,2011-09-02 09:40:00-04:00,26,-185.0,-2107.5,147892.5,150275.0,2382.5,0.015854267176842456
27,2011-09-09 09:40:00-04:00,27,-190.0,-2297.5,147702.5,150275.0,2572.5,0.017118615870903343
28,2011-09-16 10:50:00-04:00,28,-195.0,-2492.5,147507.5,150275.0,2767.5,0.018416236899018466
29,2011-09-23 09:55:00-04:00,29,252.5,-2240.0,147760.0,150275.0,2515.0,0.016735984029279654
30,2011-09-30 09:45:00-04:00,30,-185.0,-2425.0,147575.0,150275.0,2700.0,0.017967060389286308
31,2011-10-07 11:10:00-04:00,31,-190.0,-2615.0,147385.0,150275.0,2890.0,0.019231409083347195
32,2011-10-14 10:25:00-04:00,32,-200.0,-2815.0,147185.0,150275.0,3090.0,0.020562302445516552
33,2011-10-21 09:55:00-04:00,33,275.0,-2540.0,147460.0,150275.0,2815.0,0.01873232407253369
34,2011-10-28 15:55:00-04:00,34,235.0,-2305.0,147695.0,150275.0,2580.0,0.017168524371984694
35,2011-11-04 09:55:00-04:00,35,-200.0,-2505.0,147495.0,150275.0,2780.0,0.01849941773415405
36,2011-11-11 10:40:00-05:00,36,275.0,-2230.0,147770.0,150275.0,2505.0,0.016669439361171188
37,2011-11-18 10:20:00-05:00,37,-195.0,-2425.0,147575.0,150275.0,2700.0,0.017967060389286308
38,2011-12-02 11:10:00-05:00,38,-200.0,-2625.0,147375.0,150275.0,2900.0,0.019297953751455665
39,2011-12-09 10:10:00-05:00,39,267.5,-2357.5,147642.5,150275.0,2632.5,0.01751788387955415
40,2011-12-16 10:00:00-05:00,40,260.0,-2097.5,147902.5,150275.0,2372.5,0.015787722508733986
41,2011-12-23 15:45:00-05:00,41,267.5,-1830.0,148170.0,150275.0,2105.0,0.014007652636832475
42,2011-12-30 15:55:00-05:00,42,-65.0,-1895.0,148105.0,150275.0,2170.0,0.014440192979537515
43,2012-01-06 13:55:00-05:00,43,275.0,-1620.0,148380.0,150275.0,1895.0,0.01261021460655465
44,2012-01-13 10:10:00-05:00,44,-200.0,-1820.0,148180.0,150275.0,2095.0,0.013941107968724007
45,2012-01-20 15:55:00-05:00,45,45.0,-1775.0,148225.0,150275.0,2050.0,0.0136416569622359
46,2012-01-27 15:55:00-05:00,46,135.0,-1640.0,148360.0,150275.0,1915.0,0.012743303942771586
47,2012-02-03 12:40:00-05:00,47,297.5,-1342.5,148657.5,150275.0,1617.5,0.010763600066544667
48,2012-02-10 15:55:00-05:00,48,-15.0,-1357.5,148642.5,150275.0,1632.5,0.01086341706870737
49,2012-02-17 11:00:00-05:00,49,-220.0,-1577.5,148422.5,150275.0,1852.5,0.012327399767093662
50,2012-02-24 15:55:00-05:00,50,-10.0,-1587.5,148412.5,150275.0,1862.5,0.01239394443520213
51,2012-03-02 15:55:00-05:00,51,-25.0,-1612.5,148387.5,150275.0,1887.5,0.012560306105473299
52,2012-03-16 15:55:00-04:00,52,-75.0,-1687.5,148312.5,150275.0,1962.5,0.013059391116286808
53,2012-03-23 10:00:00-04:00,53,-230.0,-1917.5,148082.5,150275.0,2192.5,0.014589918482781567
54,2012-03-30 09:55:00-04:00,54,-235.0,-2152.5,147847.5,150275.0,2427.5,0.01615371818333056
55,2012-04-13 10:20:00-04:00,55,-230.0,-2382.5,147617.5,150275.0,2657.5,0.017684245549825322
56,2012-04-20 13:50:00-04:00,56,-230.0,-2612.5,147387.5,150275.0,2887.5,0.01921477291632008
57,2012-04-27 10:00:00-04:00,57,-230.0,-2842.5,147157.5,150275.0,3117.5,0.02074530028281484
58,2012-05-04 09:40:00-04:00,58,-225.0,-3067.5,146932.5,150275.0,3342.5,0.022242555315255364
59,2012-05-11 10:00:00-04:00,59,305.0,-2762.5,147237.5,150275.0,3037.5,0.020212942937947096
60,2012-05-18 09:40:00-04:00,60,-215.0,-2977.5,147022.5,150275.0,3252.5,0.021643653302279155
