trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-02-25 09:35:00-05:00,2329.5,2320.0,2343.75,9.5,15:55:00,1,15.0,0.25,fixed_contracts,2011-02-25 10:05:00-05:00,2343.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-04 09:35:00-05:00,2369.5,2360.0,2383.75,9.5,15:55:00,1,2.0,11.5,fixed_contracts,2011-03-04 10:10:00-05:00,2359.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-11 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-11 09:35:00-05:00,2288.0,2278.75,2301.875,9.25,15:55:00,1,1.25,9.75,fixed_contracts,2011-03-11 09:50:00-05:00,2278.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-18 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-18 09:35:00-04:00,2243.75,2234.75,2257.25,9.0,15:55:00,1,1.5,13.5,fixed_contracts,2011-03-18 10:00:00-04:00,2234.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-25 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-03-25 09:35:00-04:00,2316.0,2306.5,2330.25,9.5,15:55:00,1,13.75,4.75,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-01 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-01 09:35:00-04:00,2347.5,2338.0,2361.75,9.5,15:55:00,1,10.5,14.25,fixed_contracts,2011-04-01 15:10:00-04:00,2337.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-08 09:35:00-04:00,2339.25,2329.75,2353.5,9.5,15:55:00,1,1.5,11.25,fixed_contracts,2011-04-08 09:50:00-04:00,2329.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-15 09:35:00-04:00,2297.75,2288.5,2311.625,9.25,15:55:00,1,14.75,8.5,fixed_contracts,2011-04-15 12:45:00-04:00,2311.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-04-29 09:35:00-04:00,2404.0,2394.25,2418.625,9.75,15:55:00,1,8.5,4.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-10.0,-15.0,-0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-06 09:35:00-04:00,2399.25,2389.5,2413.875,9.75,15:55:00,1,2.75,11.75,fixed_contracts,2011-05-06 09:45:00-04:00,2389.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
