run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,1.0,0.00075,0.5,316,218.6138426327835,-12280.0,0.08732813080639168,-0.6403481012658228,12280.0,0.08186666666666667,-0.057377918072264444,-0.7008703347589305,0.39556962025316456,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,10,1.0,0.00075,0.75,316,218.6138426327835,-12261.25,0.16604318993368475,-0.6356012658227849,12261.25,0.08174166666666667,-0.05728913639771638,-0.7008559861072449,0.34177215189873417,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,1.0,0.00075,1.0,316,218.6138426327835,-12017.5,0.2244272345918038,-0.6197784810126582,12017.5,0.08011666666666667,-0.05613531331810251,-0.7006696066332745,0.3069620253164557,0,0,False,-80.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,1.0,0.001,0.5,316,218.61355508174165,-11536.25,0.19970516822754075,-0.44588607594936713,11536.25,0.07690833333333333,-0.05385902600262693,-0.7003015625002961,0.48417721518987344,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,1.0,0.001,0.75,316,218.61355508174165,-12364.375,0.26989223501623855,-0.4806962025316456,12364.375,0.08242916666666666,-0.05777740795846875,-0.7009340297241319,0.3924050632911392,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10,1.0,0.001,1.0,316,218.61355508174165,-12267.5,0.32771612549664336,-0.47964135021097043,12267.5,0.08178333333333333,-0.057318656685110714,-0.7008598738754113,0.3449367088607595,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,1.0,0.0015,0.5,316,218.6115422456292,-12311.25,0.3084538688386463,-0.330363421740004,12616.25,0.08405369842935426,-0.057525308240528816,-0.6843875916879242,0.5158227848101266,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,10,1.0,0.0015,0.75,316,218.6115422456292,-12173.75,0.4031744086285084,-0.3293085694193289,12445.0,0.08293487496459691,-0.05687429003127953,-0.6857704922755105,0.439873417721519,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,10,1.0,0.0015,1.0,316,218.6115422456292,-13705.0,0.4014630418167922,-0.37497488446855537,14032.5,0.09349857578331917,-0.06413562126807104,-0.6859529220712826,0.36075949367088606,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,10,1.5,0.00075,0.5,299,206.85297135190592,-11795.0,0.08406134731120171,-0.6520066889632107,11795.0,0.07863333333333333,-0.05508262823344556,-0.7004997231892187,0.3879598662207358,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
