run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0025,2.5,138,93.31226658267393,1762.5,1.1363636363636365,0.11857620707832164,2040.0,0.013285574731357865,0.007930028792178856,0.5968901573720898,0.463768115942029,0,1,True,-235.0,0.29929078014184396,7,False,min_profit_factor;preferred_min_total_trades
2,20,0.0025,3.0,138,93.31226658267393,2425.0,1.1876208897485494,0.1413349009969126,2040.0,0.01328125,0.01090309764013453,0.8209391164336587,0.463768115942029,0,1,True,-235.0,0.2618556701030928,7,False,min_profit_factor;preferred_min_total_trades
3,20,0.0025,3.5,138,93.31226658267393,2990.0,1.2313346228239845,0.1628594920108868,2040.0,0.013259022147116651,0.01343531581936075,1.0132961292535767,0.463768115942029,0,1,True,-235.0,0.24832775919732442,7,False,preferred_min_total_trades
4,20,0.0025,4.0,138,93.31226658267393,3265.0,1.2526112185686653,0.17313233354035615,2040.0,0.013250625182683252,0.014666715457604562,1.1068696952330932,0.463768115942029,0,1,True,-235.0,0.26033690658499237,7,False,preferred_min_total_trades
5,20,0.0025,5.0,138,93.31226658267393,3480.0,1.2692456479690521,0.18155907842756352,2040.0,0.013239445760456891,0.015628947789259717,1.1804835392686683,0.463768115942029,0,1,True,-235.0,0.2988505747126437,7,False,preferred_min_total_trades
6,20,0.003,2.5,138,93.31226658267393,3120.0,1.2404624277456648,0.13984919928625295,1720.0,0.011192997868775116,0.014017521263004928,1.2523473538853545,0.5,0,1,True,-280.0,0.20512820512820512,5,False,preferred_min_total_trades
7,20,0.003,3.0,138,93.31226658267393,3825.0,1.2947976878612717,0.16213059874088526,1720.0,0.011170644585159928,0.01717208339547205,1.5372508958243074,0.5,0,1,True,-280.0,0.20130718954248367,5,False,preferred_min_total_trades
8,20,0.003,3.5,138,93.31226658267393,3912.5,1.3015414258188824,0.16523366761096264,1720.0,0.011163937884368865,0.017563280132323555,1.5732155010388136,0.5,0,1,True,-280.0,0.22108626198083067,5,False,preferred_min_total_trades
9,20,0.003,4.0,138,93.31226658267393,4130.0,1.3183044315992294,0.17212656262686934,1720.0,0.011157239231966787,0.01853537159665164,1.6612865612440797,0.5,0,1,True,-280.0,0.2397094430992736,5,False,preferred_min_total_trades
10,20,0.003,5.0,138,93.31226658267393,4085.0,1.3148362235067437,0.17082221480078238,1720.0,0.011157239231966787,0.018334285689100005,1.6432636522277075,0.5,0,1,True,-280.0,0.23133414932680538,5,False,preferred_min_total_trades
