run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,160,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,202.85992536809727,10065.0,1.4509408602150538,0.21191331701221805,2975.0,0.019265951074198196,0.1790198216063399,9.292031362318316,0.5,0,0,True,-700.0,0.10109289617486339,5,True,
2,160,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,202.8344999132296,8415.0,1.3540176693310897,0.18457257557236123,3615.0,0.02331881954523464,0.1484246503142681,6.365015605800667,0.4625,0,0,True,-700.0,0.15805109922756982,5,True,
3,160,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,202.83352213839814,18247.5,1.749230137548758,0.24407059336297995,3725.0,0.022473943800057315,0.33785578493847,15.033221936668204,0.6,0,0,True,-1110.0,0.08329908206603644,4,True,
4,160,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,202.83352213839814,22250.0,1.8953722334004024,0.29659332233091124,3725.0,0.022068189223614445,0.42002986390463404,19.03327271886784,0.5875,0,0,True,-1110.0,0.08943820224719101,4,True,
5,160,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,202.83352213839814,19582.5,1.7175705386588493,0.17343402982630277,5580.0,0.032955350815024806,0.3649348037752107,11.073613077996178,0.6,0,0,True,-1660.0,0.11400485127026681,4,True,
6,160,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,202.83352213839814,19100.0,1.6998900696225723,0.16865420497098788,5770.0,0.034265692737098404,0.355109889922002,10.363423633269656,0.6,0,0,True,-1660.0,0.15602094240837697,4,True,
7,224,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,182.57393283128755,10372.5,1.5306983883346124,0.24434413482797634,2975.0,0.019301888016609356,0.18477179042447633,9.572731448109089,0.5138888888888888,0,0,True,-700.0,0.09809592672933237,5,True,
8,224,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,182.55104992190664,9375.0,1.4465348892593475,0.22732023408283622,3630.0,0.023504273504273504,0.1661521410683502,7.069018365453444,0.4722222222222222,0,0,True,-700.0,0.14186666666666667,5,True,
9,224,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,182.55016992455833,20355.0,2.0081723625557206,0.302498642334626,3725.0,0.022429625169351198,0.3807544395852076,16.97551504808412,0.625,0,0,True,-1110.0,0.07467452714320806,4,True,
10,224,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,182.55016992455833,26275.0,2.3013868251609706,0.38874408289817963,3725.0,0.021778531337698782,0.5056759569858593,23.219010921573528,0.625,0,0,True,-1110.0,0.07573739295908659,4,True,
11,224,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,182.55016992455833,24512.5,2.1283084004602992,0.24160756159776614,5560.0,0.03233498109915673,0.4677986444766855,14.467262035569439,0.6388888888888888,0,0,True,-1660.0,0.09107598164201938,4,True,
12,224,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,182.55016992455833,24030.0,2.1060989643268124,0.2362966450918607,5560.0,0.03251081744825167,0.45753114596068345,14.073197227013683,0.6388888888888888,0,0,True,-1660.0,0.12401165210153975,4,True,
13,256,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,174.96668562998389,9335.0,1.4950941394855477,0.2263377672457951,3645.0,0.024149468314174975,0.16543257258575905,6.850360862340616,0.5072463768115942,0,0,True,-700.0,0.10899839314408141,7,True,
14,256,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,174.94475617516053,7755.0,1.3819256340802757,0.19408094327985187,3890.0,0.025933333333333333,0.13633227292380057,5.257028518912619,0.463768115942029,0,0,True,-700.0,0.17150225660863957,8,True,
15,256,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,174.94391284436838,18677.5,1.9783918281822943,0.2868872392992046,3725.0,0.022658495415076262,0.3465419995510912,15.294131106362556,0.6231884057971014,0,0,True,-1110.0,0.08138134118591889,4,True,
16,256,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,174.94391284436838,23665.0,2.239654269250917,0.3623897280032027,3725.0,0.022116012586831324,0.44979300291340496,20.337888719652295,0.6231884057971014,0,0,True,-1110.0,0.0840904289034439,4,True,
17,256,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,174.94391284436838,21980.0,2.094349016679114,0.22327494821538038,5560.0,0.032818333407115555,0.4143931113724515,12.626878587399696,0.6376811594202898,0,0,True,-1660.0,0.10156960873521383,4,True,
18,256,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,174.94391284436838,22665.0,2.1284540702016432,0.23047400460227446,5560.0,0.03277239102885267,0.4287202481190351,13.08175066450268,0.6376811594202898,0,0,True,-1660.0,0.1314802559011692,4,True,
