trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-06,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-06 14:30:00-04:00,2022-06-06,0,Monday,full_week,continue_move,short,12741.5,12594.5,-588.0,224.0,True,False,False,15:55:00,2022-06-06 14:30:00-04:00,12594.5,12645.0,12518.75,50.5,1,54.25,16.5,fixed_contracts,2022-06-06 15:55:00-04:00,12606.5,eod_flatten,-240.0,-245.0,-0.2376237623762376,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-07 14:30:00-04:00,2022-06-07,1,Tuesday,full_week,continue_move,long,12457.0,12691.0,936.0,224.0,True,False,False,15:55:00,2022-06-07 14:30:00-04:00,12691.5,12640.5,12768.0,51.0,1,48.75,49.0,fixed_contracts,2022-06-07 15:55:00-04:00,12733.25,eod_flatten,835.0,830.0,0.8186274509803921,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-08,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-08 14:30:00-04:00,2022-06-08,2,Wednesday,full_week,continue_move,short,12673.75,12607.25,-266.0,224.0,True,False,False,15:55:00,2022-06-08 14:30:00-04:00,12606.5,12657.0,12530.75,50.5,1,26.25,51.75,fixed_contracts,2022-06-08 15:33:00-04:00,12657.25,stop,-1015.0,-1020.0,-1.004950495049505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-10,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-10 14:30:00-04:00,2022-06-10,4,Friday,full_week,continue_move,short,12042.0,11894.0,-592.0,224.0,True,False,False,15:55:00,2022-06-10 14:30:00-04:00,11894.0,11941.75,11822.375,47.75,1,17.0,51.0,fixed_contracts,2022-06-10 14:57:00-04:00,11942.0,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-06-13,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-13 14:30:00-04:00,2022-06-13,0,Monday,full_week,continue_move,short,11467.25,11392.5,-299.0,224.0,True,False,False,15:55:00,2022-06-13 14:30:00-04:00,11392.25,11438.0,11323.625,45.75,1,82.5,37.0,fixed_contracts,2022-06-13 15:15:00-04:00,11323.875,target,1367.5,1362.5,1.494535519125683,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-06-14,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-14 14:30:00-04:00,2022-06-14,1,Tuesday,full_week,continue_move,short,11414.75,11357.75,-228.0,224.0,True,False,False,15:55:00,2022-06-14 14:30:00-04:00,11357.5,11403.0,11289.25,45.5,1,70.75,14.75,fixed_contracts,2022-06-14 15:07:00-04:00,11289.5,target,1360.0,1355.0,1.4945054945054945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-06-16,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-16 14:30:00-04:00,2022-06-16,3,Thursday,full_week,continue_move,short,11329.0,11096.0,-932.0,224.0,True,False,False,15:55:00,2022-06-16 14:30:00-04:00,11095.75,11140.25,11029.0,44.5,1,27.25,46.25,fixed_contracts,2022-06-16 15:01:00-04:00,11140.5,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-06-21,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-21 14:30:00-04:00,2022-06-21,1,Tuesday,full_week,continue_move,long,11481.0,11597.75,467.0,224.0,True,False,False,15:55:00,2022-06-21 14:30:00-04:00,11598.75,11552.25,11668.5,46.5,1,33.25,22.25,fixed_contracts,2022-06-21 15:55:00-04:00,11598.5,eod_flatten,-5.0,-10.0,-0.005376344086021506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-06-22,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-22 14:30:00-04:00,2022-06-22,2,Wednesday,full_week,continue_move,long,11470.25,11670.25,800.0,224.0,True,False,False,15:55:00,2022-06-22 14:30:00-04:00,11670.5,11623.75,11740.625,46.75,1,15.5,57.0,fixed_contracts,2022-06-22 15:26:00-04:00,11623.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-06-24,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-24 14:30:00-04:00,2022-06-24,4,Friday,full_week,continue_move,long,11849.5,12028.25,715.0,224.0,True,False,False,15:55:00,2022-06-24 14:30:00-04:00,12029.0,11980.75,12101.375,48.25,1,86.25,2.5,fixed_contracts,2022-06-24 15:54:00-04:00,12101.125,target,1442.5,1437.5,1.494818652849741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
