run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,4,1,0.5,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-6072.5,0.0682777138473341,-0.7041644863073435,6086.25,0.040571280965911456,-0.026642694919374987,-0.6566885315196368,0.3626373626373626,0,0,False,-142.5,0.0,7,False,min_total_net_profit
2,0.7,4,1,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-6222.5,0.1426110919738202,-0.7165271236699808,6251.875,0.0416710060946398,-0.027305686384950123,-0.6552682294959634,0.34615384615384615,0,0,False,-142.5,0.0,7,False,min_total_net_profit
3,0.7,4,1,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92717374289043,-5635.0,0.23202725724020443,-0.6409776731205303,5680.0,0.03785531007364457,-0.024710336068863414,-0.652757460467009,0.34065934065934067,0,0,False,-142.5,0.0,7,False,min_total_net_profit
4,0.7,4,2,0.5,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-5103.75,0.1697844652297682,-0.41437966795109654,5123.75,0.03415377949606719,-0.022366324227035328,-0.6548711316008471,0.5494505494505495,0,0,False,-155.0,0.0,6,False,min_total_net_profit
5,0.7,4,2,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4866.25,0.3068019943019943,-0.39240164597307453,4905.0,0.03269155468170722,-0.021319525662920058,-0.65214168828898,0.4835164835164835,0,0,False,-155.0,0.0,6,False,min_total_net_profit
6,0.7,4,2,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92554847542529,-4010.0,0.4476584022038568,-0.3044895580609866,4067.5,0.0271062759275611,-0.0175504589289186,-0.6474684672959319,0.46703296703296704,0,0,False,-155.0,0.0,7,False,min_total_net_profit
7,0.7,4,4,0.5,182,182,182,0,0,0,0,0,0,0,182,118.9225935574762,-4703.75,0.34873658705434407,-0.25248091346992446,4810.0,0.03205678249206494,-0.020603130480469467,-0.6427073735665576,0.6043956043956044,0,0,False,-142.5,0.0,4,False,min_total_net_profit
8,0.7,4,4,0.75,182,182,182,0,0,0,0,0,0,0,182,118.92229807375752,-4056.875,0.5098912715191785,-0.20074098672999774,4261.25,0.028391889697217027,-0.017756115148144125,-0.6253939183866504,0.5439560439560439,0,0,False,-142.5,0.0,5,False,min_total_net_profit
9,0.7,4,4,1.0,182,182,182,0,0,0,0,0,0,0,182,118.92229807375752,-3747.5,0.5966092572658773,-0.1746420856310966,4067.5,0.027093637075152787,-0.016396069768461086,-0.6051631135008338,0.489010989010989,0,0,False,-180.0,0.0,8,False,min_total_net_profit
10,0.7,6,1,0.5,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-5097.5,0.07360290776919581,-0.670053584066323,5111.25,0.03407187674463174,-0.02233907113355027,-0.6556454550766695,0.37579617834394907,0,0,False,-142.5,0.0,7,False,min_total_net_profit
11,0.7,6,1,0.75,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-5263.125,0.14939393939393938,-0.6843847942574056,5292.5,0.03527642503343095,-0.02306942617818941,-0.6539615665795742,0.3630573248407643,0,0,False,-142.5,0.0,8,False,min_total_net_profit
12,0.7,6,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.5910235034824,-4747.5,0.2425209413641803,-0.6063593165503993,4792.5,0.03194041787463761,-0.0207966302557282,-0.6511070186167423,0.35668789808917195,0,0,False,-142.5,0.0,8,False,min_total_net_profit
13,0.7,6,2,0.5,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-4060.0,0.188,-0.3579569581161938,4080.0,0.027196373816824423,-0.017770339422006454,-0.6534084117866197,0.5859872611464968,0,0,False,-155.0,0.0,4,False,min_total_net_profit
14,0.7,6,2,0.75,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3856.875,0.33559431524547806,-0.3340716077977225,3902.5,0.026009947430247187,-0.016877237208840157,-0.6488762522146998,0.5159235668789809,0,0,False,-155.0,0.0,4,False,min_total_net_profit
15,0.7,6,2,1.0,157,157,157,0,0,0,0,0,0,0,157,102.5896214870427,-3110.0,0.4855252274607113,-0.24330727658753137,3192.5,0.021275177848491412,-0.013597061013211675,-0.6391044582584215,0.4968152866242038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
