point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,-292.5,-97.5,149902.5,150195.0,292.5,0.0019474682912214122
3,2011-03-03 15:55:00-05:00,3,307.5,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-16 11:00:00-04:00,4,-280.0,-70.0,149930.0,150210.0,280.0,0.0018640569868850277
5,2011-03-22 15:55:00-04:00,5,-192.5,-262.5,149737.5,150210.0,472.5,0.003145596165368484
6,2011-03-24 15:15:00-04:00,6,376.25,113.75,150113.75,150210.0,96.25,0.0006407695892417282
7,2011-03-25 15:55:00-04:00,7,20.0,133.75,150133.75,150210.0,76.25,0.0005076226616070835
8,2011-03-28 15:40:00-04:00,8,-292.5,-158.75,149841.25,150210.0,368.75,0.002454896478263764
9,2011-04-06 11:35:00-04:00,9,-292.5,-451.25,149548.75,150210.0,661.25,0.004402170294920444
10,2011-04-20 15:55:00-04:00,10,-5.0,-456.25,149543.75,150210.0,666.25,0.004435457026829106
11,2011-04-25 15:55:00-04:00,11,-30.0,-486.25,149513.75,150210.0,696.25,0.004635177418281073
12,2011-05-06 12:15:00-04:00,12,-292.5,-778.75,149221.25,150210.0,988.75,0.006582451234937754
13,2011-05-19 10:10:00-04:00,13,-292.5,-1071.25,148928.75,150210.0,1281.25,0.008529725051594434
14,2011-05-20 15:50:00-04:00,14,-292.5,-1363.75,148636.25,150210.0,1573.75,0.010476998868251115
15,2011-05-26 14:25:00-04:00,15,395.0,-968.75,149031.25,150210.0,1178.75,0.00784734704746688
16,2011-05-27 15:55:00-04:00,16,-80.0,-1048.75,148951.25,150210.0,1258.75,0.008379934758005459
17,2011-06-03 12:45:00-04:00,17,376.25,-672.5,149327.5,150210.0,882.5,0.0058751081818787035
18,2011-06-15 11:30:00-04:00,18,-280.0,-952.5,149047.5,150210.0,1162.5,0.0077391651687637305
19,2011-06-22 15:30:00-04:00,19,-280.0,-1232.5,148767.5,150210.0,1442.5,0.009603222155648758
20,2011-06-28 14:30:00-04:00,20,376.25,-856.25,149143.75,150210.0,1066.25,0.007098395579522003
21,2011-06-29 13:10:00-04:00,21,376.25,-480.0,149520.0,150210.0,690.0,0.004593569003395246
22,2011-06-30 15:55:00-04:00,22,120.0,-360.0,149640.0,150210.0,570.0,0.0037946874375873775
23,2011-07-01 10:00:00-04:00,23,395.0,35.0,150035.0,150210.0,175.0,0.0011650356168031422
24,2011-07-05 15:55:00-04:00,24,-67.5,-32.5,149967.5,150210.0,242.5,0.0016144064975700686
25,2011-07-06 15:55:00-04:00,25,145.0,112.5,150112.5,150210.0,97.5,0.0006490912722188936
26,2011-07-08 15:55:00-04:00,26,232.5,345.0,150345.0,150345.0,0.0,0.0
27,2011-07-14 10:40:00-04:00,27,-292.5,52.5,150052.5,150345.0,292.5,0.0019455252918287938
28,2011-07-20 15:55:00-04:00,28,-155.0,-102.5,149897.5,150345.0,447.5,0.0029764874122850775
29,2011-07-21 15:55:00-04:00,29,82.5,-20.0,149980.0,150345.0,365.0,0.0024277495094615718
30,2011-07-22 15:55:00-04:00,30,70.0,50.0,150050.0,150345.0,295.0,0.0019621537131264757
31,2011-07-25 13:05:00-04:00,31,395.0,445.0,150445.0,150445.0,0.0,0.0
32,2011-07-26 15:55:00-04:00,32,-180.0,265.0,150265.0,150445.0,180.0,0.0011964505300940543
33,2011-08-02 10:25:00-04:00,33,-280.0,-15.0,149985.0,150445.0,460.0,0.00305759579912925
34,2011-08-10 13:05:00-04:00,34,-255.0,-270.0,149730.0,150445.0,715.0,0.00475256738342916
35,2011-08-12 10:40:00-04:00,35,-255.0,-525.0,149475.0,150445.0,970.0,0.0064475389677290705
36,2011-08-15 11:05:00-04:00,36,-267.5,-792.5,149207.5,150445.0,1237.5,0.008225597394396624
37,2011-08-24 10:30:00-04:00,37,-255.0,-1047.5,148952.5,150445.0,1492.5,0.009920568978696533
38,2011-08-29 13:10:00-04:00,38,357.5,-690.0,149310.0,150445.0,1135.0,0.007544285286981953
39,2011-08-30 11:35:00-04:00,39,357.5,-332.5,149667.5,150445.0,777.5,0.005168001595267374
40,2011-09-08 11:00:00-04:00,40,357.5,25.0,150025.0,150445.0,420.0,0.0027917179035527933
41,2011-09-13 14:30:00-04:00,41,338.75,363.75,150363.75,150445.0,81.25,0.0005400644753896773
42,2011-09-14 12:40:00-04:00,42,338.75,702.5,150702.5,150702.5,0.0,0.0
