trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,sector_rotation_orderflow_pullback,2011-02-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-25,cyclical_minus_defensive_1d_rank_252,0.753968253968254,0.55,signed_volume,12227.0,53256.0,0.22958915427369686,0.02,1314.75,1315.0,1313.0,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,vwap,1312.800119415161,2,0.0,1.0,0.0,2011-02-25 09:50:00-05:00,1312.0,1315.0,2011-02-25 10:00:00-05:00,1315.0,1309.5,1323.25,5.5,15:55:00,1,5.0,2.75,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,sector_rotation_orderflow_pullback,2011-02-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-28,cyclical_minus_defensive_1d_rank_252,0.8134920634920635,0.55,signed_volume,9978.0,42350.0,0.23560802833530106,0.02,1328.0,1329.0,1327.5,2011-02-28 10:25:00-05:00,2011-02-28 10:25:00-05:00,vwap,1326.3432562377432,2,0.0,1.0,0.0,2011-02-28 10:15:00-05:00,1326.25,1329.0,2011-02-28 10:25:00-05:00,1328.5,1323.0,1336.75,5.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-02-28 12:55:00-05:00,1322.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,sector_rotation_orderflow_pullback,2011-03-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-03,cyclical_minus_defensive_1d_rank_252,0.5674603174603174,0.55,signed_volume,4995.0,38032.0,0.13133676903660077,0.02,1324.5,1324.5,1322.5,2011-03-03 10:15:00-05:00,2011-03-03 10:15:00-05:00,vwap,1323.1662777875188,0,0.0,1.0,0.0,2011-03-03 09:55:00-05:00,1322.5,1324.5,2011-03-03 10:15:00-05:00,1324.75,1319.25,1333.0,5.5,15:55:00,1,7.25,4.0,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,312.5,307.5,1.1363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,sector_rotation_orderflow_pullback,2011-03-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-16,cyclical_minus_defensive_1d_rank_252,0.6190476190476191,0.55,signed_volume,1619.0,51313.0,0.031551458694677764,0.02,1273.0,1273.75,1271.25,2011-03-16 10:05:00-04:00,2011-03-16 10:05:00-04:00,vwap,1271.2967271211949,2,0.0,1.0,0.0,2011-03-16 09:55:00-04:00,1270.75,1273.75,2011-03-16 10:05:00-04:00,1273.0,1267.75,1280.875,5.25,15:55:00,1,3.25,14.75,fixed_contracts,2011-03-16 11:00:00-04:00,1267.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,sector_rotation_orderflow_pullback,2011-03-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-22,cyclical_minus_defensive_1d_rank_252,0.7103174603174603,0.55,signed_volume,1368.0,10610.0,0.1289349670122526,0.02,1291.75,1292.25,1291.25,2011-03-22 12:20:00-04:00,2011-03-22 12:20:00-04:00,vwap,1291.4474369416253,0,0.0,1.0,0.0,2011-03-22 11:55:00-04:00,1291.25,1292.25,2011-03-22 12:20:00-04:00,1292.0,1286.75,1299.875,5.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,sector_rotation_orderflow_pullback,2011-03-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-24,cyclical_minus_defensive_1d_rank_252,0.6944444444444444,0.55,signed_volume,5634.0,18475.0,0.30495263870094724,0.02,1297.25,1297.5,1296.25,2011-03-24 10:35:00-04:00,2011-03-24 10:35:00-04:00,vwap,1295.8926263462392,2,0.0,1.0,0.0,2011-03-24 10:25:00-04:00,1295.25,1297.5,2011-03-24 10:35:00-04:00,1297.75,1292.5,1305.625,5.25,15:55:00,1,8.0,1.25,fixed_contracts,2011-03-24 15:15:00-04:00,1305.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,sector_rotation_orderflow_pullback,2011-03-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-25,cyclical_minus_defensive_1d_rank_252,0.6746031746031746,0.55,signed_volume,5260.0,23590.0,0.22297583721916067,0.02,1307.75,1308.0,1306.5,2011-03-25 10:05:00-04:00,2011-03-25 10:05:00-04:00,vwap,1306.8673543755822,2,0.0,1.0,0.0,2011-03-25 09:55:00-04:00,1305.5,1308.0,2011-03-25 10:05:00-04:00,1308.0,1302.75,1315.875,5.25,15:55:00,1,6.5,2.0,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,sector_rotation_orderflow_pullback,2011-03-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-28,cyclical_minus_defensive_1d_rank_252,0.5912698412698413,0.55,signed_volume,749.0,15438.0,0.04851664723409768,0.02,1313.25,1314.5,1313.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,vwap,1312.3269909500636,4,0.0,1.0,0.0,2011-03-28 09:50:00-04:00,1312.25,1314.5,2011-03-28 10:00:00-04:00,1313.5,1308.0,1321.75,5.5,15:55:00,1,1.75,5.75,fixed_contracts,2011-03-28 15:40:00-04:00,1307.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,sector_rotation_orderflow_pullback,2011-04-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-06,cyclical_minus_defensive_1d_rank_252,0.6150793650793651,0.55,signed_volume,3645.0,23105.0,0.157758061025752,0.02,1334.25,1334.5,1333.0,2011-04-06 10:05:00-04:00,2011-04-06 10:05:00-04:00,vwap,1334.191230414166,0,0.0,1.0,0.0,2011-04-06 09:45:00-04:00,1333.0,1335.75,2011-04-06 10:05:00-04:00,1334.25,1328.75,1342.5,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2011-04-06 11:35:00-04:00,1328.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,sector_rotation_orderflow_pullback,2011-04-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,cyclical_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-20,cyclical_minus_defensive_1d_rank_252,0.5714285714285714,0.55,signed_volume,6867.0,35756.0,0.19205168363351605,0.02,1326.0,1327.0,1324.25,2011-04-20 10:05:00-04:00,2011-04-20 10:05:00-04:00,vwap,1325.032974756592,0,0.0,1.0,0.0,2011-04-20 09:50:00-04:00,1323.25,1327.0,2011-04-20 10:05:00-04:00,1326.0,1320.5,1334.25,5.5,15:55:00,1,3.5,2.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
