session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-292.5,-287.5,1,0,1
2011-03-03,307.5,312.5,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-22,-192.5,-187.5,1,0,1
2011-03-24,376.25,381.25,1,1,0
2011-03-25,20.0,25.0,1,1,0
2011-03-28,-292.5,-287.5,1,0,1
2011-04-06,-292.5,-287.5,1,0,1
2011-04-20,-5.0,0.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-19,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-26,395.0,400.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-03,376.25,381.25,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-28,376.25,381.25,1,1,0
2011-06-29,376.25,381.25,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,145.0,150.0,1,1,0
2011-07-08,232.5,237.5,1,1,0
2011-07-14,-292.5,-287.5,1,0,1
2011-07-20,-155.0,-150.0,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-07-22,70.0,75.0,1,1,0
2011-07-25,395.0,400.0,1,1,0
2011-07-26,-180.0,-175.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-10,-255.0,-250.0,1,0,1
2011-08-12,-255.0,-250.0,1,0,1
2011-08-15,-267.5,-262.5,1,0,1
2011-08-24,-255.0,-250.0,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-08-30,357.5,362.5,1,1,0
2011-09-08,357.5,362.5,1,1,0
2011-09-13,338.75,343.75,1,1,0
2011-09-14,338.75,343.75,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-10-05,320.0,325.0,1,1,0
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,338.75,343.75,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-13,-267.5,-262.5,1,0,1
2011-10-19,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,357.5,362.5,1,1,0
2011-10-25,-267.5,-262.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-04,357.5,362.5,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-14,-280.0,-275.0,1,0,1
2011-11-16,357.5,362.5,1,1,0
2011-11-29,-267.5,-262.5,1,0,1
2011-12-01,-267.5,-262.5,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,376.25,381.25,1,1,0
2011-12-21,357.5,362.5,1,1,0
2011-12-23,220.0,225.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-05,376.25,381.25,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,-280.0,-275.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,70.0,75.0,1,1,0
2012-01-12,270.0,275.0,1,1,0
2012-01-13,157.5,162.5,1,1,0
2012-01-19,7.5,12.5,1,1,0
2012-01-20,120.0,125.0,1,1,0
2012-01-24,295.0,300.0,1,1,0
2012-01-25,376.25,381.25,1,1,0
2012-01-30,376.25,381.25,1,1,0
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,220.0,225.0,1,1,0
2012-02-06,95.0,100.0,1,1,0
2012-02-07,395.0,400.0,1,1,0
2012-02-10,-30.0,-25.0,1,0,1
2012-02-14,-292.5,-287.5,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,-292.5,-287.5,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-28,20.0,25.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-42.5,-37.5,1,0,1
2012-03-12,20.0,25.0,1,1,0
2012-03-14,-305.0,-300.0,1,0,1
2012-03-15,120.0,125.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-20,120.0,125.0,1,1,0
2012-03-26,282.5,287.5,1,1,0
2012-03-27,-305.0,-300.0,1,0,1
2012-04-03,-305.0,-300.0,1,0,1
2012-04-09,157.5,162.5,1,1,0
2012-04-12,395.0,400.0,1,1,0
2012-04-18,-155.0,-150.0,1,0,1
2012-04-25,45.0,50.0,1,1,0
2012-04-26,413.75,418.75,1,1,0
2012-04-27,57.5,62.5,1,1,0
2012-05-03,-305.0,-300.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
